,Index,Date,Close
0,0,20220103,97800
1,1,20220104,97700
2,2,20220105,99400
3,3,20220106,99200
4,4,20220107,100000
5,5,20220110,98300
6,6,20220111,98900
7,7,20220112,100000
8,8,20220113,100500
9,9,20220114,100500
10,10,20220117,99900
11,11,20220118,99100
12,12,20220119,98500
13,13,20220120,98800
14,14,20220121,98800
15,15,20220124,96000
16,16,20220125,96100
17,17,20220126,93500
18,18,20220127,91900
19,19,20220128,93200
20,20,20220203,95200
21,21,20220204,95000
22,22,20220207,95200
23,23,20220208,93900
24,24,20220209,94000
25,25,20220210,95600
26,26,20220211,95600
27,27,20220214,93700
28,28,20220215,94300
29,29,20220216,95000
30,30,20220217,95500
31,31,20220218,94300
32,32,20220221,93700
33,33,20220222,91900
34,34,20220223,91200
35,35,20220224,88700
36,36,20220225,88700
37,37,20220228,87500
38,38,20220302,86000
39,39,20220303,88200
40,40,20220304,87100
41,41,20220307,85100
42,42,20220308,85000
43,43,20220310,85700
44,44,20220311,85500
45,45,20220314,83000
46,46,20220315,82000
47,47,20220316,82700
48,48,20220317,82600
49,49,20220318,82700
50,50,20220321,82300
51,51,20220322,83300
52,52,20220323,83700
53,53,20220324,83700
54,54,20220325,83200
55,55,20220328,83500
56,56,20220329,84400
57,57,20220330,86500
58,58,20220331,86200
59,59,20220401,85300
60,60,20220404,85600
61,61,20220405,86000
62,62,20220406,86200
63,63,20220407,85700
64,64,20220408,85600
65,65,20220411,86800
66,66,20220412,86200
67,67,20220413,87000
68,68,20220414,87800
69,69,20220415,88000
70,70,20220418,88900
71,71,20220419,89700
72,72,20220420,90900
73,73,20220421,91800
74,74,20220422,91700
75,75,20220425,91200
76,76,20220426,93000
77,77,20220427,93100
78,78,20220428,94000
79,79,20220429,94400
80,80,20220502,94700
81,81,20220503,93700
82,82,20220504,93800
83,83,20220506,92800
84,84,20220509,91300
85,85,20220510,91700
86,86,20220511,91600
87,87,20220512,90800
88,88,20220513,92000
89,89,20220516,91800
90,90,20220517,91800
91,91,20220518,91700
92,92,20220519,91000
93,93,20220520,92700
94,94,20220523,93200
95,95,20220524,93100
96,96,20220525,92900
97,97,20220526,93300
98,98,20220527,93100
99,99,20220530,93600
100,100,20220531,93100
101,101,20220602,92700
102,102,20220603,92700
103,103,20220607,91000
104,104,20220608,91000
105,105,20220609,91200
106,106,20220610,91200
107,107,20220613,88100
108,108,20220614,86200
109,109,20220615,86500
110,110,20220616,86800
111,111,20220617,84400
112,112,20220620,84500
113,113,20220621,85100
114,114,20220622,84000
115,115,20220623,83500
116,116,20220624,85000
117,117,20220627,87500
118,118,20220628,89700
119,119,20220629,86400
120,120,20220630,87000
121,121,20220701,87400
122,122,20220704,86000
123,123,20220705,85800
124,124,20220706,86000
125,125,20220707,86300
126,126,20220708,87000
127,127,20220711,87600
128,128,20220712,87700
129,129,20220713,87800
130,130,20220714,88400
131,131,20220715,88800
132,132,20220718,89700
133,133,20220719,90700
134,134,20220720,91400
135,135,20220721,92300
136,136,20220722,93200
137,137,20220725,94400
138,138,20220726,94200
139,139,20220727,94000
140,140,20220728,93400
141,141,20220729,94100
142,142,20220801,93400
143,143,20220802,93800
144,144,20220803,94100
145,145,20220804,93700
146,146,20220805,92600
147,147,20220808,92900
148,148,20220809,92400
149,149,20220810,91400
150,150,20220811,92400
151,151,20220812,93100
152,152,20220816,93800
153,153,20220817,91100
154,154,20220818,88600
155,155,20220819,89600
156,156,20220822,88900
157,157,20220823,89200
158,158,20220824,89300
159,159,20220825,90900
160,160,20220826,91000
161,161,20220829,89300
162,162,20220830,91700
163,163,20220831,91200
164,164,20220901,91300
165,165,20220902,91500
166,166,20220905,92600
167,167,20220906,93000
168,168,20220907,93400
169,169,20220908,93500
170,170,20220913,93600
171,171,20220914,92700
172,172,20220915,93000
173,173,20220916,93500
174,174,20220919,92600
175,175,20220920,92000
176,176,20220921,90500
177,177,20220922,90500
178,178,20220923,89600
179,179,20220926,85700
180,180,20220927,86500
181,181,20220928,84800
182,182,20220929,85600
183,183,20220930,84100
184,184,20221004,85400
185,185,20221005,84000
186,186,20221006,84200
187,187,20221007,83700
188,188,20221011,78900
189,189,20221012,78800
190,190,20221013,78300
191,191,20221014,78700
192,192,20221017,78700
193,193,20221018,79000
194,194,20221019,79100
195,195,20221020,79400
196,196,20221021,79200
197,197,20221024,77800
198,198,20221025,76900
199,199,20221026,77000
200,200,20221027,77500
201,201,20221028,78100
202,202,20221031,78400
203,203,20221101,77800
204,204,20221102,78400
205,205,20221103,77500
206,206,20221104,77600
207,207,20221107,79500
208,208,20221108,80000
209,209,20221109,80900
210,210,20221110,81200
211,211,20221111,82000
212,212,20221114,83800
213,213,20221115,82700
214,214,20221116,81900
215,215,20221117,80900
216,216,20221118,80900
217,217,20221121,80000
218,218,20221122,79400
219,219,20221123,79300
220,220,20221124,79600
221,221,20221125,79300
222,222,20221128,79400
223,223,20221129,79800
224,224,20221130,83800
225,225,20221201,82200
226,226,20221202,80600
227,227,20221205,79800
228,228,20221206,79700
229,229,20221207,79300
230,230,20221208,79500
231,231,20221209,79700
232,232,20221212,79800
233,233,20221213,78900
234,234,20221214,80300
235,235,20221215,79700
236,236,20221216,79700
237,237,20221219,79300
238,238,20221220,79000
239,239,20221221,79300
240,240,20221222,80400
241,241,20221223,79900
242,242,20221226,80000
