,Index,Date,Close
0,0,20220103,9340
1,1,20220104,9370
2,2,20220105,9210
3,3,20220106,8930
4,4,20220107,9000
5,5,20220110,8900
6,6,20220111,8720
7,7,20220112,8830
8,8,20220113,9020
9,9,20220114,9170
10,10,20220117,9030
11,11,20220118,8790
12,12,20220119,8510
13,13,20220120,8740
14,14,20220121,8590
15,15,20220124,8270
16,16,20220125,10750
17,17,20220126,11200
18,18,20220127,10350
19,19,20220128,9250
20,20,20220203,9310
21,21,20220204,9920
22,22,20220207,10500
23,23,20220208,10550
24,24,20220209,10450
25,25,20220210,10200
26,26,20220211,9730
27,27,20220214,9100
28,28,20220215,8740
29,29,20220216,9200
30,30,20220217,9320
31,31,20220218,9560
32,32,20220221,9520
33,33,20220222,9600
34,34,20220223,9680
35,35,20220224,9240
36,36,20220225,9440
37,37,20220228,9660
38,38,20220302,9850
39,39,20220303,9980
40,40,20220304,9940
41,41,20220307,9640
42,42,20220308,9560
43,43,20220310,9560
44,44,20220311,9400
45,45,20220314,9070
46,46,20220315,8990
47,47,20220316,9130
48,48,20220317,9280
49,49,20220318,9470
50,50,20220321,9580
51,51,20220322,9830
52,52,20220323,10450
53,53,20220324,10650
54,54,20220325,10350
55,55,20220328,10250
56,56,20220329,10250
57,57,20220330,10250
58,58,20220331,10200
59,59,20220401,10150
60,60,20220404,10300
61,61,20220405,10400
62,62,20220406,10600
63,63,20220407,10300
64,64,20220408,10200
65,65,20220411,10050
66,66,20220412,9850
67,67,20220413,9950
68,68,20220414,9860
69,69,20220415,9810
70,70,20220418,9620
71,71,20220419,9840
72,72,20220420,10050
73,73,20220421,10250
74,74,20220422,10100
75,75,20220425,9990
76,76,20220426,10100
77,77,20220427,9870
78,78,20220428,9740
79,79,20220429,9720
80,80,20220502,9740
81,81,20220503,9740
82,82,20220504,9840
83,83,20220506,10000
84,84,20220509,9460
85,85,20220510,9310
86,86,20220511,9270
87,87,20220512,8850
88,88,20220513,9060
89,89,20220516,9260
90,90,20220517,9500
91,91,20220518,9580
92,92,20220519,9570
93,93,20220520,9630
94,94,20220523,9620
95,95,20220524,9440
96,96,20220525,9380
97,97,20220526,9420
98,98,20220527,9400
99,99,20220530,9610
100,100,20220531,9610
101,101,20220602,9910
102,102,20220603,9720
103,103,20220607,9550
104,104,20220608,9480
105,105,20220609,9440
106,106,20220610,9420
107,107,20220613,8780
108,108,20220614,8470
109,109,20220615,7970
110,110,20220616,8030
111,111,20220617,7960
112,112,20220620,7360
113,113,20220621,7330
114,114,20220622,6730
115,115,20220623,6420
116,116,20220624,6880
117,117,20220627,7220
118,118,20220628,7280
119,119,20220629,7270
120,120,20220630,7140
121,121,20220701,6810
122,122,20220704,6640
123,123,20220705,6980
124,124,20220706,6800
125,125,20220707,6960
126,126,20220708,7080
127,127,20220711,7080
128,128,20220712,6840
129,129,20220713,6920
130,130,20220714,6980
131,131,20220715,7010
132,132,20220718,7130
133,133,20220719,7180
134,134,20220720,7350
135,135,20220721,7500
136,136,20220722,7540
137,137,20220725,7450
138,138,20220726,8050
139,139,20220727,8670
140,140,20220728,8660
141,141,20220729,8560
142,142,20220801,8730
143,143,20220802,8470
144,144,20220803,9090
145,145,20220804,9030
146,146,20220805,9020
147,147,20220808,9130
148,148,20220809,9180
149,149,20220810,8840
150,150,20220811,9180
151,151,20220812,9070
152,152,20220816,9340
153,153,20220817,9140
154,154,20220818,9050
155,155,20220819,8850
156,156,20220822,8530
157,157,20220823,8510
158,158,20220824,8640
159,159,20220825,8670
160,160,20220826,8590
161,161,20220829,8370
162,162,20220830,8570
163,163,20220831,8660
164,164,20220901,8310
165,165,20220902,8120
166,166,20220905,8000
167,167,20220906,8270
168,168,20220907,8020
169,169,20220908,8060
170,170,20220913,8410
171,171,20220914,8430
172,172,20220915,8720
173,173,20220916,8600
174,174,20220919,8210
175,175,20220920,8180
176,176,20220921,8100
177,177,20220922,8000
178,178,20220923,7500
179,179,20220926,7040
180,180,20220927,7050
181,181,20220928,9160
182,182,20220929,9280
183,183,20220930,8660
184,184,20221004,10800
185,185,20221005,11800
186,186,20221006,11800
187,187,20221007,11300
188,188,20221011,11350
189,189,20221012,11450
190,190,20221013,11450
191,191,20221014,12400
192,192,20221017,11800
193,193,20221018,12200
194,194,20221019,12150
195,195,20221020,11050
196,196,20221021,10650
197,197,20221024,10850
198,198,20221025,10150
199,199,20221026,9750
200,200,20221027,9760
201,201,20221028,9950
202,202,20221031,9860
203,203,20221101,9970
204,204,20221102,10000
205,205,20221103,10450
206,206,20221104,10700
207,207,20221107,11900
208,208,20221108,11500
209,209,20221109,11800
210,210,20221110,11500
211,211,20221111,11400
212,212,20221114,11600
213,213,20221115,10450
214,214,20221116,10450
215,215,20221117,10500
216,216,20221118,11800
217,217,20221121,11950
218,218,20221122,12000
219,219,20221123,11650
220,220,20221124,12900
221,221,20221125,12550
222,222,20221128,12050
223,223,20221129,13450
224,224,20221130,12750
225,225,20221201,12550
226,226,20221202,12650
227,227,20221205,11950
228,228,20221206,11300
229,229,20221207,11250
230,230,20221208,11350
231,231,20221209,11100
232,232,20221212,11300
233,233,20221213,11200
234,234,20221214,11450
235,235,20221215,11150
236,236,20221216,10650
237,237,20221219,10700
238,238,20221220,10250
239,239,20221221,10150
240,240,20221222,10300
241,241,20221223,9690
242,242,20221226,9860
