,Index,Date,Close
0,0,20220103,71300
1,1,20220104,71000
2,2,20220105,70400
3,3,20220106,69700
4,4,20220107,71000
5,5,20220110,70400
6,6,20220111,70000
7,7,20220112,71600
8,8,20220113,71600
9,9,20220114,70400
10,10,20220117,70200
11,11,20220118,70200
12,12,20220119,69200
13,13,20220120,69500
14,14,20220121,69000
15,15,20220124,68300
16,16,20220125,67800
17,17,20220126,69000
18,18,20220127,67700
19,19,20220128,70700
20,20,20220203,70800
21,21,20220204,71700
22,22,20220207,72400
23,23,20220208,72900
24,24,20220209,72900
25,25,20220210,73700
26,26,20220211,73400
27,27,20220214,72500
28,28,20220215,71900
29,29,20220216,73200
30,30,20220217,73800
31,31,20220218,74000
32,32,20220221,73700
33,33,20220222,73400
34,34,20220223,73700
35,35,20220224,72500
36,36,20220225,73400
37,37,20220228,73800
38,38,20220302,74200
39,39,20220303,74700
40,40,20220304,72800
41,41,20220307,71800
42,42,20220308,69300
43,43,20220310,71200
44,44,20220311,71300
45,45,20220314,70900
46,46,20220315,70600
47,47,20220316,71700
48,48,20220317,71500
49,49,20220318,71800
50,50,20220321,71300
51,51,20220322,72300
52,52,20220323,72900
53,53,20220324,72700
54,54,20220325,72900
55,55,20220328,72800
56,56,20220329,72500
57,57,20220330,73000
58,58,20220331,72500
59,59,20220401,73200
60,60,20220404,73800
61,61,20220405,73800
62,62,20220406,73900
63,63,20220407,74000
64,64,20220408,74800
65,65,20220411,74100
66,66,20220412,73600
67,67,20220413,74900
68,68,20220414,74900
69,69,20220415,74800
70,70,20220418,75300
71,71,20220419,75600
72,72,20220420,75800
73,73,20220421,75900
74,74,20220422,76000
75,75,20220425,74900
76,76,20220426,74900
77,77,20220427,73400
78,78,20220428,75300
79,79,20220429,76000
80,80,20220502,75800
81,81,20220503,74800
82,82,20220504,74700
83,83,20220506,75100
84,84,20220509,74000
85,85,20220510,74400
86,86,20220511,74900
87,87,20220512,73900
88,88,20220513,74400
89,89,20220516,73900
90,90,20220517,73000
91,91,20220518,73800
92,92,20220519,73000
93,93,20220520,74500
94,94,20220523,73200
95,95,20220524,72400
96,96,20220525,73100
97,97,20220526,73200
98,98,20220527,73400
99,99,20220530,74000
100,100,20220531,75000
101,101,20220602,73800
102,102,20220603,75000
103,103,20220607,74200
104,104,20220608,74900
105,105,20220609,74000
106,106,20220610,72500
107,107,20220613,71300
108,108,20220614,71600
109,109,20220615,71000
110,110,20220616,70900
111,111,20220617,71800
112,112,20220620,70700
113,113,20220621,71200
114,114,20220622,70500
115,115,20220623,69700
116,116,20220624,70300
117,117,20220627,70600
118,118,20220628,71500
119,119,20220629,70800
120,120,20220630,70800
121,121,20220701,69800
122,122,20220704,71000
123,123,20220705,71700
124,124,20220706,70200
125,125,20220707,69500
126,126,20220708,70400
127,127,20220711,70300
128,128,20220712,69400
129,129,20220713,70300
130,130,20220714,70800
131,131,20220715,70800
132,132,20220718,69900
133,133,20220719,69200
134,134,20220720,69600
135,135,20220721,70000
136,136,20220722,70600
137,137,20220725,70700
138,138,20220726,71200
139,139,20220727,71400
140,140,20220728,71400
141,141,20220729,71400
142,142,20220801,70200
143,143,20220802,71000
144,144,20220803,70500
145,145,20220804,71400
146,146,20220805,71800
147,147,20220808,71500
148,148,20220809,72300
149,149,20220810,71100
150,150,20220811,71800
151,151,20220812,71800
152,152,20220816,71900
153,153,20220817,72300
154,154,20220818,71900
155,155,20220819,71900
156,156,20220822,70500
157,157,20220823,69400
158,158,20220824,69700
159,159,20220825,69900
160,160,20220826,69900
161,161,20220829,68900
162,162,20220830,70300
163,163,20220831,70800
164,164,20220901,69800
165,165,20220902,68900
166,166,20220905,68800
167,167,20220906,68400
168,168,20220907,67500
169,169,20220908,68200
170,170,20220913,69500
171,171,20220914,68400
172,172,20220915,68200
173,173,20220916,68000
174,174,20220919,68100
175,175,20220920,68900
176,176,20220921,68800
177,177,20220922,68800
178,178,20220923,67700
179,179,20220926,65400
180,180,20220927,65700
181,181,20220928,64300
182,182,20220929,64400
183,183,20220930,64600
184,184,20221004,65100
185,185,20221005,64100
186,186,20221006,65200
187,187,20221007,65500
188,188,20221011,62800
189,189,20221012,64100
190,190,20221013,64000
191,191,20221014,66400
192,192,20221017,66400
193,193,20221018,67000
194,194,20221019,66700
195,195,20221020,67100
196,196,20221021,66900
197,197,20221024,66700
198,198,20221025,66300
199,199,20221026,64900
200,200,20221027,66500
201,201,20221028,67300
202,202,20221031,67600
203,203,20221101,67400
204,204,20221102,68200
205,205,20221103,67800
206,206,20221104,67500
207,207,20221107,68900
208,208,20221108,69400
209,209,20221109,70200
210,210,20221110,69900
211,211,20221111,71000
212,212,20221114,70600
213,213,20221115,72100
214,214,20221116,71800
215,215,20221117,71000
216,216,20221118,71400
217,217,20221121,70600
218,218,20221122,70400
219,219,20221123,70400
220,220,20221124,70600
221,221,20221125,70500
222,222,20221128,69700
223,223,20221129,70400
224,224,20221130,70100
225,225,20221201,70300
226,226,20221202,68600
227,227,20221205,68700
228,228,20221206,69600
229,229,20221207,69000
230,230,20221208,69700
231,231,20221209,72300
232,232,20221212,71500
233,233,20221213,71500
234,234,20221214,71400
235,235,20221215,71000
236,236,20221216,70700
237,237,20221219,70600
238,238,20221220,70800
239,239,20221221,71700
240,240,20221222,73700
241,241,20221223,72500
242,242,20221226,72300
