,Index,Date,Close
0,0,20220103,6790
1,1,20220104,6740
2,2,20220105,6630
3,3,20220106,6550
4,4,20220107,6600
5,5,20220110,6490
6,6,20220111,6420
7,7,20220112,6480
8,8,20220113,6500
9,9,20220114,6410
10,10,20220117,6330
11,11,20220118,6240
12,12,20220119,6200
13,13,20220120,6240
14,14,20220121,6230
15,15,20220124,6100
16,16,20220125,5900
17,17,20220126,5840
18,18,20220127,5640
19,19,20220128,5790
20,20,20220203,5840
21,21,20220204,5930
22,22,20220207,6030
23,23,20220208,6090
24,24,20220209,6190
25,25,20220210,6140
26,26,20220211,6190
27,27,20220214,5980
28,28,20220215,5950
29,29,20220216,6310
30,30,20220217,6330
31,31,20220218,6360
32,32,20220221,6360
33,33,20220222,6260
34,34,20220223,6280
35,35,20220224,6120
36,36,20220225,6210
37,37,20220228,6260
38,38,20220302,6280
39,39,20220303,6280
40,40,20220304,6380
41,41,20220307,6280
42,42,20220308,6120
43,43,20220310,6170
44,44,20220311,6160
45,45,20220314,6030
46,46,20220315,6040
47,47,20220316,6110
48,48,20220317,6240
49,49,20220318,6300
50,50,20220321,6240
51,51,20220322,6400
52,52,20220323,6370
53,53,20220324,6370
54,54,20220325,6450
55,55,20220328,6360
56,56,20220329,6340
57,57,20220330,6350
58,58,20220331,6390
59,59,20220401,6370
60,60,20220404,6620
61,61,20220405,6560
62,62,20220406,6450
63,63,20220407,6400
64,64,20220408,6390
65,65,20220411,6390
66,66,20220412,6410
67,67,20220413,6450
68,68,20220414,6460
69,69,20220415,6810
70,70,20220418,6670
71,71,20220419,6660
72,72,20220420,7070
73,73,20220421,7210
74,74,20220422,7370
75,75,20220425,7310
76,76,20220426,7260
77,77,20220427,7120
78,78,20220428,6950
79,79,20220429,7040
80,80,20220502,7280
81,81,20220503,7300
82,82,20220504,7380
83,83,20220506,7420
84,84,20220509,6980
85,85,20220510,7020
86,86,20220511,7080
87,87,20220512,6880
88,88,20220513,7110
89,89,20220516,7000
90,90,20220517,7000
91,91,20220518,6880
92,92,20220519,6730
93,93,20220520,6960
94,94,20220523,6990
95,95,20220524,6810
96,96,20220525,6910
97,97,20220526,6760
98,98,20220527,6810
99,99,20220530,6870
100,100,20220531,6950
101,101,20220602,6920
102,102,20220603,6920
103,103,20220607,7140
104,104,20220608,7100
105,105,20220609,6940
106,106,20220610,6850
107,107,20220613,6390
108,108,20220614,6310
109,109,20220615,6060
110,110,20220616,6080
111,111,20220617,6080
112,112,20220620,5820
113,113,20220621,5890
114,114,20220622,5530
115,115,20220623,5310
116,116,20220624,5550
117,117,20220627,5750
118,118,20220628,5760
119,119,20220629,5720
120,120,20220630,5560
121,121,20220701,5460
122,122,20220704,5240
123,123,20220705,5460
124,124,20220706,5310
125,125,20220707,5440
126,126,20220708,5460
127,127,20220711,5460
128,128,20220712,5260
129,129,20220713,5300
130,130,20220714,5350
131,131,20220715,5320
132,132,20220718,5480
133,133,20220719,5530
134,134,20220720,5540
135,135,20220721,5620
136,136,20220722,5560
137,137,20220725,5600
138,138,20220726,5750
139,139,20220727,5780
140,140,20220728,5830
141,141,20220729,5850
142,142,20220801,5900
143,143,20220802,5820
144,144,20220803,5870
145,145,20220804,5910
146,146,20220805,5900
147,147,20220808,5910
148,148,20220809,5910
149,149,20220810,6030
150,150,20220811,6070
151,151,20220812,6120
152,152,20220816,5950
153,153,20220817,5850
154,154,20220818,5890
155,155,20220819,5800
156,156,20220822,5610
157,157,20220823,5500
158,158,20220824,5560
159,159,20220825,5700
160,160,20220826,5710
161,161,20220829,5520
162,162,20220830,5570
163,163,20220831,5610
164,164,20220901,5450
165,165,20220902,5450
166,166,20220905,5330
167,167,20220906,5500
168,168,20220907,5370
169,169,20220908,5400
170,170,20220913,5560
171,171,20220914,5580
172,172,20220915,5600
173,173,20220916,5600
174,174,20220919,5430
175,175,20220920,5460
176,176,20220921,5440
177,177,20220922,5410
178,178,20220923,5230
179,179,20220926,5000
180,180,20220927,4930
181,181,20220928,4675
182,182,20220929,4645
183,183,20220930,4740
184,184,20221004,4790
185,185,20221005,4640
186,186,20221006,4755
187,187,20221007,4765
188,188,20221011,4590
189,189,20221012,4600
190,190,20221013,4455
191,191,20221014,4570
192,192,20221017,4620
193,193,20221018,4700
194,194,20221019,4710
195,195,20221020,4635
196,196,20221021,4570
197,197,20221024,4635
198,198,20221025,4715
199,199,20221026,4705
200,200,20221027,4710
201,201,20221028,4710
202,202,20221031,4770
203,203,20221101,4870
204,204,20221102,4860
205,205,20221103,4830
206,206,20221104,4785
207,207,20221107,4790
208,208,20221108,4855
209,209,20221109,4885
210,210,20221110,4880
211,211,20221111,4955
212,212,20221114,4945
213,213,20221115,4980
214,214,20221116,4945
215,215,20221117,4885
216,216,20221118,4845
217,217,20221121,4770
218,218,20221122,4810
219,219,20221123,4860
220,220,20221124,4920
221,221,20221125,4935
222,222,20221128,4800
223,223,20221129,4845
224,224,20221130,4870
225,225,20221201,4945
226,226,20221202,4960
227,227,20221205,4930
228,228,20221206,4820
229,229,20221207,4745
230,230,20221208,4620
231,231,20221209,4665
232,232,20221212,4630
233,233,20221213,4610
234,234,20221214,4675
235,235,20221215,4655
236,236,20221216,4615
237,237,20221219,4585
238,238,20221220,4420
239,239,20221221,4360
240,240,20221222,4385
241,241,20221223,4230
242,242,20221226,4195
