,Index,Date,Close
0,0,20220103,12800
1,1,20220104,13000
2,2,20220105,13050
3,3,20220106,12850
4,4,20220107,13100
5,5,20220110,13950
6,6,20220111,14550
7,7,20220112,14900
8,8,20220113,15000
9,9,20220114,15000
10,10,20220117,14800
11,11,20220118,14900
12,12,20220119,15050
13,13,20220120,14800
14,14,20220121,14850
15,15,20220124,14500
16,16,20220125,14000
17,17,20220126,14350
18,18,20220127,14300
19,19,20220128,14650
20,20,20220203,14650
21,21,20220204,15350
22,22,20220207,15100
23,23,20220208,15200
24,24,20220209,15850
25,25,20220210,15550
26,26,20220211,15150
27,27,20220214,14700
28,28,20220215,14500
29,29,20220216,14650
30,30,20220217,14900
31,31,20220218,14850
32,32,20220221,14500
33,33,20220222,14600
34,34,20220223,14400
35,35,20220224,14250
36,36,20220225,14200
37,37,20220228,14300
38,38,20220302,13700
39,39,20220303,14150
40,40,20220304,13950
41,41,20220307,13450
42,42,20220308,13500
43,43,20220310,14050
44,44,20220311,14050
45,45,20220314,14250
46,46,20220315,14450
47,47,20220316,14500
48,48,20220317,14650
49,49,20220318,14800
50,50,20220321,14550
51,51,20220322,14900
52,52,20220323,15100
53,53,20220324,15200
54,54,20220325,15100
55,55,20220328,15250
56,56,20220329,15450
57,57,20220330,15200
58,58,20220331,15350
59,59,20220401,15350
60,60,20220404,15300
61,61,20220405,14850
62,62,20220406,15000
63,63,20220407,15150
64,64,20220408,15200
65,65,20220411,15450
66,66,20220412,15450
67,67,20220413,15300
68,68,20220414,15400
69,69,20220415,15200
70,70,20220418,15250
71,71,20220419,15800
72,72,20220420,16000
73,73,20220421,16200
74,74,20220422,16200
75,75,20220425,15800
76,76,20220426,15700
77,77,20220427,15300
78,78,20220428,15300
79,79,20220429,14750
80,80,20220502,14950
81,81,20220503,15200
82,82,20220504,15350
83,83,20220506,15300
84,84,20220509,15300
85,85,20220510,14950
86,86,20220511,14650
87,87,20220512,15050
88,88,20220513,15700
89,89,20220516,15700
90,90,20220517,15700
91,91,20220518,14900
92,92,20220519,14200
93,93,20220520,14600
94,94,20220523,14650
95,95,20220524,14800
96,96,20220525,14800
97,97,20220526,14850
98,98,20220527,14900
99,99,20220530,14950
100,100,20220531,14900
101,101,20220602,14600
102,102,20220603,14600
103,103,20220607,14600
104,104,20220608,14750
105,105,20220609,14900
106,106,20220610,14750
107,107,20220613,14050
108,108,20220614,14350
109,109,20220615,14000
110,110,20220616,13900
111,111,20220617,13650
112,112,20220620,13400
113,113,20220621,13300
114,114,20220622,12800
115,115,20220623,12500
116,116,20220624,12850
117,117,20220627,12500
118,118,20220628,12550
119,119,20220629,12050
120,120,20220630,12100
121,121,20220701,12000
122,122,20220704,11650
123,123,20220705,11900
124,124,20220706,11300
125,125,20220707,11450
126,126,20220708,11600
127,127,20220711,11550
128,128,20220712,11350
129,129,20220713,11450
130,130,20220714,11300
131,131,20220715,11000
132,132,20220718,11650
133,133,20220719,11600
134,134,20220720,11950
135,135,20220721,12200
136,136,20220722,12050
137,137,20220725,11950
138,138,20220726,11900
139,139,20220727,11850
140,140,20220728,11750
141,141,20220729,11900
142,142,20220801,11750
143,143,20220802,11750
144,144,20220803,11850
145,145,20220804,11750
146,146,20220805,11800
147,147,20220808,12150
148,148,20220809,12200
149,149,20220810,12000
150,150,20220811,12300
151,151,20220812,12400
152,152,20220816,12350
153,153,20220817,12450
154,154,20220818,12200
155,155,20220819,12450
156,156,20220822,12200
157,157,20220823,12050
158,158,20220824,12200
159,159,20220825,12300
160,160,20220826,12300
161,161,20220829,12000
162,162,20220830,12050
163,163,20220831,12200
164,164,20220901,11550
165,165,20220902,11450
166,166,20220905,11600
167,167,20220906,11550
168,168,20220907,11300
169,169,20220908,11350
170,170,20220913,11800
171,171,20220914,11550
172,172,20220915,11700
173,173,20220916,11800
174,174,20220919,11700
175,175,20220920,11850
176,176,20220921,11800
177,177,20220922,11800
178,178,20220923,11950
179,179,20220926,11350
180,180,20220927,11250
181,181,20220928,10950
182,182,20220929,10950
183,183,20220930,10700
184,184,20221004,11100
185,185,20221005,11200
186,186,20221006,11100
187,187,20221007,11400
188,188,20221011,11100
189,189,20221012,11350
190,190,20221013,11350
191,191,20221014,11850
192,192,20221017,11700
193,193,20221018,11850
194,194,20221019,12000
195,195,20221020,12000
196,196,20221021,11750
197,197,20221024,11450
198,198,20221025,11500
199,199,20221026,11350
200,200,20221027,11650
201,201,20221028,11850
202,202,20221031,11750
203,203,20221101,11750
204,204,20221102,11600
205,205,20221103,11450
206,206,20221104,11400
207,207,20221107,11550
208,208,20221108,11650
209,209,20221109,11800
210,210,20221110,11800
211,211,20221111,11950
212,212,20221114,11900
213,213,20221115,11950
214,214,20221116,12200
215,215,20221117,11950
216,216,20221118,11750
217,217,20221121,12100
218,218,20221122,12350
219,219,20221123,12300
220,220,20221124,12550
221,221,20221125,12450
222,222,20221128,12150
223,223,20221129,12650
224,224,20221130,13000
225,225,20221201,13100
226,226,20221202,12750
227,227,20221205,12800
228,228,20221206,12750
229,229,20221207,12500
230,230,20221208,12550
231,231,20221209,12950
232,232,20221212,12850
233,233,20221213,12850
234,234,20221214,12800
235,235,20221215,12650
236,236,20221216,12850
237,237,20221219,12900
238,238,20221220,12950
239,239,20221221,12900
240,240,20221222,12900
241,241,20221223,12750
242,242,20221226,12750
