,Index,Date,Close
0,0,20220103,56500
1,1,20220104,59000
2,2,20220105,59200
3,3,20220106,57800
4,4,20220107,62500
5,5,20220110,64300
6,6,20220111,62500
7,7,20220112,63300
8,8,20220113,62700
9,9,20220114,62500
10,10,20220117,60800
11,11,20220118,59000
12,12,20220119,59300
13,13,20220120,61300
14,14,20220121,58600
15,15,20220124,57000
16,16,20220125,53800
17,17,20220126,53500
18,18,20220127,52200
19,19,20220128,53800
20,20,20220203,53700
21,21,20220204,54100
22,22,20220207,55700
23,23,20220208,54400
24,24,20220209,56100
25,25,20220210,55100
26,26,20220211,54000
27,27,20220214,52900
28,28,20220215,51600
29,29,20220216,53500
30,30,20220217,53600
31,31,20220218,53600
32,32,20220221,53300
33,33,20220222,51600
34,34,20220223,52000
35,35,20220224,51300
36,36,20220225,52300
37,37,20220228,52800
38,38,20220302,55100
39,39,20220303,57100
40,40,20220304,58900
41,41,20220307,56900
42,42,20220308,57000
43,43,20220310,56800
44,44,20220311,58600
45,45,20220314,56900
46,46,20220315,56400
47,47,20220316,56700
48,48,20220317,57100
49,49,20220318,57400
50,50,20220321,57300
51,51,20220322,57500
52,52,20220323,58300
53,53,20220324,59000
54,54,20220325,59100
55,55,20220328,59000
56,56,20220329,59600
57,57,20220330,58600
58,58,20220331,58300
59,59,20220401,57800
60,60,20220404,60000
61,61,20220405,60000
62,62,20220406,59600
63,63,20220407,58800
64,64,20220408,58400
65,65,20220411,57500
66,66,20220412,56100
67,67,20220413,56800
68,68,20220414,57900
69,69,20220415,57000
70,70,20220418,57900
71,71,20220419,59100
72,72,20220420,59600
73,73,20220421,60400
74,74,20220422,59400
75,75,20220425,56600
76,76,20220426,57000
77,77,20220427,55400
78,78,20220428,55000
79,79,20220429,55200
80,80,20220502,55400
81,81,20220503,55300
82,82,20220504,56100
83,83,20220506,55700
84,84,20220509,53700
85,85,20220510,53000
86,86,20220511,52600
87,87,20220512,51700
88,88,20220513,52800
89,89,20220516,52800
90,90,20220517,53000
91,91,20220518,52400
92,92,20220519,51500
93,93,20220520,52300
94,94,20220523,52300
95,95,20220524,51500
96,96,20220525,52200
97,97,20220526,52200
98,98,20220527,53100
99,99,20220530,53700
100,100,20220531,56400
101,101,20220602,56900
102,102,20220603,59300
103,103,20220607,57800
104,104,20220608,58300
105,105,20220609,57400
106,106,20220610,58600
107,107,20220613,57000
108,108,20220614,56500
109,109,20220615,54200
110,110,20220616,53800
111,111,20220617,53900
112,112,20220620,51700
113,113,20220621,51700
114,114,20220622,50100
115,115,20220623,49300
116,116,20220624,50900
117,117,20220627,51200
118,118,20220628,51200
119,119,20220629,50800
120,120,20220630,50100
121,121,20220701,50100
122,122,20220704,49000
123,123,20220705,49900
124,124,20220706,48800
125,125,20220707,48950
126,126,20220708,48850
127,127,20220711,48750
128,128,20220712,47400
129,129,20220713,46900
130,130,20220714,46750
131,131,20220715,46800
132,132,20220718,48800
133,133,20220719,48800
134,134,20220720,50100
135,135,20220721,49600
136,136,20220722,49100
137,137,20220725,48800
138,138,20220726,48950
139,139,20220727,49450
140,140,20220728,49750
141,141,20220729,50700
142,142,20220801,51000
143,143,20220802,50200
144,144,20220803,50100
145,145,20220804,50400
146,146,20220805,51200
147,147,20220808,51100
148,148,20220809,50800
149,149,20220810,51200
150,150,20220811,52000
151,151,20220812,52100
152,152,20220816,52300
153,153,20220817,52000
154,154,20220818,51800
155,155,20220819,51600
156,156,20220822,50400
157,157,20220823,50500
158,158,20220824,51500
159,159,20220825,51800
160,160,20220826,52600
161,161,20220829,51100
162,162,20220830,51500
163,163,20220831,51800
164,164,20220901,50600
165,165,20220902,51100
166,166,20220905,51300
167,167,20220906,53000
168,168,20220907,52500
169,169,20220908,52600
170,170,20220913,52800
171,171,20220914,51600
172,172,20220915,51700
173,173,20220916,51100
174,174,20220919,49700
175,175,20220920,50000
176,176,20220921,49250
177,177,20220922,48450
178,178,20220923,47550
179,179,20220926,45450
180,180,20220927,45400
181,181,20220928,44050
182,182,20220929,43400
183,183,20220930,43150
184,184,20221004,43800
185,185,20221005,43500
186,186,20221006,44450
187,187,20221007,44400
188,188,20221011,44100
189,189,20221012,44650
190,190,20221013,44150
191,191,20221014,45050
192,192,20221017,45250
193,193,20221018,45850
194,194,20221019,45600
195,195,20221020,46300
196,196,20221021,43600
197,197,20221024,43400
198,198,20221025,43400
199,199,20221026,43100
200,200,20221027,43250
201,201,20221028,43200
202,202,20221031,43300
203,203,20221101,43350
204,204,20221102,43900
205,205,20221103,43650
206,206,20221104,43100
207,207,20221107,43350
208,208,20221108,44000
209,209,20221109,44800
210,210,20221110,44500
211,211,20221111,44800
212,212,20221114,45700
213,213,20221115,46000
214,214,20221116,46450
215,215,20221117,46400
216,216,20221118,46500
217,217,20221121,46000
218,218,20221122,45350
219,219,20221123,45850
220,220,20221124,45850
221,221,20221125,46000
222,222,20221128,45400
223,223,20221129,45800
224,224,20221130,45800
225,225,20221201,46150
226,226,20221202,45400
227,227,20221205,45700
228,228,20221206,45450
229,229,20221207,45550
230,230,20221208,45050
231,231,20221209,46150
232,232,20221212,46900
233,233,20221213,47200
234,234,20221214,47300
235,235,20221215,46400
236,236,20221216,46150
237,237,20221219,46450
238,238,20221220,45900
239,239,20221221,45850
240,240,20221222,46400
241,241,20221223,45750
242,242,20221226,45650
