,Index,Date,Close
0,0,20220103,5210
1,1,20220104,5250
2,2,20220105,5110
3,3,20220106,5090
4,4,20220107,5210
5,5,20220110,5220
6,6,20220111,5230
7,7,20220112,5250
8,8,20220113,5290
9,9,20220114,5290
10,10,20220117,5200
11,11,20220118,5200
12,12,20220119,5120
13,13,20220120,5150
14,14,20220121,5150
15,15,20220124,5040
16,16,20220125,4990
17,17,20220126,5090
18,18,20220127,4945
19,19,20220128,5110
20,20,20220203,5130
21,21,20220204,5160
22,22,20220207,5150
23,23,20220208,5100
24,24,20220209,5150
25,25,20220210,5090
26,26,20220211,5100
27,27,20220214,4990
28,28,20220215,4960
29,29,20220216,5080
30,30,20220217,5090
31,31,20220218,5150
32,32,20220221,5120
33,33,20220222,5010
34,34,20220223,5010
35,35,20220224,5020
36,36,20220225,5050
37,37,20220228,5130
38,38,20220302,5190
39,39,20220303,5190
40,40,20220304,5330
41,41,20220307,6920
42,42,20220308,6340
43,43,20220310,5970
44,44,20220311,5550
45,45,20220314,5750
46,46,20220315,5520
47,47,20220316,5460
48,48,20220317,5470
49,49,20220318,5690
50,50,20220321,5820
51,51,20220322,6550
52,52,20220323,6470
53,53,20220324,7090
54,54,20220325,6490
55,55,20220328,6590
56,56,20220329,6200
57,57,20220330,6150
58,58,20220331,6470
59,59,20220401,6770
60,60,20220404,7510
61,61,20220405,6850
62,62,20220406,8270
63,63,20220407,8270
64,64,20220408,8060
65,65,20220411,7740
66,66,20220412,7370
67,67,20220413,7320
68,68,20220414,7610
69,69,20220415,9890
70,70,20220418,9350
71,71,20220419,9380
72,72,20220420,9340
73,73,20220421,9570
74,74,20220422,10150
75,75,20220425,13150
76,76,20220426,15400
77,77,20220427,12150
78,78,20220428,11900
79,79,20220429,11350
80,80,20220502,12200
81,81,20220503,11750
82,82,20220504,10900
83,83,20220506,10550
84,84,20220509,10100
85,85,20220510,10700
86,86,20220511,10800
87,87,20220512,10100
88,88,20220513,9430
89,89,20220516,11300
90,90,20220517,10600
91,91,20220518,10650
92,92,20220519,10000
93,93,20220520,9830
94,94,20220523,9260
95,95,20220524,8940
96,96,20220525,8750
97,97,20220526,8670
98,98,20220527,9500
99,99,20220530,11750
100,100,20220531,11000
101,101,20220602,10800
102,102,20220603,10300
103,103,20220607,10150
104,104,20220608,9690
105,105,20220609,9450
106,106,20220610,9540
107,107,20220613,12400
108,108,20220614,13450
109,109,20220615,15150
110,110,20220616,18450
111,111,20220617,16400
112,112,20220620,15850
113,113,20220621,16250
114,114,20220622,14600
115,115,20220623,13750
116,116,20220624,14450
117,117,20220627,15800
118,118,20220628,15650
119,119,20220629,15700
120,120,20220630,17100
121,121,20220701,15250
122,122,20220704,13600
123,123,20220705,13150
124,124,20220706,13200
125,125,20220707,12950
126,126,20220708,13050
127,127,20220711,12450
128,128,20220712,11800
129,129,20220713,11950
130,130,20220714,11250
131,131,20220715,10950
132,132,20220718,11150
133,133,20220719,11200
134,134,20220720,11050
135,135,20220721,10700
136,136,20220722,10450
137,137,20220725,10300
138,138,20220726,10550
139,139,20220727,10250
140,140,20220728,10150
141,141,20220729,10700
142,142,20220801,10450
143,143,20220802,10800
144,144,20220803,10950
145,145,20220804,10500
146,146,20220805,10250
147,147,20220808,9910
148,148,20220809,9880
149,149,20220810,9950
150,150,20220811,10050
151,151,20220812,9990
152,152,20220816,10150
153,153,20220817,10500
154,154,20220818,10500
155,155,20220819,10400
156,156,20220822,10950
157,157,20220823,11000
158,158,20220824,10500
159,159,20220825,10900
160,160,20220826,10950
161,161,20220829,10550
162,162,20220830,10150
163,163,20220831,9940
164,164,20220901,9440
165,165,20220902,9160
166,166,20220905,9170
167,167,20220906,9140
168,168,20220907,8610
169,169,20220908,9170
170,170,20220913,9230
171,171,20220914,9740
172,172,20220915,9320
173,173,20220916,8840
174,174,20220919,8520
175,175,20220920,8420
176,176,20220921,8450
177,177,20220922,9430
178,178,20220923,8540
179,179,20220926,8840
180,180,20220927,8080
181,181,20220928,8740
182,182,20220929,8960
183,183,20220930,8320
184,184,20221004,8370
185,185,20221005,9250
186,186,20221006,9130
187,187,20221007,8960
188,188,20221011,9020
189,189,20221012,8450
190,190,20221013,7850
191,191,20221014,7940
192,192,20221017,7850
193,193,20221018,7830
194,194,20221019,7820
195,195,20221020,7490
196,196,20221021,7240
197,197,20221024,7350
198,198,20221025,7420
199,199,20221026,7120
200,200,20221027,7140
201,201,20221028,7110
202,202,20221031,8110
203,203,20221101,7730
204,204,20221102,7600
205,205,20221103,7340
206,206,20221104,7370
207,207,20221107,7460
208,208,20221108,7570
209,209,20221109,7600
210,210,20221110,7800
211,211,20221111,7790
212,212,20221114,7670
213,213,20221115,7700
214,214,20221116,7880
215,215,20221117,7540
216,216,20221118,7340
217,217,20221121,7280
218,218,20221122,7220
219,219,20221123,7190
220,220,20221124,7250
221,221,20221125,7250
222,222,20221128,7060
223,223,20221129,7060
224,224,20221130,7070
225,225,20221201,7150
226,226,20221202,6990
227,227,20221205,7000
228,228,20221206,6770
229,229,20221207,7050
230,230,20221208,7040
231,231,20221209,6930
232,232,20221212,6930
233,233,20221213,6940
234,234,20221214,6960
235,235,20221215,7020
236,236,20221216,7030
237,237,20221219,6990
238,238,20221220,7000
239,239,20221221,7000
240,240,20221222,7040
241,241,20221223,6670
242,242,20221226,6190
