,Index,Date,Close
0,0,20220103,22124
1,1,20220104,22366
2,2,20220105,21785
3,3,20220106,21397
4,4,20220107,21446
5,5,20220110,21155
6,6,20220111,20720
7,7,20220112,21446
8,8,20220113,21301
9,9,20220114,21397
10,10,20220117,21688
11,11,20220118,21639
12,12,20220119,21494
13,13,20220120,21930
14,14,20220121,21301
15,15,20220124,20526
16,16,20220125,19945
17,17,20220126,19945
18,18,20220127,19267
19,19,20220128,19267
20,20,20220203,19413
21,21,20220204,19800
22,22,20220207,19655
23,23,20220208,19848
24,24,20220209,19364
25,25,20220210,18105
26,26,20220211,17863
27,27,20220214,17621
28,28,20220215,17234
29,29,20220216,17573
30,30,20220217,19074
31,31,20220218,18299
32,32,20220221,18057
33,33,20220222,17234
34,34,20220223,17234
35,35,20220224,16508
36,36,20220225,16847
37,37,20220228,16992
38,38,20220302,16895
39,39,20220303,17089
40,40,20220304,16944
41,41,20220307,16411
42,42,20220308,16121
43,43,20220310,16121
44,44,20220311,16121
45,45,20220314,15540
46,46,20220315,15298
47,47,20220316,15007
48,48,20220317,15104
49,49,20220318,15491
50,50,20220321,15540
51,51,20220322,15637
52,52,20220323,15637
53,53,20220324,15637
54,54,20220325,15685
55,55,20220328,15782
56,56,20220329,15927
57,57,20220330,15927
58,58,20220331,16750
59,59,20220401,16600
60,60,20220404,16650
61,61,20220405,17100
62,62,20220406,17250
63,63,20220407,16750
64,64,20220408,17200
65,65,20220411,17100
66,66,20220412,16950
67,67,20220413,17000
68,68,20220414,16600
69,69,20220415,16950
70,70,20220418,16900
71,71,20220419,16950
72,72,20220420,16800
73,73,20220421,17300
74,74,20220422,17500
75,75,20220425,16800
76,76,20220426,16650
77,77,20220427,16900
78,78,20220428,16800
79,79,20220429,16850
80,80,20220502,16700
81,81,20220503,16450
82,82,20220504,16000
83,83,20220506,15700
84,84,20220509,15000
85,85,20220510,14900
86,86,20220511,14900
87,87,20220512,14450
88,88,20220513,14650
89,89,20220516,15000
90,90,20220517,15100
91,91,20220518,15450
92,92,20220519,15750
93,93,20220520,15750
94,94,20220523,15500
95,95,20220524,15350
96,96,20220525,15200
97,97,20220526,14650
98,98,20220527,14700
99,99,20220530,14750
100,100,20220531,15150
101,101,20220602,14850
102,102,20220603,14800
103,103,20220607,14400
104,104,20220608,14050
105,105,20220609,14000
106,106,20220610,13850
107,107,20220613,13200
108,108,20220614,12800
109,109,20220615,12300
110,110,20220616,12600
111,111,20220617,12650
112,112,20220620,12050
113,113,20220621,12150
114,114,20220622,11300
115,115,20220623,10700
116,116,20220624,11300
117,117,20220627,11650
118,118,20220628,11700
119,119,20220629,11400
120,120,20220630,11100
121,121,20220701,10400
122,122,20220704,9970
123,123,20220705,10400
124,124,20220706,10200
125,125,20220707,10500
126,126,20220708,10600
127,127,20220711,10650
128,128,20220712,10050
129,129,20220713,10300
130,130,20220714,10250
131,131,20220715,9960
132,132,20220718,10150
133,133,20220719,10250
134,134,20220720,10200
135,135,20220721,9540
136,136,20220722,9590
137,137,20220725,9590
138,138,20220726,9600
139,139,20220727,9560
140,140,20220728,9740
141,141,20220729,10100
142,142,20220801,10500
143,143,20220802,10250
144,144,20220803,10300
145,145,20220804,10400
146,146,20220805,10550
147,147,20220808,11050
148,148,20220809,11050
149,149,20220810,11000
150,150,20220811,11450
151,151,20220812,11600
152,152,20220816,11750
153,153,20220817,11600
154,154,20220818,11400
155,155,20220819,11100
156,156,20220822,10700
157,157,20220823,10500
158,158,20220824,10400
159,159,20220825,10600
160,160,20220826,10650
161,161,20220829,10350
162,162,20220830,10300
163,163,20220831,10350
164,164,20220901,9810
165,165,20220902,9940
166,166,20220905,9840
167,167,20220906,9880
168,168,20220907,9680
169,169,20220908,9740
170,170,20220913,10150
171,171,20220914,9950
172,172,20220915,9830
173,173,20220916,9730
174,174,20220919,9690
175,175,20220920,9690
176,176,20220921,9660
177,177,20220922,9440
178,178,20220923,9080
179,179,20220926,8600
180,180,20220927,8640
181,181,20220928,8330
182,182,20220929,8270
183,183,20220930,8180
184,184,20221004,8370
185,185,20221005,8250
186,186,20221006,8400
187,187,20221007,8490
188,188,20221011,8000
189,189,20221012,7980
190,190,20221013,7730
191,191,20221014,7860
192,192,20221017,8060
193,193,20221018,7950
194,194,20221019,8390
195,195,20221020,8630
196,196,20221021,8550
197,197,20221024,8700
198,198,20221025,8790
199,199,20221026,8670
200,200,20221027,8800
201,201,20221028,9010
202,202,20221031,8570
203,203,20221101,8550
204,204,20221102,8570
205,205,20221103,8730
206,206,20221104,8790
207,207,20221107,8760
208,208,20221108,8750
209,209,20221109,8810
210,210,20221110,8910
211,211,20221111,9700
212,212,20221114,9620
213,213,20221115,9840
214,214,20221116,9910
215,215,20221117,9780
216,216,20221118,9800
217,217,20221121,9550
218,218,20221122,9540
219,219,20221123,9530
220,220,20221124,9610
221,221,20221125,9660
222,222,20221128,9660
223,223,20221129,9710
224,224,20221130,9780
225,225,20221201,9760
226,226,20221202,9600
227,227,20221205,9450
228,228,20221206,9300
229,229,20221207,9100
230,230,20221208,8900
231,231,20221209,8750
232,232,20221212,8690
233,233,20221213,8770
234,234,20221214,8900
235,235,20221215,8840
236,236,20221216,8600
237,237,20221219,8560
238,238,20221220,8390
239,239,20221221,8350
240,240,20221222,8370
241,241,20221223,8150
242,242,20221226,8140
