,Index,Date,Close
0,0,20220103,79800
1,1,20220104,79700
2,2,20220105,78900
3,3,20220106,76800
4,4,20220107,78800
5,5,20220110,80600
6,6,20220111,78600
7,7,20220112,82300
8,8,20220113,81600
9,9,20220114,79600
10,10,20220117,78600
11,11,20220118,77700
12,12,20220119,77500
13,13,20220120,77800
14,14,20220121,76500
15,15,20220124,75800
16,16,20220125,74300
17,17,20220126,72900
18,18,20220127,70600
19,19,20220128,72500
20,20,20220203,75400
21,21,20220204,76800
22,22,20220207,77000
23,23,20220208,77700
24,24,20220209,80000
25,25,20220210,79600
26,26,20220211,79800
27,27,20220214,78600
28,28,20220215,77800
29,29,20220216,78300
30,30,20220217,79500
31,31,20220218,79700
32,32,20220221,79300
33,33,20220222,77800
34,34,20220223,80200
35,35,20220224,78200
36,36,20220225,78300
37,37,20220228,79200
38,38,20220302,78800
39,39,20220303,80000
40,40,20220304,79100
41,41,20220307,76200
42,42,20220308,77400
43,43,20220310,78500
44,44,20220311,76500
45,45,20220314,76100
46,46,20220315,74400
47,47,20220316,74700
48,48,20220317,77100
49,49,20220318,76300
50,50,20220321,76000
51,51,20220322,77000
52,52,20220323,77700
53,53,20220324,76800
54,54,20220325,76300
55,55,20220328,76000
56,56,20220329,76000
57,57,20220330,76800
58,58,20220331,78400
59,59,20220401,77400
60,60,20220404,78200
61,61,20220405,77500
62,62,20220406,76300
63,63,20220407,75300
64,64,20220408,75900
65,65,20220411,76600
66,66,20220412,75100
67,67,20220413,75700
68,68,20220414,75300
69,69,20220415,74700
70,70,20220418,74700
71,71,20220419,75200
72,72,20220420,74700
73,73,20220421,75700
74,74,20220422,74500
75,75,20220425,72500
76,76,20220426,71700
77,77,20220427,69500
78,78,20220428,70500
79,79,20220429,70600
80,80,20220502,70000
81,81,20220503,71000
82,82,20220504,71100
83,83,20220506,70100
84,84,20220509,69900
85,85,20220510,68600
86,86,20220511,67500
87,87,20220512,66500
88,88,20220513,68400
89,89,20220516,68800
90,90,20220517,69100
91,91,20220518,69200
92,92,20220519,67400
93,93,20220520,69400
94,94,20220523,70100
95,95,20220524,69500
96,96,20220525,69100
97,97,20220526,69100
98,98,20220527,70400
99,99,20220530,71200
100,100,20220531,71600
101,101,20220602,70500
102,102,20220603,71200
103,103,20220607,69200
104,104,20220608,69100
105,105,20220609,69500
106,106,20220610,69100
107,107,20220613,66600
108,108,20220614,65800
109,109,20220615,62800
110,110,20220616,63400
111,111,20220617,62500
112,112,20220620,60700
113,113,20220621,61500
114,114,20220622,59700
115,115,20220623,59700
116,116,20220624,61100
117,117,20220627,62400
118,118,20220628,63400
119,119,20220629,62100
120,120,20220630,61700
121,121,20220701,62100
122,122,20220704,62400
123,123,20220705,63000
124,124,20220706,62200
125,125,20220707,61700
126,126,20220708,61600
127,127,20220711,61000
128,128,20220712,60000
129,129,20220713,60100
130,130,20220714,58000
131,131,20220715,56600
132,132,20220718,60500
133,133,20220719,59200
134,134,20220720,61400
135,135,20220721,63000
136,136,20220722,62500
137,137,20220725,62400
138,138,20220726,62400
139,139,20220727,62500
140,140,20220728,62200
141,141,20220729,63100
142,142,20220801,62300
143,143,20220802,61800
144,144,20220803,61700
145,145,20220804,60600
146,146,20220805,62500
147,147,20220808,62000
148,148,20220809,61800
149,149,20220810,60500
150,150,20220811,62900
151,151,20220812,62800
152,152,20220816,62100
153,153,20220817,62000
154,154,20220818,61200
155,155,20220819,60800
156,156,20220822,59200
157,157,20220823,57900
158,158,20220824,57800
159,159,20220825,58200
160,160,20220826,58500
161,161,20220829,56500
162,162,20220830,57000
163,163,20220831,56800
164,164,20220901,55600
165,165,20220902,56000
166,166,20220905,56100
167,167,20220906,56000
168,168,20220907,53800
169,169,20220908,54400
170,170,20220913,56500
171,171,20220914,55000
172,172,20220915,55100
173,173,20220916,55700
174,174,20220919,55100
175,175,20220920,55900
176,176,20220921,55100
177,177,20220922,53900
178,178,20220923,52900
179,179,20220926,50200
180,180,20220927,49850
181,181,20220928,49050
182,182,20220929,48200
183,183,20220930,47500
184,184,20221004,47900
185,185,20221005,48100
186,186,20221006,48550
187,187,20221007,49000
188,188,20221011,46950
189,189,20221012,48750
190,190,20221013,48150
191,191,20221014,50600
192,192,20221017,50600
193,193,20221018,51400
194,194,20221019,51100
195,195,20221020,47850
196,196,20221021,48150
197,197,20221024,49000
198,198,20221025,47200
199,199,20221026,46800
200,200,20221027,49600
201,201,20221028,50300
202,202,20221031,49550
203,203,20221101,49700
204,204,20221102,50300
205,205,20221103,50000
206,206,20221104,51100
207,207,20221107,52900
208,208,20221108,53200
209,209,20221109,53800
210,210,20221110,54000
211,211,20221111,57200
212,212,20221114,57000
213,213,20221115,57100
214,214,20221116,56800
215,215,20221117,55300
216,216,20221118,55600
217,217,20221121,55900
218,218,20221122,56400
219,219,20221123,56400
220,220,20221124,57500
221,221,20221125,57300
222,222,20221128,56500
223,223,20221129,57200
224,224,20221130,57700
225,225,20221201,59000
226,226,20221202,57900
227,227,20221205,57600
228,228,20221206,57600
229,229,20221207,57300
230,230,20221208,57100
231,231,20221209,58500
232,232,20221212,58000
233,233,20221213,58100
234,234,20221214,59100
235,235,20221215,58600
236,236,20221216,57800
237,237,20221219,58100
238,238,20221220,57900
239,239,20221221,58000
240,240,20221222,58700
241,241,20221223,57600
242,242,20221226,58000
