,Index,Date,Close
0,0,20220103,164500
1,1,20220104,158500
2,2,20220105,152500
3,3,20220106,150500
4,4,20220107,153500
5,5,20220110,147000
6,6,20220111,147000
7,7,20220112,151000
8,8,20220113,155500
9,9,20220114,150500
10,10,20220117,149000
11,11,20220118,150500
12,12,20220119,141500
13,13,20220120,143500
14,14,20220121,146500
15,15,20220124,147000
16,16,20220125,143000
17,17,20220126,137500
18,18,20220127,127000
19,19,20220128,115000
20,20,20220203,114000
21,21,20220204,117000
22,22,20220207,120000
23,23,20220208,124500
24,24,20220209,125500
25,25,20220210,129500
26,26,20220211,122000
27,27,20220214,117000
28,28,20220215,109000
29,29,20220216,117500
30,30,20220217,118000
31,31,20220218,122500
32,32,20220221,121000
33,33,20220222,121000
34,34,20220223,124000
35,35,20220224,120000
36,36,20220225,120500
37,37,20220228,123500
38,38,20220302,124000
39,39,20220303,125500
40,40,20220304,121000
41,41,20220307,118500
42,42,20220308,115500
43,43,20220310,114000
44,44,20220311,111500
45,45,20220314,108500
46,46,20220315,105500
47,47,20220316,110000
48,48,20220317,115000
49,49,20220318,116000
50,50,20220321,116000
51,51,20220322,117500
52,52,20220323,120000
53,53,20220324,120000
54,54,20220325,127500
55,55,20220328,122500
56,56,20220329,124500
57,57,20220330,125000
58,58,20220331,126500
59,59,20220401,124500
60,60,20220404,128000
61,61,20220405,126000
62,62,20220406,122500
63,63,20220407,120000
64,64,20220408,128500
65,65,20220411,123500
66,66,20220412,126000
67,67,20220413,124500
68,68,20220414,125000
69,69,20220415,122000
70,70,20220418,118000
71,71,20220419,121500
72,72,20220420,120000
73,73,20220421,125500
74,74,20220422,127500
75,75,20220425,126500
76,76,20220426,131000
77,77,20220427,129500
78,78,20220428,126000
79,79,20220429,127000
80,80,20220502,123500
81,81,20220503,125000
82,82,20220504,124500
83,83,20220506,121000
84,84,20220509,115500
85,85,20220510,114000
86,86,20220511,115000
87,87,20220512,112000
88,88,20220513,117000
89,89,20220516,114500
90,90,20220517,117500
91,91,20220518,120000
92,92,20220519,119500
93,93,20220520,121500
94,94,20220523,118000
95,95,20220524,117500
96,96,20220525,120000
97,97,20220526,119500
98,98,20220527,121000
99,99,20220530,122000
100,100,20220531,126000
101,101,20220602,123500
102,102,20220603,122500
103,103,20220607,119000
104,104,20220608,117500
105,105,20220609,118500
106,106,20220610,114500
107,107,20220613,110000
108,108,20220614,108000
109,109,20220615,102500
110,110,20220616,104500
111,111,20220617,108000
112,112,20220620,107500
113,113,20220621,109000
114,114,20220622,105000
115,115,20220623,102500
116,116,20220624,105000
117,117,20220627,106500
118,118,20220628,105500
119,119,20220629,103500
120,120,20220630,98100
121,121,20220701,88200
122,122,20220704,86400
123,123,20220705,95500
124,124,20220706,81800
125,125,20220707,81900
126,126,20220708,82000
127,127,20220711,82800
128,128,20220712,79800
129,129,20220713,82200
130,130,20220714,83500
131,131,20220715,81800
132,132,20220718,83500
133,133,20220719,83900
134,134,20220720,84000
135,135,20220721,84500
136,136,20220722,82600
137,137,20220725,83400
138,138,20220726,83600
139,139,20220727,83300
140,140,20220728,81000
141,141,20220729,81800
142,142,20220801,83300
143,143,20220802,81500
144,144,20220803,86200
145,145,20220804,85000
146,146,20220805,88200
147,147,20220808,87700
148,148,20220809,88500
149,149,20220810,90000
150,150,20220811,93700
151,151,20220812,93200
152,152,20220816,92600
153,153,20220817,94100
154,154,20220818,94700
155,155,20220819,89700
156,156,20220822,87800
157,157,20220823,84500
158,158,20220824,84300
159,159,20220825,84600
160,160,20220826,83000
161,161,20220829,80100
162,162,20220830,80500
163,163,20220831,83200
164,164,20220901,79700
165,165,20220902,79600
166,166,20220905,77500
167,167,20220906,77800
168,168,20220907,76500
169,169,20220908,76600
170,170,20220913,81300
171,171,20220914,79500
172,172,20220915,79200
173,173,20220916,76200
174,174,20220919,72000
175,175,20220920,73700
176,176,20220921,71300
177,177,20220922,68400
178,178,20220923,65800
179,179,20220926,60700
180,180,20220927,59900
181,181,20220928,57400
182,182,20220929,55000
183,183,20220930,52400
184,184,20221004,55200
185,185,20221005,52400
186,186,20221006,55000
187,187,20221007,54000
188,188,20221011,51400
189,189,20221012,51100
190,190,20221013,48050
191,191,20221014,49050
192,192,20221017,49200
193,193,20221018,51900
194,194,20221019,51100
195,195,20221020,50400
196,196,20221021,50600
197,197,20221024,50100
198,198,20221025,49850
199,199,20221026,48400
200,200,20221027,51000
201,201,20221028,53300
202,202,20221031,52000
203,203,20221101,56300
204,204,20221102,60000
205,205,20221103,55700
206,206,20221104,58200
207,207,20221107,58200
208,208,20221108,59100
209,209,20221109,60700
210,210,20221110,59200
211,211,20221111,64000
212,212,20221114,63800
213,213,20221115,64900
214,214,20221116,63300
215,215,20221117,62200
216,216,20221118,61700
217,217,20221121,59600
218,218,20221122,58500
219,219,20221123,59800
220,220,20221124,62800
221,221,20221125,68300
222,222,20221128,66000
223,223,20221129,66200
224,224,20221130,65900
225,225,20221201,66800
226,226,20221202,64000
227,227,20221205,64700
228,228,20221206,64000
229,229,20221207,64000
230,230,20221208,63200
231,231,20221209,62600
232,232,20221212,63400
233,233,20221213,60600
234,234,20221214,62600
235,235,20221215,60800
236,236,20221216,60300
237,237,20221219,59800
238,238,20221220,57600
239,239,20221221,56800
240,240,20221222,57800
241,241,20221223,55400
242,242,20221226,55700
