,Index,Date,Close
0,2240,20200102,1000
1,2241,20200103,1000
2,2242,20200106,1000
3,2243,20200107,1000
4,2244,20200108,1000
5,2245,20200109,1000
6,2246,20200110,1000
7,2247,20200113,1000
8,2248,20200114,1000
9,2249,20200115,1000
10,2250,20200116,1000
11,2251,20200117,1000
12,2252,20200120,1000
13,2253,20200121,1000
14,2254,20200122,1000
15,2255,20200123,1000
16,2256,20200128,1000
17,2257,20200129,1000
18,2258,20200130,1000
19,2259,20200131,1000
20,2260,20200203,330
21,2261,20200204,316
22,2262,20200205,229
23,2263,20200206,132
24,2264,20200207,110
25,2265,20200210,65
26,2266,20200211,44
