,Index,Date,Close
0,0,20200706,22400
1,1,20200707,21400
2,2,20200708,21300
3,3,20200709,21750
4,4,20200710,20200
5,5,20200713,22700
6,6,20200714,21900
7,7,20200715,23000
8,8,20200716,21950
9,9,20200717,21250
10,10,20200720,21050
11,11,20200721,21350
12,12,20200722,21100
13,13,20200723,20550
14,14,20200724,20550
15,15,20200727,20650
16,16,20200728,20500
17,17,20200729,20700
18,18,20200730,21000
19,19,20200731,20650
20,20,20200803,20450
21,21,20200804,20350
22,22,20200805,20350
23,23,20200806,20500
24,24,20200807,20650
25,25,20200810,22300
26,26,20200811,23300
27,27,20200812,22300
28,28,20200813,26950
29,29,20200814,25300
30,30,20200818,21800
31,31,20200819,22350
32,32,20200820,22700
33,33,20200821,22350
34,34,20200824,21850
35,35,20200825,22650
36,36,20200826,23600
37,37,20200827,21800
38,38,20200828,21100
39,39,20200831,21400
40,40,20200901,21800
41,41,20200902,21850
42,42,20200903,22650
43,43,20200904,22350
44,44,20200907,23600
45,45,20200908,23700
46,46,20200909,23450
47,47,20200910,23850
48,48,20200911,24900
49,49,20200914,26100
50,50,20200915,25750
51,51,20200916,25650
52,52,20200917,25050
53,53,20200918,24150
54,54,20200921,23050
55,55,20200922,22350
56,56,20200923,22800
57,57,20200924,22150
58,58,20200925,21850
59,59,20200928,22250
60,60,20200929,22500
61,61,20201005,23300
62,62,20201006,23050
63,63,20201007,22900
64,64,20201008,23150
65,65,20201012,23000
66,66,20201013,22950
67,67,20201014,22550
68,68,20201015,22150
69,69,20201016,22100
70,70,20201019,21350
71,71,20201020,20950
72,72,20201021,21100
73,73,20201022,20550
74,74,20201023,20650
75,75,20201026,19500
76,76,20201027,18750
77,77,20201028,19800
78,78,20201029,20200
79,79,20201030,19650
80,80,20201102,19400
81,81,20201103,19400
82,82,20201104,19700
83,83,20201105,20750
84,84,20201106,21850
85,85,20201109,21750
86,86,20201110,21450
87,87,20201111,20800
88,88,20201112,20850
89,89,20201113,20500
90,90,20201116,20450
91,91,20201117,19950
92,92,20201118,20150
93,93,20201119,20050
94,94,20201120,20200
95,95,20201123,20150
96,96,20201124,20150
97,97,20201125,20150
98,98,20201126,20250
99,99,20201127,20100
100,100,20201130,19900
101,101,20201201,19850
102,102,20201202,19500
103,103,20201203,19700
104,104,20201204,19350
105,105,20201207,18950
106,106,20201208,18800
107,107,20201209,19000
108,108,20201210,18950
109,109,20201211,19000
110,110,20201214,18900
111,111,20201215,18850
112,112,20201216,19050
113,113,20201217,19750
114,114,20201218,19800
115,115,20201221,19400
116,116,20201222,19450
117,117,20201223,19400
118,118,20201224,19350
119,119,20201228,19150
120,120,20201229,19650
121,121,20201230,20800
122,122,20210104,21550
123,123,20210105,21650
124,124,20210106,21750
125,125,20210107,21950
126,126,20210108,21900
127,127,20210111,21100
128,128,20210112,20900
129,129,20210113,21950
130,130,20210114,22450
131,131,20210115,22000
132,132,20210118,21100
133,133,20210119,21800
134,134,20210120,22300
135,135,20210121,23200
136,136,20210122,23000
137,137,20210125,22900
138,138,20210126,22800
139,139,20210127,22000
140,140,20210128,21150
141,141,20210129,20050
