,Index,Date,Close
0,2391,20200102,5225
1,2392,20200103,5225
2,2393,20200106,5025
3,2394,20200107,5075
4,2395,20200108,4850
5,2396,20200109,4990
6,2397,20200110,5250
7,2398,20200113,5025
8,2399,20200114,4990
9,2400,20200115,4970
10,2401,20200116,4900
11,2402,20200117,4790
12,2403,20200120,4675
13,2404,20200121,4565
14,2405,20200122,4765
15,2406,20200123,4705
16,2407,20200128,4520
17,2408,20200129,4545
18,2409,20200130,4515
19,2410,20200131,4455
20,2411,20200203,4285
21,2412,20200204,4365
22,2413,20200205,4455
23,2414,20200206,4455
24,2415,20200207,4485
25,2416,20200210,4460
26,2417,20200211,4505
27,2418,20200212,4550
28,2419,20200213,4560
29,2420,20200214,4500
30,2421,20200217,4495
31,2422,20200218,4410
32,2423,20200219,4185
33,2424,20200220,4045
34,2425,20200221,3950
35,2426,20200224,3650
36,2427,20200225,3895
37,2428,20200226,3875
38,2429,20200227,3830
39,2430,20200228,3720
40,2431,20200302,3785
41,2432,20200303,3880
42,2433,20200304,3970
43,2434,20200305,4060
44,2435,20200306,3950
45,2436,20200309,3750
46,2437,20200310,3680
47,2438,20200311,3585
48,2439,20200312,3585
49,2440,20200313,3585
50,2441,20200316,3585
51,2442,20200317,3585
52,2443,20200318,3585
53,2444,20200319,3585
54,2445,20200320,3585
55,2446,20200323,3585
56,2447,20200324,3585
57,2448,20200325,3585
58,2449,20200326,3585
59,2450,20200327,3585
60,2451,20200330,3585
61,2452,20200331,3585
62,2453,20200401,3585
63,2454,20200402,3585
64,2455,20200403,3585
65,2456,20200406,3585
66,2457,20200407,3585
67,2458,20200408,3585
68,2459,20200409,3585
69,2460,20200410,3585
70,2461,20200413,3585
71,2462,20200414,3585
72,2463,20200416,3585
73,2464,20200417,3585
74,2465,20200420,3585
75,2466,20200421,3585
76,2467,20200422,3585
77,2468,20200423,3585
78,2469,20200424,3585
79,2470,20200427,3585
80,2471,20200428,3585
81,2472,20200429,3585
82,2473,20200504,3585
83,2474,20200506,3585
84,2475,20200507,3585
85,2476,20200508,3585
86,2477,20200511,3585
87,2478,20200512,3585
88,2479,20200513,3585
89,2480,20200514,3585
90,2481,20200515,3585
91,2482,20200518,3585
92,2483,20200519,3585
93,2484,20200520,3585
94,2485,20200521,3585
95,2486,20200522,3585
96,2487,20200525,3585
97,2488,20200526,3585
98,2489,20200527,3585
99,2490,20200528,3585
100,2491,20200529,3585
101,2492,20200601,3585
102,2493,20200602,3585
103,2494,20200603,3585
104,2495,20200604,3585
105,2496,20200605,3585
106,2497,20200608,3585
107,2498,20200609,3585
108,2499,20200610,3585
109,2500,20200611,3585
110,2501,20200612,3585
111,2502,20200615,3585
112,2503,20200616,3585
113,2504,20200617,3585
114,2505,20200618,3585
115,2506,20200619,3585
116,2507,20200622,3585
117,2508,20200623,3585
118,2509,20200624,3585
119,2510,20200625,3585
120,2511,20200626,3585
121,2512,20200629,3585
122,2513,20200630,3585
123,2514,20200701,3585
124,2515,20200702,3585
125,2516,20200703,3585
126,2517,20200706,3585
127,2518,20200707,3585
128,2519,20200708,3585
129,2520,20200709,3585
130,2521,20200710,3585
131,2522,20200713,3585
132,2523,20200714,3585
133,2524,20200715,3585
134,2525,20200716,3585
135,2526,20200717,3585
136,2527,20200720,3585
137,2528,20200721,3585
138,2529,20200722,3585
139,2530,20200723,3585
140,2531,20200724,3585
141,2532,20200727,3585
142,2533,20200728,3585
143,2534,20200729,3585
144,2535,20200730,3585
145,2536,20200731,3585
146,2537,20200803,3585
147,2538,20200804,3585
148,2539,20200805,3585
149,2540,20200806,3585
150,2541,20200807,3585
151,2542,20200810,3585
152,2543,20200811,3585
153,2544,20200812,3585
154,2545,20200813,3585
155,2546,20200814,3585
156,2547,20200818,3585
157,2548,20200819,3585
158,2549,20200820,3585
159,2550,20200821,3585
160,2551,20200824,3585
161,2552,20200825,3585
162,2553,20200826,3585
163,2554,20200827,3585
164,2555,20200828,3585
165,2556,20200831,3585
166,2557,20200901,3585
167,2558,20200902,3585
168,2559,20200903,3585
169,2560,20200904,3585
170,2561,20200907,3585
171,2562,20200908,3585
172,2563,20200909,3585
173,2564,20200910,3585
174,2565,20200911,3585
175,2566,20200914,3585
176,2567,20200915,3585
177,2568,20200916,3585
178,2569,20200917,3585
179,2570,20200918,3585
180,2571,20200921,3585
181,2572,20200922,3585
182,2573,20200923,3585
183,2574,20200924,3585
184,2575,20200925,3585
185,2576,20200928,3585
186,2577,20200929,3585
187,2578,20201005,3585
188,2579,20201006,3585
189,2580,20201007,3585
190,2581,20201008,3585
191,2582,20201012,3585
192,2583,20201013,3585
193,2584,20201014,3585
194,2585,20201015,3585
195,2586,20201016,3585
196,2587,20201019,3585
197,2588,20201020,3585
198,2589,20201021,3585
199,2590,20201022,3585
200,2591,20201023,3585
201,2592,20201026,3585
202,2593,20201027,3585
203,2594,20201028,3585
204,2595,20201029,3585
205,2596,20201030,3585
206,2597,20201102,3585
207,2598,20201103,3585
208,2599,20201104,3585
209,2600,20201105,3585
210,2601,20201106,3585
211,2602,20201109,3585
212,2603,20201110,3585
213,2604,20201111,3585
214,2605,20201112,3585
215,2606,20201113,3585
216,2607,20201116,3585
217,2608,20201117,3585
218,2609,20201118,3585
219,2610,20201119,3585
220,2611,20201120,3585
221,2612,20201123,3585
222,2613,20201124,3585
223,2614,20201125,3585
224,2615,20201126,3585
225,2616,20201127,3585
226,2617,20201130,3585
227,2618,20201201,3585
228,2619,20201202,3585
229,2620,20201203,3585
230,2621,20201204,3585
231,2622,20201207,3585
232,2623,20201208,3585
233,2624,20201209,3585
234,2625,20201210,3585
235,2626,20201211,3585
236,2627,20201214,3585
237,2628,20201215,3585
238,2629,20201216,3585
239,2630,20201217,3585
240,2631,20201218,3585
241,2632,20201221,3585
242,2633,20201222,3585
243,2634,20201223,3585
244,2635,20201224,3585
245,2636,20201228,3585
246,2637,20201229,3585
247,2638,20201230,3585
248,2639,20210104,3585
249,2640,20210105,3585
250,2641,20210106,3585
251,2642,20210107,3585
252,2643,20210108,3585
253,2644,20210111,3585
254,2645,20210112,3585
255,2646,20210113,3585
256,2647,20210114,3585
257,2648,20210115,3585
258,2649,20210118,3585
259,2650,20210119,3585
260,2651,20210120,3585
261,2652,20210121,3585
262,2653,20210122,3585
263,2654,20210125,3585
264,2655,20210126,3585
265,2656,20210127,3585
266,2657,20210128,3585
267,2658,20210129,3585
