,Index,Date,Close
0,2396,20200102,4445
1,2397,20200103,4500
2,2398,20200106,4400
3,2399,20200107,4470
4,2400,20200108,4340
5,2401,20200109,4445
6,2402,20200110,4350
7,2403,20200113,4340
8,2404,20200114,4340
9,2405,20200115,4370
10,2406,20200116,4385
11,2407,20200117,4440
12,2408,20200120,4330
13,2409,20200121,4315
14,2410,20200122,4325
15,2411,20200123,4420
16,2412,20200128,4255
17,2413,20200129,4275
18,2414,20200130,4090
19,2415,20200131,4020
20,2416,20200203,4030
21,2417,20200204,4085
22,2418,20200205,4075
23,2419,20200206,4085
24,2420,20200207,4090
25,2421,20200210,4085
26,2422,20200211,4110
27,2423,20200212,4090
28,2424,20200213,4060
29,2425,20200214,4020
30,2426,20200217,4045
31,2427,20200218,4020
32,2428,20200219,3990
33,2429,20200220,3965
34,2430,20200221,3930
35,2431,20200224,3690
36,2432,20200225,3820
37,2433,20200226,3800
38,2434,20200227,3795
39,2435,20200228,3635
40,2436,20200302,3755
41,2437,20200303,3810
42,2438,20200304,3860
43,2439,20200305,3960
44,2440,20200306,3845
45,2441,20200309,3670
46,2442,20200310,3605
47,2443,20200311,3445
48,2444,20200312,3125
49,2445,20200313,2745
50,2446,20200316,2650
51,2447,20200317,2665
52,2448,20200318,2610
53,2449,20200319,2255
54,2450,20200320,2355
55,2451,20200323,2230
56,2452,20200324,2465
57,2453,20200325,2635
58,2454,20200326,2770
59,2455,20200327,2720
60,2456,20200330,2750
61,2457,20200331,2815
62,2458,20200401,2800
63,2459,20200402,2815
64,2460,20200403,2890
65,2461,20200406,3090
66,2462,20200407,3300
67,2463,20200408,3280
68,2464,20200409,3320
69,2465,20200410,3550
70,2466,20200413,3710
71,2467,20200414,3675
72,2468,20200416,3760
73,2469,20200417,3785
74,2470,20200420,3795
75,2471,20200421,3680
76,2472,20200422,3655
77,2473,20200423,3800
78,2474,20200424,3760
79,2475,20200427,3820
80,2476,20200428,3840
81,2477,20200429,3800
82,2478,20200504,3800
83,2479,20200506,3960
84,2480,20200507,4540
85,2481,20200508,4465
86,2482,20200511,4360
87,2483,20200512,4385
88,2484,20200513,4215
89,2485,20200514,4160
90,2486,20200515,4215
91,2487,20200518,4465
92,2488,20200519,5800
93,2489,20200520,5530
94,2490,20200521,5250
95,2491,20200522,5000
96,2492,20200525,5100
97,2493,20200526,5300
98,2494,20200527,5230
99,2495,20200528,4965
100,2496,20200529,4890
101,2497,20200601,4990
102,2498,20200602,5080
103,2499,20200603,4990
104,2500,20200604,4920
105,2501,20200605,4980
106,2502,20200608,4970
107,2503,20200609,5310
108,2504,20200610,5190
109,2505,20200611,5000
110,2506,20200612,5050
111,2507,20200615,4585
112,2508,20200616,4745
113,2509,20200617,4645
114,2510,20200618,4825
115,2511,20200619,4775
116,2512,20200622,4760
117,2513,20200623,4710
118,2514,20200624,4755
119,2515,20200625,4785
120,2516,20200626,4710
121,2517,20200629,4575
122,2518,20200630,4595
123,2519,20200701,4550
124,2520,20200702,4600
125,2521,20200703,4775
126,2522,20200706,4765
127,2523,20200707,4840
128,2524,20200708,4855
129,2525,20200709,5070
130,2526,20200710,4955
131,2527,20200713,4995
132,2528,20200714,4935
133,2529,20200715,4930
134,2530,20200716,4850
135,2531,20200717,4860
136,2532,20200720,4975
137,2533,20200721,4965
138,2534,20200722,4915
139,2535,20200723,4850
140,2536,20200724,4655
141,2537,20200727,4830
142,2538,20200728,4725
143,2539,20200729,4690
144,2540,20200730,4670
145,2541,20200731,4610
146,2542,20200803,4650
147,2543,20200804,4680
148,2544,20200805,4600
149,2545,20200806,4645
150,2546,20200807,4595
151,2547,20200810,4540
152,2548,20200811,4545
153,2549,20200812,4465
154,2550,20200813,4450
155,2551,20200814,4395
156,2552,20200818,4030
157,2553,20200819,4170
158,2554,20200820,4020
159,2555,20200821,4050
160,2556,20200824,4100
161,2557,20200825,4305
162,2558,20200826,4295
163,2559,20200827,4215
164,2560,20200828,4200
165,2561,20200831,4375
166,2562,20200901,4325
167,2563,20200902,4405
168,2564,20200903,4420
169,2565,20200904,4485
170,2566,20200907,4440
171,2567,20200908,4615
172,2568,20200909,4555
173,2569,20200910,4605
174,2570,20200911,4580
175,2571,20200914,4630
176,2572,20200915,4585
177,2573,20200916,4645
178,2574,20200917,4625
179,2575,20200918,4560
180,2576,20200921,4555
181,2577,20200922,4425
182,2578,20200923,4360
183,2579,20200924,4125
184,2580,20200925,4200
185,2581,20200928,4440
186,2582,20200929,4530
187,2583,20201005,4575
188,2584,20201006,4930
189,2585,20201007,5230
190,2586,20201008,5020
191,2587,20201012,5700
192,2588,20201013,5860
193,2589,20201014,5400
194,2590,20201015,5040
195,2591,20201016,5090
196,2592,20201019,5120
197,2593,20201020,4925
198,2594,20201021,4995
199,2595,20201022,5200
200,2596,20201023,6200
201,2597,20201026,6200
202,2598,20201027,6340
203,2599,20201028,5830
204,2600,20201029,5870
205,2601,20201030,5490
206,2602,20201102,6330
207,2603,20201103,6180
208,2604,20201104,6140
209,2605,20201105,6100
210,2606,20201106,6640
211,2607,20201109,6600
212,2608,20201110,6240
213,2609,20201111,6180
214,2610,20201112,6130
215,2611,20201113,5970
216,2612,20201116,5750
217,2613,20201117,5740
218,2614,20201118,5720
219,2615,20201119,5790
220,2616,20201120,5740
221,2617,20201123,5740
222,2618,20201124,5770
223,2619,20201125,5660
224,2620,20201126,5610
225,2621,20201127,5770
226,2622,20201130,5750
227,2623,20201201,5800
228,2624,20201202,6130
229,2625,20201203,6070
230,2626,20201204,6120
231,2627,20201207,5990
232,2628,20201208,5800
233,2629,20201209,5680
234,2630,20201210,5640
235,2631,20201211,5640
236,2632,20201214,5650
237,2633,20201215,5600
238,2634,20201216,5750
239,2635,20201217,6780
240,2636,20201218,6900
241,2637,20201221,7000
242,2638,20201222,6390
243,2639,20201223,6200
244,2640,20201224,6240
245,2641,20201228,6080
246,2642,20201229,6250
247,2643,20201230,6280
248,2644,20210104,6110
249,2645,20210105,6000
250,2646,20210106,5960
251,2647,20210107,5970
252,2648,20210108,5810
253,2649,20210111,5540
254,2650,20210112,5520
255,2651,20210113,5580
256,2652,20210114,5650
257,2653,20210115,5880
258,2654,20210118,5550
259,2655,20210119,5630
260,2656,20210120,5520
261,2657,20210121,5650
262,2658,20210122,5520
263,2659,20210125,5500
264,2660,20210126,5900
265,2661,20210127,5880
266,2662,20210128,6070
267,2663,20210129,5590
