,Index,Date,Close
0,3870,20200102,3650
1,3871,20200103,3470
2,3872,20200106,3375
3,3873,20200107,3370
4,3874,20200108,3160
5,3875,20200109,3235
6,3876,20200110,3280
7,3877,20200113,3265
8,3878,20200114,3220
9,3879,20200115,3305
10,3880,20200116,3275
11,3881,20200117,3275
12,3882,20200120,3215
13,3883,20200121,3135
14,3884,20200122,3155
15,3885,20200123,3160
16,3886,20200128,2975
17,3887,20200129,3035
18,3888,20200130,2940
19,3889,20200131,2850
20,3890,20200203,2910
21,3891,20200204,2950
22,3892,20200205,3030
23,3893,20200206,3135
24,3894,20200207,3110
25,3895,20200210,3165
26,3896,20200211,3210
27,3897,20200212,3335
28,3898,20200213,3335
29,3899,20200214,3380
30,3900,20200217,3370
31,3901,20200218,3355
32,3902,20200219,3370
33,3903,20200220,3405
34,3904,20200221,3480
35,3905,20200224,3420
36,3906,20200225,3400
37,3907,20200226,3370
38,3908,20200227,3190
39,3909,20200228,2965
40,3910,20200302,3005
41,3911,20200303,2880
42,3912,20200304,2950
43,3913,20200305,2990
44,3914,20200306,2910
45,3915,20200309,2700
46,3916,20200310,2680
47,3917,20200311,2500
48,3918,20200312,2450
49,3919,20200313,2230
50,3920,20200316,2230
51,3921,20200317,2315
52,3922,20200318,2285
53,3923,20200319,1930
54,3924,20200320,2110
55,3925,20200323,2010
56,3926,20200324,2125
57,3927,20200325,2185
58,3928,20200326,2215
59,3929,20200327,2185
60,3930,20200330,2210
61,3931,20200331,2290
62,3932,20200401,2350
63,3933,20200402,2400
64,3934,20200403,2385
65,3935,20200406,2445
66,3936,20200407,2470
67,3937,20200408,2515
68,3938,20200409,2540
69,3939,20200410,2440
70,3940,20200413,2420
71,3941,20200414,2450
72,3942,20200416,2485
73,3943,20200417,2640
74,3944,20200420,2680
75,3945,20200421,2525
76,3946,20200422,2540
77,3947,20200423,2620
78,3948,20200424,2595
79,3949,20200427,2630
80,3950,20200428,2625
81,3951,20200429,2625
82,3952,20200504,2645
83,3953,20200506,2650
84,3954,20200507,2750
85,3955,20200508,2815
86,3956,20200511,2760
87,3957,20200512,2800
88,3958,20200513,2760
89,3959,20200514,2650
90,3960,20200515,2640
91,3961,20200518,2690
92,3962,20200519,2755
93,3963,20200520,2830
94,3964,20200521,2840
95,3965,20200522,2740
96,3966,20200525,2795
97,3967,20200526,2840
98,3968,20200527,2795
99,3969,20200528,2700
100,3970,20200529,2690
101,3971,20200601,2720
102,3972,20200602,2720
103,3973,20200603,2800
104,3974,20200604,2790
105,3975,20200605,2800
106,3976,20200608,2820
107,3977,20200609,2815
108,3978,20200610,2810
109,3979,20200611,2790
110,3980,20200612,3335
111,3981,20200615,2800
112,3982,20200616,2970
113,3983,20200617,2890
114,3984,20200618,2865
115,3985,20200619,2920
116,3986,20200622,2850
117,3987,20200623,2730
118,3988,20200624,2900
119,3989,20200625,2800
120,3990,20200626,2790
121,3991,20200629,2710
122,3992,20200630,2705
123,3993,20200701,2760
124,3994,20200702,2785
125,3995,20200703,2800
126,3996,20200706,3200
127,3997,20200707,3240
128,3998,20200708,3220
129,3999,20200709,3165
130,4000,20200710,3140
131,4001,20200713,3070
132,4002,20200714,3020
133,4003,20200715,3160
134,4004,20200716,3010
135,4005,20200717,3070
136,4006,20200720,3045
137,4007,20200721,3115
138,4008,20200722,3100
139,4009,20200723,3155
140,4010,20200724,2990
141,4011,20200727,3105
142,4012,20200728,3040
143,4013,20200729,3260
144,4014,20200730,3290
145,4015,20200731,3195
146,4016,20200803,3220
147,4017,20200804,3200
148,4018,20200805,3155
149,4019,20200806,3170
150,4020,20200807,3330
151,4021,20200810,3340
152,4022,20200811,3245
153,4023,20200812,3230
154,4024,20200813,3230
155,4025,20200814,3120
156,4026,20200818,2850
157,4027,20200819,2880
158,4028,20200820,2765
159,4029,20200821,2825
160,4030,20200824,2800
161,4031,20200825,2940
162,4032,20200826,2950
163,4033,20200827,2870
164,4034,20200828,3150
165,4035,20200831,3165
166,4036,20200901,3335
167,4037,20200902,3350
168,4038,20200903,3315
169,4039,20200904,3275
170,4040,20200907,3870
171,4041,20200908,3870
172,4042,20200909,3790
173,4043,20200910,3985
174,4044,20200911,3970
175,4045,20200914,4020
176,4046,20200915,4125
177,4047,20200916,4075
178,4048,20200917,4075
179,4049,20200918,4075
180,4050,20200921,3950
181,4051,20200922,3920
182,4052,20200923,3850
183,4053,20200924,3735
184,4054,20200925,3640
185,4055,20200928,3780
186,4056,20200929,3910
187,4057,20201005,3930
188,4058,20201006,4000
189,4059,20201007,4630
190,4060,20201008,4410
191,4061,20201012,4265
192,4062,20201013,4390
193,4063,20201014,4245
194,4064,20201015,4160
195,4065,20201016,4135
196,4066,20201019,4065
197,4067,20201020,4085
198,4068,20201021,4105
199,4069,20201022,4135
200,4070,20201023,4010
201,4071,20201026,3835
202,4072,20201027,3770
203,4073,20201028,3940
204,4074,20201029,3980
205,4075,20201030,3870
206,4076,20201102,3835
207,4077,20201103,3885
208,4078,20201104,3975
209,4079,20201105,4085
210,4080,20201106,4370
211,4081,20201109,4440
212,4082,20201110,4350
213,4083,20201111,4360
214,4084,20201112,4355
215,4085,20201113,4290
216,4086,20201116,4240
217,4087,20201117,4140
218,4088,20201118,4595
219,4089,20201119,4495
220,4090,20201120,4370
221,4091,20201123,4345
222,4092,20201124,4395
223,4093,20201125,4330
224,4094,20201126,4350
225,4095,20201127,4255
226,4096,20201130,4450
227,4097,20201201,4485
228,4098,20201202,4445
229,4099,20201203,4390
230,4100,20201204,4425
231,4101,20201207,4300
232,4102,20201208,4285
233,4103,20201209,4255
234,4104,20201210,4265
235,4105,20201211,4250
236,4106,20201214,4205
