,Index,Date,Close
0,5993,20200102,4040
1,5994,20200103,3995
2,5995,20200106,4040
3,5996,20200107,4020
4,5997,20200108,3965
5,5998,20200109,4010
6,5999,20200110,3960
7,6000,20200113,4025
8,6001,20200114,4000
9,6002,20200115,4005
10,6003,20200116,4030
11,6004,20200117,4035
12,6005,20200120,4040
13,6006,20200121,4015
14,6007,20200122,4015
15,6008,20200123,4000
16,6009,20200128,3925
17,6010,20200129,3970
18,6011,20200130,3940
19,6012,20200131,3900
20,6013,20200203,3920
21,6014,20200204,3905
22,6015,20200205,3900
23,6016,20200206,3905
24,6017,20200207,3865
25,6018,20200210,3840
26,6019,20200211,3840
27,6020,20200212,3725
28,6021,20200213,3815
29,6022,20200214,3815
30,6023,20200217,3845
31,6024,20200218,3845
32,6025,20200219,3820
33,6026,20200220,3820
34,6027,20200221,3800
35,6028,20200224,3675
36,6029,20200225,3820
37,6030,20200226,3770
38,6031,20200227,3785
39,6032,20200228,3790
40,6033,20200302,3750
41,6034,20200303,3755
42,6035,20200304,3790
43,6036,20200305,3850
44,6037,20200306,3870
45,6038,20200309,3760
46,6039,20200310,3725
47,6040,20200311,3565
48,6041,20200312,3330
49,6042,20200313,3360
50,6043,20200316,3360
51,6044,20200317,3400
52,6045,20200318,3410
53,6046,20200319,3120
54,6047,20200320,3130
55,6048,20200323,2930
56,6049,20200324,2990
57,6050,20200325,3040
58,6051,20200326,3065
59,6052,20200327,3135
60,6053,20200330,3135
61,6054,20200331,3270
62,6055,20200401,3210
63,6056,20200402,3285
64,6057,20200403,3340
65,6058,20200406,3475
66,6059,20200407,3430
67,6060,20200408,3435
68,6061,20200409,3500
69,6062,20200410,3500
70,6063,20200413,3410
71,6064,20200414,3390
72,6065,20200416,3420
73,6066,20200417,3525
74,6067,20200420,3590
75,6068,20200421,3530
76,6069,20200422,3570
77,6070,20200423,3560
78,6071,20200424,3515
79,6072,20200427,3535
80,6073,20200428,3560
81,6074,20200429,3550
82,6075,20200504,3570
83,6076,20200506,3605
84,6077,20200507,3575
85,6078,20200508,3610
86,6079,20200511,3535
87,6080,20200512,3485
88,6081,20200513,3430
89,6082,20200514,3350
90,6083,20200515,3520
91,6084,20200518,3625
92,6085,20200519,3700
93,6086,20200520,3655
94,6087,20200521,3625
95,6088,20200522,3550
96,6089,20200525,3570
97,6090,20200526,3625
98,6091,20200527,3670
99,6092,20200528,3575
100,6093,20200529,3610
101,6094,20200601,3655
102,6095,20200602,3650
103,6096,20200603,3640
104,6097,20200604,3605
105,6098,20200605,3605
106,6099,20200608,3665
107,6100,20200609,3645
108,6101,20200610,3610
109,6102,20200611,3515
110,6103,20200612,3395
111,6104,20200615,3300
112,6105,20200616,3330
113,6106,20200617,3425
114,6107,20200618,3450
115,6108,20200619,3495
116,6109,20200622,3390
117,6110,20200623,3385
118,6111,20200624,3330
119,6112,20200625,3330
120,6113,20200626,3380
121,6114,20200629,3275
122,6115,20200630,3285
123,6116,20200701,3330
124,6117,20200702,3330
125,6118,20200703,3420
126,6119,20200706,3430
127,6120,20200707,3355
128,6121,20200708,3325
129,6122,20200709,3350
130,6123,20200710,3335
131,6124,20200713,3345
132,6125,20200714,3335
133,6126,20200715,3420
134,6127,20200716,3455
135,6128,20200717,3440
136,6129,20200720,3525
137,6130,20200721,3485
138,6131,20200722,3560
139,6132,20200723,3520
140,6133,20200724,3540
141,6134,20200727,3595
142,6135,20200728,3595
143,6136,20200729,3635
144,6137,20200730,3650
145,6138,20200731,3610
146,6139,20200803,3685
147,6140,20200804,3740
148,6141,20200805,3700
149,6142,20200806,3655
150,6143,20200807,3625
151,6144,20200810,3610
152,6145,20200811,3750
153,6146,20200812,3795
154,6147,20200813,3795
155,6148,20200814,3680
156,6149,20200818,3530
157,6150,20200819,3630
158,6151,20200820,3475
159,6152,20200821,3580
160,6153,20200824,3600
161,6154,20200825,3650
162,6155,20200826,3600
163,6156,20200827,3545
164,6157,20200828,3700
165,6158,20200831,3835
166,6159,20200901,4010
167,6160,20200902,3985
168,6161,20200903,4105
169,6162,20200904,3990
170,6163,20200907,4075
171,6164,20200908,4075
172,6165,20200909,4040
173,6166,20200910,4000
174,6167,20200911,4000
175,6168,20200914,4035
176,6169,20200915,4030
177,6170,20200916,4030
178,6171,20200917,3990
179,6172,20200918,3925
180,6173,20200921,3865
181,6174,20200922,3785
182,6175,20200923,3930
183,6176,20200924,3795
184,6177,20200925,3830
185,6178,20200928,3950
186,6179,20200929,3970
187,6180,20201005,4010
188,6181,20201006,3995
189,6182,20201007,3980
190,6183,20201008,3970
191,6184,20201012,4030
192,6185,20201013,4060
193,6186,20201014,4225
194,6187,20201015,4110
195,6188,20201016,4115
196,6189,20201019,4115
197,6190,20201020,4140
198,6191,20201021,4190
199,6192,20201022,4320
200,6193,20201023,4275
201,6194,20201026,4200
202,6195,20201027,4170
203,6196,20201028,4330
204,6197,20201029,4230
205,6198,20201030,4200
206,6199,20201102,4195
207,6200,20201103,4220
208,6201,20201104,4225
209,6202,20201105,4230
210,6203,20201106,4225
211,6204,20201109,4255
212,6205,20201110,4270
213,6206,20201111,4345
214,6207,20201112,4380
215,6208,20201113,4310
216,6209,20201116,4380
217,6210,20201117,4380
218,6211,20201118,4400
219,6212,20201119,4400
220,6213,20201120,4385
221,6214,20201123,4330
222,6215,20201124,4325
223,6216,20201125,4310
224,6217,20201126,4330
225,6218,20201127,4420
226,6219,20201130,4405
227,6220,20201201,4390
228,6221,20201202,4395
229,6222,20201203,4380
230,6223,20201204,4445
231,6224,20201207,4500
232,6225,20201208,4445
233,6226,20201209,4575
234,6227,20201210,4795
235,6228,20201211,4815
236,6229,20201214,4720
237,6230,20201215,4700
238,6231,20201216,4780
239,6232,20201217,4710
240,6233,20201218,4720
241,6234,20201221,4885
242,6235,20201222,4740
243,6236,20201223,4780
244,6237,20201224,4805
245,6238,20201228,4875
246,6239,20201229,4880
247,6240,20201230,5060
248,6241,20210104,5230
249,6242,20210105,5240
250,6243,20210106,5210
251,6244,20210107,5210
252,6245,20210108,5190
253,6246,20210111,5040
254,6247,20210112,5030
255,6248,20210113,5030
256,6249,20210114,5030
257,6250,20210115,4900
258,6251,20210118,4840
259,6252,20210119,5060
260,6253,20210120,5040
261,6254,20210121,5100
262,6255,20210122,5180
263,6256,20210125,5270
264,6257,20210126,5170
265,6258,20210127,5130
266,6259,20210128,5040
267,6260,20210129,4830
