,Index,Date,Close
0,3774,20200102,5500
1,3775,20200103,5460
2,3776,20200106,5410
3,3777,20200107,5390
4,3778,20200108,5050
5,3779,20200109,5230
6,3780,20200110,5300
7,3781,20200113,5370
8,3782,20200114,5370
9,3783,20200115,5460
10,3784,20200116,5340
11,3785,20200117,5530
12,3786,20200120,5700
13,3787,20200121,5790
14,3788,20200122,5750
15,3789,20200123,5910
16,3790,20200128,5680
17,3791,20200129,5620
18,3792,20200130,5470
19,3793,20200131,5230
20,3794,20200203,5150
21,3795,20200204,5200
22,3796,20200205,5190
23,3797,20200206,5180
24,3798,20200207,5030
25,3799,20200210,4980
26,3800,20200211,5070
27,3801,20200212,5110
28,3802,20200213,5050
29,3803,20200214,5180
30,3804,20200217,5430
31,3805,20200218,5270
32,3806,20200219,5160
33,3807,20200220,5090
34,3808,20200221,5060
35,3809,20200224,4720
36,3810,20200225,4845
37,3811,20200226,4750
38,3812,20200227,4500
39,3813,20200228,4150
40,3814,20200302,4420
41,3815,20200303,4415
42,3816,20200304,4535
43,3817,20200305,4600
44,3818,20200306,4530
45,3819,20200309,4200
46,3820,20200310,4200
47,3821,20200311,3990
48,3822,20200312,3630
49,3823,20200313,3320
50,3824,20200316,3120
51,3825,20200317,3140
52,3826,20200318,2860
53,3827,20200319,2520
54,3828,20200320,2725
55,3829,20200323,2400
56,3830,20200324,2635
57,3831,20200325,2840
58,3832,20200326,3130
59,3833,20200327,3090
60,3834,20200330,3160
61,3835,20200331,3280
62,3836,20200401,3185
63,3837,20200402,3235
64,3838,20200403,3235
65,3839,20200406,3430
66,3840,20200407,3600
67,3841,20200408,3725
68,3842,20200409,3695
69,3843,20200410,3690
70,3844,20200413,3475
71,3845,20200414,3610
72,3846,20200416,3635
73,3847,20200417,3805
74,3848,20200420,3960
75,3849,20200421,4000
76,3850,20200422,4000
77,3851,20200423,4020
78,3852,20200424,3955
79,3853,20200427,3990
80,3854,20200428,3990
81,3855,20200429,4055
82,3856,20200504,4170
83,3857,20200506,4435
84,3858,20200507,4600
85,3859,20200508,4590
86,3860,20200511,4430
87,3861,20200512,4285
88,3862,20200513,4400
89,3863,20200514,4500
90,3864,20200515,4500
91,3865,20200518,4755
92,3866,20200519,5240
93,3867,20200520,5410
94,3868,20200521,5750
95,3869,20200522,5550
96,3870,20200525,5800
97,3871,20200526,5720
98,3872,20200527,5570
99,3873,20200528,5300
100,3874,20200529,5300
101,3875,20200601,5450
102,3876,20200602,5560
103,3877,20200603,5730
104,3878,20200604,5670
105,3879,20200605,5540
106,3880,20200608,5370
107,3881,20200609,5270
108,3882,20200610,5290
109,3883,20200611,5150
110,3884,20200612,4990
111,3885,20200615,4540
112,3886,20200616,4880
113,3887,20200617,4950
114,3888,20200618,5090
115,3889,20200619,5010
116,3890,20200622,4935
117,3891,20200623,4900
118,3892,20200624,4970
119,3893,20200625,4930
120,3894,20200626,5070
121,3895,20200629,5150
122,3896,20200630,5160
123,3897,20200701,5300
124,3898,20200702,5430
125,3899,20200703,5420
126,3900,20200706,5320
127,3901,20200707,5440
128,3902,20200708,5430
129,3903,20200709,5330
130,3904,20200710,5230
131,3905,20200713,5260
132,3906,20200714,5250
133,3907,20200715,5380
134,3908,20200716,5310
135,3909,20200717,5220
136,3910,20200720,5850
137,3911,20200721,6180
138,3912,20200722,6200
139,3913,20200723,6250
140,3914,20200724,6500
141,3915,20200727,6420
142,3916,20200728,6250
143,3917,20200729,6370
144,3918,20200730,6460
145,3919,20200731,6490
146,3920,20200803,6470
147,3921,20200804,6680
148,3922,20200805,7500
149,3923,20200806,7550
150,3924,20200807,7750
151,3925,20200810,7860
152,3926,20200811,7840
153,3927,20200812,7600
154,3928,20200813,8170
155,3929,20200814,8400
156,3930,20200818,8030
157,3931,20200819,7960
158,3932,20200820,7150
159,3933,20200821,7470
160,3934,20200824,7290
161,3935,20200825,7550
162,3936,20200826,7870
163,3937,20200827,7620
164,3938,20200828,7920
165,3939,20200831,8300
166,3940,20200901,8230
167,3941,20200902,8730
168,3942,20200903,8800
169,3943,20200904,9380
170,3944,20200907,10200
171,3945,20200908,10750
172,3946,20200909,10800
173,3947,20200910,11450
174,3948,20200911,11050
175,3949,20200914,11000
176,3950,20200915,10800
177,3951,20200916,10500
178,3952,20200917,10550
179,3953,20200918,10150
180,3954,20200921,9810
181,3955,20200922,9170
182,3956,20200923,9180
183,3957,20200924,8720
184,3958,20200925,8800
185,3959,20200928,9150
186,3960,20200929,9330
187,3961,20201005,9840
188,3962,20201006,9550
189,3963,20201007,9640
190,3964,20201008,9690
191,3965,20201012,9490
192,3966,20201013,9500
193,3967,20201014,9240
194,3968,20201015,9050
195,3969,20201016,8720
196,3970,20201019,8320
197,3971,20201020,8500
198,3972,20201021,8400
199,3973,20201022,8050
200,3974,20201023,8170
201,3975,20201026,8270
202,3976,20201027,8350
203,3977,20201028,8720
204,3978,20201029,8700
205,3979,20201030,8910
206,3980,20201102,9340
207,3981,20201103,9270
208,3982,20201104,8610
209,3983,20201105,9190
210,3984,20201106,9090
211,3985,20201109,9910
212,3986,20201110,9760
213,3987,20201111,9480
214,3988,20201112,9410
215,3989,20201113,9180
216,3990,20201116,9180
217,3991,20201117,9060
218,3992,20201118,9180
219,3993,20201119,9230
220,3994,20201120,9210
221,3995,20201123,9080
222,3996,20201124,9220
223,3997,20201125,8980
224,3998,20201126,9030
225,3999,20201127,8790
226,4000,20201130,8620
227,4001,20201201,8700
228,4002,20201202,8900
229,4003,20201203,8860
230,4004,20201204,8520
231,4005,20201207,8340
232,4006,20201208,8470
233,4007,20201209,8630
234,4008,20201210,8600
235,4009,20201211,8590
236,4010,20201214,8400
237,4011,20201215,8280
238,4012,20201216,8920
239,4013,20201217,8830
240,4014,20201218,8780
241,4015,20201221,8690
242,4016,20201222,8470
243,4017,20201223,8470
244,4018,20201224,8320
245,4019,20201228,8370
246,4020,20201229,8570
247,4021,20201230,8680
248,4022,20210104,9100
249,4023,20210105,8910
250,4024,20210106,8740
251,4025,20210107,8880
252,4026,20210108,8890
253,4027,20210111,8680
254,4028,20210112,8780
255,4029,20210113,8920
256,4030,20210114,8940
257,4031,20210115,8800
258,4032,20210118,8510
259,4033,20210119,8620
260,4034,20210120,8900
261,4035,20210121,9170
262,4036,20210122,9080
263,4037,20210125,9390
264,4038,20210126,9210
265,4039,20210127,9180
266,4040,20210128,8980
267,4041,20210129,8400
