,Index,Date,Close
0,4831,20200102,2540
1,4832,20200103,2615
2,4833,20200106,2670
3,4834,20200107,2650
4,4835,20200108,2870
5,4836,20200109,2665
6,4837,20200110,2625
7,4838,20200113,2660
8,4839,20200114,2765
9,4840,20200115,2785
10,4841,20200116,2790
11,4842,20200117,2900
12,4843,20200120,2815
13,4844,20200121,2775
14,4845,20200122,2785
15,4846,20200123,2710
16,4847,20200128,2725
17,4848,20200129,2805
18,4849,20200130,2750
19,4850,20200131,2710
20,4851,20200203,2705
21,4852,20200204,2690
22,4853,20200205,2740
23,4854,20200206,2785
24,4855,20200207,2800
25,4856,20200210,2810
26,4857,20200211,2740
27,4858,20200212,2820
28,4859,20200213,2875
29,4860,20200214,2820
30,4861,20200217,2745
31,4862,20200218,2710
32,4863,20200219,2735
33,4864,20200220,2675
34,4865,20200221,2585
35,4866,20200224,2460
36,4867,20200225,2530
37,4868,20200226,2470
38,4869,20200227,2330
39,4870,20200228,2195
40,4871,20200302,2315
41,4872,20200303,2300
42,4873,20200304,2350
43,4874,20200305,2480
44,4875,20200306,2440
45,4876,20200309,2250
46,4877,20200310,2245
47,4878,20200311,2095
48,4879,20200312,1890
49,4880,20200313,1695
50,4881,20200316,1545
51,4882,20200317,1600
52,4883,20200318,1460
53,4884,20200319,1165
54,4885,20200320,1370
55,4886,20200323,1325
56,4887,20200324,1410
57,4888,20200325,1475
58,4889,20200326,1500
59,4890,20200327,1535
60,4891,20200330,1565
61,4892,20200331,1695
62,4893,20200401,1700
63,4894,20200402,1780
64,4895,20200403,1815
65,4896,20200406,1945
66,4897,20200407,2155
67,4898,20200408,2105
68,4899,20200409,2130
69,4900,20200410,2030
70,4901,20200413,1980
71,4902,20200414,2025
72,4903,20200416,2030
73,4904,20200417,2155
74,4905,20200420,2210
75,4906,20200421,2155
76,4907,20200422,2320
77,4908,20200423,2320
78,4909,20200424,2320
79,4910,20200427,2420
80,4911,20200428,2570
81,4912,20200429,2570
82,4913,20200504,2600
83,4914,20200506,2630
84,4915,20200507,2800
85,4916,20200508,2900
86,4917,20200511,2795
87,4918,20200512,2850
88,4919,20200513,2800
89,4920,20200514,2825
90,4921,20200515,2800
91,4922,20200518,2925
92,4923,20200519,2900
93,4924,20200520,2915
94,4925,20200521,2890
95,4926,20200522,2845
96,4927,20200525,2870
97,4928,20200526,2850
98,4929,20200527,2870
99,4930,20200528,2940
100,4931,20200529,2940
101,4932,20200601,2960
102,4933,20200602,3135
103,4934,20200603,2995
104,4935,20200604,2990
105,4936,20200605,3015
106,4937,20200608,3005
107,4938,20200609,3015
108,4939,20200610,3030
109,4940,20200611,2910
110,4941,20200612,2755
111,4942,20200615,2430
112,4943,20200616,2600
113,4944,20200617,2580
114,4945,20200618,2580
115,4946,20200619,2680
116,4947,20200622,2810
117,4948,20200623,2775
118,4949,20200624,2880
119,4950,20200625,2760
120,4951,20200626,2750
121,4952,20200629,2735
122,4953,20200630,2770
123,4954,20200701,2725
124,4955,20200702,2750
125,4956,20200703,2740
126,4957,20200706,2740
127,4958,20200707,2800
128,4959,20200708,2760
129,4960,20200709,2740
130,4961,20200710,2720
131,4962,20200713,2725
132,4963,20200714,2665
133,4964,20200715,2695
134,4965,20200716,2640
135,4966,20200717,2640
136,4967,20200720,2580
137,4968,20200721,2605
138,4969,20200722,2655
139,4970,20200723,2650
140,4971,20200724,2580
141,4972,20200727,2715
142,4973,20200728,2755
143,4974,20200729,2715
144,4975,20200730,2720
145,4976,20200731,2670
146,4977,20200803,2740
147,4978,20200804,2850
148,4979,20200805,2825
149,4980,20200806,2830
150,4981,20200807,2950
151,4982,20200810,2905
152,4983,20200811,2820
153,4984,20200812,2715
154,4985,20200813,2735
155,4986,20200814,2705
156,4987,20200818,2625
157,4988,20200819,2645
158,4989,20200820,2460
159,4990,20200821,2505
160,4991,20200824,2525
161,4992,20200825,2550
162,4993,20200826,2530
163,4994,20200827,2495
164,4995,20200828,2480
165,4996,20200831,2485
166,4997,20200901,2500
167,4998,20200902,2515
168,4999,20200903,2505
169,5000,20200904,2445
170,5001,20200907,2430
171,5002,20200908,2420
172,5003,20200909,2410
173,5004,20200910,2445
174,5005,20200911,2410
175,5006,20200914,2415
176,5007,20200915,2475
177,5008,20200916,2480
178,5009,20200917,2455
179,5010,20200918,2485
180,5011,20200921,2405
181,5012,20200922,2295
182,5013,20200923,2260
183,5014,20200924,2240
184,5015,20200925,2255
185,5016,20200928,2320
186,5017,20200929,2360
187,5018,20201005,2390
188,5019,20201006,2370
189,5020,20201007,2415
190,5021,20201008,2415
191,5022,20201012,2440
192,5023,20201013,2435
193,5024,20201014,2375
194,5025,20201015,2305
195,5026,20201016,2260
196,5027,20201019,2895
197,5028,20201020,3000
198,5029,20201021,2965
199,5030,20201022,3850
200,5031,20201023,3420
201,5032,20201026,3280
202,5033,20201027,3120
203,5034,20201028,3395
204,5035,20201029,3270
205,5036,20201030,3320
206,5037,20201102,3390
207,5038,20201103,3295
208,5039,20201104,3370
209,5040,20201105,3810
210,5041,20201106,4720
211,5042,20201109,4640
212,5043,20201110,4400
213,5044,20201111,4205
214,5045,20201112,4240
215,5046,20201113,4325
216,5047,20201116,4185
217,5048,20201117,4250
218,5049,20201118,5290
219,5050,20201119,5300
220,5051,20201120,5190
221,5052,20201123,5190
222,5053,20201124,5550
223,5054,20201125,5760
224,5055,20201126,5570
225,5056,20201127,5290
226,5057,20201130,5420
227,5058,20201201,5600
228,5059,20201202,5550
229,5060,20201203,5280
230,5061,20201204,5340
231,5062,20201207,5130
232,5063,20201208,5010
233,5064,20201209,4780
234,5065,20201210,4755
235,5066,20201211,4845
236,5067,20201214,4885
237,5068,20201215,5050
238,5069,20201216,5030
239,5070,20201217,5550
240,5071,20201218,5380
241,5072,20201221,5370
242,5073,20201222,4915
243,5074,20201223,4845
244,5075,20201224,4680
245,5076,20201228,4695
246,5077,20201229,4725
247,5078,20201230,4870
248,5079,20210104,5140
249,5080,20210105,4890
250,5081,20210106,5240
251,5082,20210107,5210
252,5083,20210108,5790
253,5084,20210111,5090
254,5085,20210112,4910
255,5086,20210113,4850
256,5087,20210114,4870
257,5088,20210115,4715
258,5089,20210118,4430
259,5090,20210119,4420
260,5091,20210120,4435
261,5092,20210121,4570
262,5093,20210122,4295
263,5094,20210125,4270
264,5095,20210126,4240
265,5096,20210127,4105
266,5097,20210128,3970
267,5098,20210129,3820
