,Index,Date,Close
0,4827,20200102,11050
1,4828,20200103,11050
2,4829,20200106,10750
3,4830,20200107,10800
4,4831,20200108,10150
5,4832,20200109,10500
6,4833,20200110,10600
7,4834,20200113,10800
8,4835,20200114,10750
9,4836,20200115,10800
10,4837,20200116,10950
11,4838,20200117,11000
12,4839,20200120,10950
13,4840,20200121,10950
14,4841,20200122,11300
15,4842,20200123,11550
16,4843,20200128,12050
17,4844,20200129,11400
18,4845,20200130,11000
19,4846,20200131,10450
20,4847,20200203,10400
21,4848,20200204,10600
22,4849,20200205,10650
23,4850,20200206,11100
24,4851,20200207,11150
25,4852,20200210,11000
26,4853,20200211,11050
27,4854,20200212,11000
28,4855,20200213,10900
29,4856,20200214,10850
30,4857,20200217,10850
31,4858,20200218,10700
32,4859,20200219,10800
33,4860,20200220,10600
34,4861,20200221,10550
35,4862,20200224,10200
36,4863,20200225,10200
37,4864,20200226,10050
38,4865,20200227,9820
39,4866,20200228,9250
40,4867,20200302,9670
41,4868,20200303,9880
42,4869,20200304,9890
43,4870,20200305,10000
44,4871,20200306,9970
45,4872,20200309,9550
46,4873,20200310,9350
47,4874,20200311,9080
48,4875,20200312,8220
49,4876,20200313,7560
50,4877,20200316,7500
51,4878,20200317,7550
52,4879,20200318,7580
53,4880,20200319,6340
54,4881,20200320,6870
55,4882,20200323,6910
56,4883,20200324,7400
57,4884,20200325,7850
58,4885,20200326,8000
59,4886,20200327,8480
60,4887,20200330,9000
61,4888,20200331,9490
62,4889,20200401,8990
63,4890,20200402,9070
64,4891,20200403,9050
65,4892,20200406,9550
66,4893,20200407,9550
67,4894,20200408,9560
68,4895,20200409,11150
69,4896,20200410,10450
70,4897,20200413,9580
71,4898,20200414,9520
72,4899,20200416,9420
73,4900,20200417,9570
74,4901,20200420,9630
75,4902,20200421,9700
76,4903,20200422,9610
77,4904,20200423,9760
78,4905,20200424,9570
79,4906,20200427,9710
80,4907,20200428,9690
81,4908,20200429,9710
82,4909,20200504,9490
83,4910,20200506,9700
84,4911,20200507,10950
85,4912,20200508,11000
86,4913,20200511,10550
87,4914,20200512,11100
88,4915,20200513,11100
89,4916,20200514,11150
90,4917,20200515,11200
91,4918,20200518,11350
92,4919,20200519,10900
93,4920,20200520,11300
94,4921,20200521,11950
95,4922,20200522,11850
96,4923,20200525,11900
97,4924,20200526,11900
98,4925,20200527,11550
99,4926,20200528,11100
100,4927,20200529,11450
101,4928,20200601,11650
102,4929,20200602,11500
103,4930,20200603,11250
104,4931,20200604,11350
105,4932,20200605,11700
106,4933,20200608,12200
107,4934,20200609,12300
108,4935,20200610,12500
109,4936,20200611,12350
110,4937,20200612,12050
111,4938,20200615,11050
112,4939,20200616,11850
113,4940,20200617,12450
114,4941,20200618,12600
115,4942,20200619,12150
116,4943,20200622,12250
117,4944,20200623,12000
118,4945,20200624,13150
119,4946,20200625,12900
120,4947,20200626,12700
121,4948,20200629,12250
122,4949,20200630,12600
123,4950,20200701,12150
124,4951,20200702,12300
125,4952,20200703,12350
126,4953,20200706,12950
127,4954,20200707,12650
128,4955,20200708,12900
129,4956,20200709,13250
130,4957,20200710,13250
131,4958,20200713,14400
132,4959,20200714,14500
133,4960,20200715,14350
134,4961,20200716,13500
135,4962,20200717,13500
136,4963,20200720,13700
137,4964,20200721,14100
138,4965,20200722,14550
139,4966,20200723,15450
140,4967,20200724,15300
141,4968,20200727,14100
142,4969,20200728,14250
143,4970,20200729,14650
144,4971,20200730,14400
145,4972,20200731,13950
146,4973,20200803,13700
147,4974,20200804,14600
148,4975,20200805,15000
149,4976,20200806,14800
150,4977,20200807,15450
151,4978,20200810,16650
152,4979,20200811,16400
153,4980,20200812,15500
154,4981,20200813,15600
155,4982,20200814,15950
156,4983,20200818,15200
157,4984,20200819,16350
158,4985,20200820,15700
159,4986,20200821,16300
160,4987,20200824,16350
161,4988,20200825,16300
162,4989,20200826,16800
163,4990,20200827,16200
164,4991,20200828,16500
165,4992,20200831,17200
166,4993,20200901,16950
167,4994,20200902,16950
168,4995,20200903,19100
169,4996,20200904,19750
170,4997,20200907,18450
171,4998,20200908,17550
172,4999,20200909,17550
173,5000,20200910,18150
174,5001,20200911,18400
175,5002,20200914,18200
176,5003,20200915,17950
177,5004,20200916,17500
