,Index,Date,Close
0,1748,20200102,1350
1,1749,20200103,1375
2,1750,20200106,1375
3,1751,20200107,1350
4,1752,20200108,1320
5,1753,20200109,1370
6,1754,20200110,1405
7,1755,20200113,1400
8,1756,20200114,1395
9,1757,20200115,1415
10,1758,20200116,1435
11,1759,20200117,1445
12,1760,20200120,1380
13,1761,20200121,1375
14,1762,20200122,1405
15,1763,20200123,1395
16,1764,20200128,1380
17,1765,20200129,1350
18,1766,20200130,1440
19,1767,20200131,1870
20,1768,20200203,1570
21,1769,20200204,1840
22,1770,20200205,1860
23,1771,20200206,1730
24,1772,20200207,1675
25,1773,20200210,1610
26,1774,20200211,1695
27,1775,20200212,1585
28,1776,20200213,1500
29,1777,20200214,1535
30,1778,20200217,1575
31,1779,20200218,1595
32,1780,20200219,1680
33,1781,20200220,1540
34,1782,20200221,1535
35,1783,20200224,1405
36,1784,20200225,1495
37,1785,20200226,1455
38,1786,20200227,1410
39,1787,20200228,1345
40,1788,20200302,1375
41,1789,20200303,1425
42,1790,20200304,1485
43,1791,20200305,1490
44,1792,20200306,1450
45,1793,20200309,1455
46,1794,20200310,1445
47,1795,20200311,1385
48,1796,20200312,1435
49,1797,20200313,1255
50,1798,20200316,1190
51,1799,20200317,1245
52,1800,20200318,1310
53,1801,20200319,920
54,1802,20200320,955
55,1803,20200323,905
56,1804,20200324,941
57,1805,20200325,1010
58,1806,20200326,1250
59,1807,20200327,1325
60,1808,20200330,1455
61,1809,20200331,1480
62,1810,20200401,1550
63,1811,20200402,1410
64,1812,20200403,1295
65,1813,20200406,1350
66,1814,20200407,1365
67,1815,20200408,1365
68,1816,20200409,1360
69,1817,20200410,1285
70,1818,20200413,1220
71,1819,20200414,1200
72,1820,20200416,1210
73,1821,20200417,1290
74,1822,20200420,1325
75,1823,20200421,1285
76,1824,20200422,1290
77,1825,20200423,1295
78,1826,20200424,1235
79,1827,20200427,1255
80,1828,20200428,1255
81,1829,20200429,1255
82,1830,20200504,1240
83,1831,20200506,1270
84,1832,20200507,1320
85,1833,20200508,1320
86,1834,20200511,1325
87,1835,20200512,1315
88,1836,20200513,1335
89,1837,20200514,1280
90,1838,20200515,1265
91,1839,20200518,1280
92,1840,20200519,1320
93,1841,20200520,1350
94,1842,20200521,1380
95,1843,20200522,1265
96,1844,20200525,1250
97,1845,20200526,1280
98,1846,20200527,1265
99,1847,20200528,1245
100,1848,20200529,1235
101,1849,20200601,1320
102,1850,20200602,1330
103,1851,20200603,1285
104,1852,20200604,1265
105,1853,20200605,1275
106,1854,20200608,1275
107,1855,20200609,1260
108,1856,20200610,1295
109,1857,20200611,1250
110,1858,20200612,1225
111,1859,20200615,1110
112,1860,20200616,1180
113,1861,20200617,1170
114,1862,20200618,1155
115,1863,20200619,1165
116,1864,20200622,1135
117,1865,20200623,1150
118,1866,20200624,1130
119,1867,20200625,1110
120,1868,20200626,1140
121,1869,20200629,1130
122,1870,20200630,1135
123,1871,20200701,1150
124,1872,20200702,1150
125,1873,20200703,1155
126,1874,20200706,1155
127,1875,20200707,1160
128,1876,20200708,1135
129,1877,20200709,1130
130,1878,20200710,1150
131,1879,20200713,1125
132,1880,20200714,1120
133,1881,20200715,1120
134,1882,20200716,1185
135,1883,20200717,1180
136,1884,20200720,1165
137,1885,20200721,1200
138,1886,20200722,1200
139,1887,20200723,1215
140,1888,20200724,1240
141,1889,20200727,1265
142,1890,20200728,1225
143,1891,20200729,1230
144,1892,20200730,1245
145,1893,20200731,1285
146,1894,20200803,1340
147,1895,20200804,1405
148,1896,20200805,1500
149,1897,20200806,1500
150,1898,20200807,1465
151,1899,20200810,1415
152,1900,20200811,1405
153,1901,20200812,1375
154,1902,20200813,1390
155,1903,20200814,1445
156,1904,20200818,1295
157,1905,20200819,1430
158,1906,20200820,1400
159,1907,20200821,1420
160,1908,20200824,1355
161,1909,20200825,1420
162,1910,20200826,1525
163,1911,20200827,1520
164,1912,20200828,1765
165,1913,20200831,1720
166,1914,20200901,1920
167,1915,20200902,1970
168,1916,20200903,1850
169,1917,20200904,1900
170,1918,20200907,1900
171,1919,20200908,1885
172,1920,20200909,1950
173,1921,20200910,1980
174,1922,20200911,1985
175,1923,20200914,1990
176,1924,20200915,2050
177,1925,20200916,2300
178,1926,20200917,2560
179,1927,20200918,2650
180,1928,20200921,2320
181,1929,20200922,2500
182,1930,20200923,2470
183,1931,20200924,2510
184,1932,20200925,2420
185,1933,20200928,2465
186,1934,20200929,2825
187,1935,20201005,3670
188,1936,20201006,3725
189,1937,20201007,4185
190,1938,20201008,3660
191,1939,20201012,3410
192,1940,20201013,3615
193,1941,20201014,3490
194,1942,20201015,3740
195,1943,20201016,3090
196,1944,20201019,3045
197,1945,20201020,2885
198,1946,20201021,2785
199,1947,20201022,2700
200,1948,20201023,3510
201,1949,20201026,3320
202,1950,20201027,3050
203,1951,20201028,3050
204,1952,20201029,3015
205,1953,20201030,2845
206,1954,20201102,2740
207,1955,20201103,2760
208,1956,20201104,2700
209,1957,20201105,2720
210,1958,20201106,2595
211,1959,20201109,2710
212,1960,20201110,2570
213,1961,20201111,2365
214,1962,20201112,2330
215,1963,20201113,2185
216,1964,20201116,2095
217,1965,20201117,2135
218,1966,20201118,2120
219,1967,20201119,2105
220,1968,20201120,2160
221,1969,20201123,2235
222,1970,20201124,2145
223,1971,20201125,2290
224,1972,20201126,2215
225,1973,20201127,2300
226,1974,20201130,2230
227,1975,20201201,2120
228,1976,20201202,2185
229,1977,20201203,2550
230,1978,20201204,2720
231,1979,20201207,2625
232,1980,20201208,2405
233,1981,20201209,2360
234,1982,20201210,2325
235,1983,20201211,2325
236,1984,20201214,2195
237,1985,20201215,2150
238,1986,20201216,2140
239,1987,20201217,2080
240,1988,20201218,2000
241,1989,20201221,1915
242,1990,20201222,1800
243,1991,20201223,1655
244,1992,20201224,1605
245,1993,20201228,1505
246,1994,20201229,1580
247,1995,20201230,1525
248,1996,20210104,1540
249,1997,20210105,1595
250,1998,20210106,1555
251,1999,20210107,1525
252,2000,20210108,1465
253,2001,20210111,1365
254,2002,20210112,1405
255,2003,20210113,1450
256,2004,20210114,1465
257,2005,20210115,1405
258,2006,20210118,1410
259,2007,20210119,1475
260,2008,20210120,1600
261,2009,20210121,1545
262,2010,20210122,1515
263,2011,20210125,1665
264,2012,20210126,1550
265,2013,20210127,1605
266,2014,20210128,1540
267,2015,20210129,1365
