,Index,Date,Close
0,2524,20200102,24950
1,2525,20200103,24700
2,2526,20200106,23850
3,2527,20200107,23700
4,2528,20200108,22700
5,2529,20200109,23200
6,2530,20200110,23450
7,2531,20200113,23800
8,2532,20200114,23300
9,2533,20200115,23650
10,2534,20200116,23450
11,2535,20200117,23400
12,2536,20200120,23700
13,2537,20200121,23500
14,2538,20200122,23900
15,2539,20200123,24900
16,2540,20200128,24600
17,2541,20200129,24000
18,2542,20200130,23600
19,2543,20200131,22900
20,2544,20200203,22500
21,2545,20200204,23000
22,2546,20200205,23000
23,2547,20200206,23300
24,2548,20200207,26150
25,2549,20200210,26350
26,2550,20200211,26650
27,2551,20200212,26250
28,2552,20200213,26150
29,2553,20200214,25700
30,2554,20200217,25450
31,2555,20200218,25200
32,2556,20200219,25100
33,2557,20200220,24700
34,2558,20200221,24450
35,2559,20200224,23250
36,2560,20200225,23500
37,2561,20200226,23250
38,2562,20200227,22000
39,2563,20200228,21000
40,2564,20200302,21350
41,2565,20200303,21350
42,2566,20200304,21700
43,2567,20200305,21900
44,2568,20200306,21400
45,2569,20200309,20700
46,2570,20200310,20900
47,2571,20200311,19950
48,2572,20200312,18800
49,2573,20200313,17100
50,2574,20200316,16300
51,2575,20200317,16600
52,2576,20200318,15300
53,2577,20200319,12750
54,2578,20200320,13950
55,2579,20200323,14000
56,2580,20200324,15850
57,2581,20200325,15950
58,2582,20200326,15850
59,2583,20200327,16050
60,2584,20200330,16300
61,2585,20200331,19100
62,2586,20200401,19150
63,2587,20200402,19200
64,2588,20200403,19250
65,2589,20200406,19350
66,2590,20200407,19400
67,2591,20200408,19000
68,2592,20200409,19350
69,2593,20200410,19550
70,2594,20200413,19450
71,2595,20200414,20050
72,2596,20200416,20050
73,2597,20200417,20500
74,2598,20200420,20250
75,2599,20200421,19600
76,2600,20200422,19500
77,2601,20200423,19900
78,2602,20200424,19750
79,2603,20200427,19700
80,2604,20200428,19350
81,2605,20200429,19200
82,2606,20200504,18800
83,2607,20200506,19250
84,2608,20200507,20450
85,2609,20200508,21800
86,2610,20200511,20600
87,2611,20200512,20200
88,2612,20200513,20000
89,2613,20200514,20100
90,2614,20200515,21500
91,2615,20200518,21500
92,2616,20200519,22300
93,2617,20200520,21950
94,2618,20200521,22100
95,2619,20200522,21900
96,2620,20200525,22500
97,2621,20200526,22250
98,2622,20200527,22150
99,2623,20200528,21650
100,2624,20200529,21250
101,2625,20200601,21400
102,2626,20200602,21450
103,2627,20200603,20850
104,2628,20200604,20550
105,2629,20200605,21300
106,2630,20200608,21150
107,2631,20200609,21150
108,2632,20200610,21550
109,2633,20200611,22250
110,2634,20200612,21300
111,2635,20200615,19400
112,2636,20200616,20100
113,2637,20200617,20450
114,2638,20200618,21100
115,2639,20200619,20950
116,2640,20200622,20400
117,2641,20200623,20100
118,2642,20200624,20200
119,2643,20200625,20600
120,2644,20200626,20100
121,2645,20200629,19150
122,2646,20200630,19300
123,2647,20200701,20200
124,2648,20200702,20550
125,2649,20200703,20900
126,2650,20200706,20650
127,2651,20200707,22000
128,2652,20200708,21450
129,2653,20200709,20950
130,2654,20200710,20800
131,2655,20200713,20950
132,2656,20200714,21050
133,2657,20200715,21450
134,2658,20200716,21700
135,2659,20200717,21200
136,2660,20200720,20900
137,2661,20200721,21100
138,2662,20200722,21000
139,2663,20200723,20750
140,2664,20200724,20600
141,2665,20200727,20500
142,2666,20200728,20550
143,2667,20200729,20950
144,2668,20200730,20650
145,2669,20200731,19900
146,2670,20200803,20500
147,2671,20200804,20800
148,2672,20200805,21250
149,2673,20200806,20950
150,2674,20200807,20650
151,2675,20200810,20400
152,2676,20200811,20350
153,2677,20200812,20450
154,2678,20200813,20500
155,2679,20200814,20150
156,2680,20200818,19400
157,2681,20200819,19350
158,2682,20200820,18350
159,2683,20200821,19750
160,2684,20200824,19300
161,2685,20200825,20000
162,2686,20200826,19800
