,Index,Date,Close
0,1229,20200102,13200
1,1230,20200103,12850
2,1231,20200106,12375
3,1232,20200107,12700
4,1233,20200108,12475
5,1234,20200109,12625
6,1235,20200110,12675
7,1236,20200113,12975
8,1237,20200114,13225
9,1238,20200115,13100
10,1239,20200116,13150
11,1240,20200117,12950
12,1241,20200120,12950
13,1242,20200121,12825
14,1243,20200122,12700
15,1244,20200123,12625
16,1245,20200128,12150
17,1246,20200129,12500
18,1247,20200130,12500
19,1248,20200131,12225
20,1249,20200203,12125
21,1250,20200204,12150
22,1251,20200205,12025
23,1252,20200206,12075
24,1253,20200207,11875
25,1254,20200210,11775
26,1255,20200211,11750
27,1256,20200212,11875
28,1257,20200213,12300
29,1258,20200214,12200
30,1259,20200217,12725
31,1260,20200218,12750
32,1261,20200219,12625
33,1262,20200220,12475
34,1263,20200221,12475
35,1264,20200224,12275
36,1265,20200225,12375
37,1266,20200226,12275
38,1267,20200227,12150
39,1268,20200228,11825
40,1269,20200302,12125
41,1270,20200303,12100
42,1271,20200304,12100
43,1272,20200305,12125
44,1273,20200306,12000
45,1274,20200309,12000
46,1275,20200310,11850
47,1276,20200311,11800
48,1277,20200312,11200
49,1278,20200313,10625
50,1279,20200316,10600
51,1280,20200317,10600
52,1281,20200318,10425
53,1282,20200319,10225
54,1283,20200320,10200
55,1284,20200323,9750
56,1285,20200324,9550
57,1286,20200325,9500
58,1287,20200326,11750
59,1288,20200327,11800
60,1289,20200330,11850
61,1290,20200331,12900
62,1291,20200401,13125
63,1292,20200402,13150
64,1293,20200403,12925
65,1294,20200406,12400
66,1295,20200407,12650
67,1296,20200408,13550
68,1297,20200409,14675
69,1298,20200410,16150
70,1299,20200413,15000
71,1300,20200414,16225
72,1301,20200416,16275
73,1302,20200417,18925
74,1303,20200420,17975
75,1304,20200421,16650
76,1305,20200422,15400
77,1306,20200423,15150
78,1307,20200424,14700
79,1308,20200427,16875
80,1309,20200428,17350
81,1310,20200429,16250
82,1311,20200504,17575
83,1312,20200506,16825
84,1313,20200507,16250
85,1314,20200508,18700
86,1315,20200511,17950
87,1316,20200512,21300
88,1317,20200513,20100
89,1318,20200514,19700
90,1319,20200515,19525
91,1320,20200518,21850
92,1321,20200519,24450
93,1322,20200520,22750
94,1323,20200521,23575
95,1324,20200522,23650
96,1325,20200525,23725
97,1326,20200526,23200
98,1327,20200527,24925
99,1328,20200528,25250
100,1329,20200529,24100
101,1330,20200601,24150
102,1331,20200602,23000
103,1332,20200603,22075
104,1333,20200604,21125
105,1334,20200605,22100
106,1335,20200608,21275
107,1336,20200609,20200
108,1337,20200610,19500
109,1338,20200611,21400
110,1339,20200612,20400
111,1340,20200615,19500
112,1341,20200616,20150
113,1342,20200617,19500
114,1343,20200618,19325
115,1344,20200619,20100
116,1345,20200622,21000
117,1346,20200623,21500
118,1347,20200624,19925
119,1348,20200625,18500
120,1349,20200626,18500
121,1350,20200629,18475
122,1351,20200630,18050
123,1352,20200701,18200
124,1353,20200702,18525
125,1354,20200703,19200
126,1355,20200706,19050
127,1356,20200707,18500
128,1357,20200708,18775
129,1358,20200709,18950
130,1359,20200710,18500
131,1360,20200713,16575
132,1361,20200714,16750
133,1362,20200715,16175
134,1363,20200716,15750
135,1364,20200717,15800
136,1365,20200720,15225
137,1366,20200721,16325
138,1367,20200722,15800
139,1368,20200723,15650
140,1369,20200724,16725
141,1370,20200727,16125
142,1371,20200728,15600
143,1372,20200729,15350
144,1373,20200730,15400
145,1374,20200731,14975
146,1375,20200803,14750
147,1376,20200804,13500
148,1377,20200805,13300
149,1378,20200806,13600
150,1379,20200807,13650
151,1380,20200810,13150
152,1381,20200811,13275
153,1382,20200812,16450
154,1383,20200813,14050
155,1384,20200814,13100
156,1385,20200818,11900
157,1386,20200819,12325
158,1387,20200820,11450
159,1388,20200821,11450
160,1389,20200824,11550
161,1390,20200825,11950
162,1391,20200826,12000
163,1392,20200827,11750
164,1393,20200828,11750
165,1394,20200831,12500
166,1395,20200901,12500
167,1396,20200902,12625
168,1397,20200903,12675
169,1398,20200904,12350
170,1399,20200907,12500
171,1400,20200908,12300
172,1401,20200909,11900
173,1402,20200910,11950
174,1403,20200911,11900
175,1404,20200914,11925
176,1405,20200915,12075
177,1406,20200916,12100
178,1407,20200917,12525
179,1408,20200918,12125
180,1409,20200921,11550
181,1410,20200922,10800
182,1411,20200923,10775
183,1412,20200924,10750
184,1413,20200925,10750
185,1414,20200928,10750
186,1415,20200929,10825
187,1416,20201005,11250
188,1417,20201006,11300
189,1418,20201007,11250
190,1419,20201008,11225
191,1420,20201012,11225
