,Index,Date,Close
0,3729,20200102,7661
1,3730,20200103,7641
2,3731,20200106,7484
3,3732,20200107,7474
4,3733,20200108,7140
5,3734,20200109,7160
6,3735,20200110,7327
7,3736,20200113,7307
8,3737,20200114,7317
9,3738,20200115,8024
10,3739,20200116,8083
11,3740,20200117,8388
12,3741,20200120,8417
13,3742,20200121,8348
14,3743,20200122,8338
15,3744,20200123,8240
16,3745,20200128,7946
17,3746,20200129,8152
18,3747,20200130,7867
19,3748,20200131,7877
20,3749,20200203,8044
21,3750,20200204,8181
22,3751,20200205,8063
23,3752,20200206,7995
24,3753,20200207,7788
25,3754,20200210,7985
26,3755,20200211,7975
27,3756,20200212,8240
28,3757,20200213,8024
29,3758,20200214,8574
30,3759,20200217,8181
31,3760,20200218,7985
32,3761,20200219,7867
33,3762,20200220,8054
34,3763,20200221,7759
35,3764,20200224,7346
36,3765,20200225,7356
37,3766,20200226,7346
38,3767,20200227,7003
39,3768,20200228,6482
40,3769,20200302,6629
41,3770,20200303,6806
42,3771,20200304,7101
43,3772,20200305,7209
44,3773,20200306,7081
45,3774,20200309,6531
46,3775,20200310,6738
47,3776,20200311,6345
48,3777,20200312,5746
49,3778,20200313,5421
50,3779,20200316,5186
51,3780,20200317,5588
52,3781,20200318,5451
53,3782,20200319,4479
54,3783,20200320,4837
55,3784,20200323,4459
56,3785,20200324,4842
57,3786,20200325,5412
58,3787,20200326,5500
59,3788,20200327,5471
60,3789,20200330,5677
61,3790,20200331,5795
62,3791,20200401,5775
63,3792,20200402,5854
64,3793,20200403,6050
65,3794,20200406,6315
66,3795,20200407,6551
67,3796,20200408,6590
68,3797,20200409,6590
69,3798,20200410,6610
70,3799,20200413,6296
71,3800,20200414,6374
72,3801,20200416,6423
73,3802,20200417,6649
74,3803,20200420,6580
75,3804,20200421,6335
76,3805,20200422,6649
77,3806,20200423,6688
78,3807,20200424,6521
79,3808,20200427,6551
80,3809,20200428,6610
81,3810,20200429,6610
82,3811,20200504,6600
83,3812,20200506,6796
84,3813,20200507,6993
85,3814,20200508,7013
86,3815,20200511,6934
87,3816,20200512,6767
88,3817,20200513,6610
89,3818,20200514,6335
90,3819,20200515,6246
91,3820,20200518,6384
92,3821,20200519,7062
93,3822,20200520,6973
94,3823,20200521,7288
95,3824,20200522,7484
96,3825,20200525,7749
97,3826,20200526,7710
98,3827,20200527,7553
99,3828,20200528,7229
100,3829,20200529,7268
101,3830,20200601,7317
102,3831,20200602,7710
103,3832,20200603,7513
104,3833,20200604,7572
105,3834,20200605,7474
106,3835,20200608,7337
107,3836,20200609,7288
108,3837,20200610,7248
109,3838,20200611,6993
110,3839,20200612,6865
111,3840,20200615,6286
112,3841,20200616,6571
113,3842,20200617,6561
114,3843,20200618,6679
115,3844,20200619,6629
116,3845,20200622,6571
117,3846,20200623,6551
118,3847,20200624,6512
119,3848,20200625,6305
120,3849,20200626,6296
121,3850,20200629,6138
122,3851,20200630,6188
123,3852,20200701,6079
124,3853,20200702,6374
125,3854,20200703,6512
126,3855,20200706,6404
127,3856,20200707,6237
128,3857,20200708,6354
129,3858,20200709,6266
130,3859,20200710,6217
131,3860,20200713,6158
132,3861,20200714,6168
133,3862,20200715,6315
134,3863,20200716,6472
135,3864,20200717,6502
