,Index,Date,Close
0,4485,20200102,8590
1,4486,20200103,8520
2,4487,20200106,8100
3,4488,20200107,8110
4,4489,20200108,7830
5,4490,20200109,8000
6,4491,20200110,8100
7,4492,20200113,8190
8,4493,20200114,8160
9,4494,20200115,8180
10,4495,20200116,8240
11,4496,20200117,8180
12,4497,20200120,8070
13,4498,20200121,8000
14,4499,20200122,8120
15,4500,20200123,8020
16,4501,20200128,7710
17,4502,20200129,7690
18,4503,20200130,7430
19,4504,20200131,7410
20,4505,20200203,7280
21,4506,20200204,7570
22,4507,20200205,7580
23,4508,20200206,7820
24,4509,20200207,7760
25,4510,20200210,7750
26,4511,20200211,7790
27,4512,20200212,7800
28,4513,20200213,7680
29,4514,20200214,7540
30,4515,20200217,7470
31,4516,20200218,7370
32,4517,20200219,7340
33,4518,20200220,7330
34,4519,20200221,7280
35,4520,20200224,6970
36,4521,20200225,7330
37,4522,20200226,7280
38,4523,20200227,7120
39,4524,20200228,6950
40,4525,20200302,7020
41,4526,20200303,7000
42,4527,20200304,7020
43,4528,20200305,7120
44,4529,20200306,6960
45,4530,20200309,6640
46,4531,20200310,6560
47,4532,20200311,6410
48,4533,20200312,5890
49,4534,20200313,5240
50,4535,20200316,4900
51,4536,20200317,4905
52,4537,20200318,4465
53,4538,20200319,3945
54,4539,20200320,4250
55,4540,20200323,3600
56,4541,20200324,3805
57,4542,20200325,4220
58,4543,20200326,4150
59,4544,20200327,4050
60,4545,20200330,3960
61,4546,20200331,3965
62,4547,20200401,3865
63,4548,20200402,3975
64,4549,20200403,5160
65,4550,20200406,5140
66,4551,20200407,4995
67,4552,20200408,5300
68,4553,20200409,5380
69,4554,20200410,5220
70,4555,20200413,5430
71,4556,20200414,5500
72,4557,20200416,5270
73,4558,20200417,5540
74,4559,20200420,5570
75,4560,20200421,5330
76,4561,20200422,5450
77,4562,20200423,5600
78,4563,20200424,6070
79,4564,20200427,5960
80,4565,20200428,5800
81,4566,20200429,5760
82,4567,20200504,5590
83,4568,20200506,5820
84,4569,20200507,5820
85,4570,20200508,5990
86,4571,20200511,6060
87,4572,20200512,5950
88,4573,20200513,5900
89,4574,20200514,5810
90,4575,20200515,5860
91,4576,20200518,5850
92,4577,20200519,6030
93,4578,20200520,6280
94,4579,20200521,6730
95,4580,20200522,6530
96,4581,20200525,6550
97,4582,20200526,6850
98,4583,20200527,7930
99,4584,20200528,7470
100,4585,20200529,7610
101,4586,20200601,7900
102,4587,20200602,7950
103,4588,20200603,8040
104,4589,20200604,7840
105,4590,20200605,7920
106,4591,20200608,7920
107,4592,20200609,7680
108,4593,20200610,7460
109,4594,20200611,7180
110,4595,20200612,6980
111,4596,20200615,6340
112,4597,20200616,6640
113,4598,20200617,6530
114,4599,20200618,6760
115,4600,20200619,6790
116,4601,20200622,6830
117,4602,20200623,6700
118,4603,20200624,6670
119,4604,20200625,6460
120,4605,20200626,6890
121,4606,20200629,6520
122,4607,20200630,6490
123,4608,20200701,6370
124,4609,20200702,6430
125,4610,20200703,6410
126,4611,20200706,6400
127,4612,20200707,6330
128,4613,20200708,6350
129,4614,20200709,6630
130,4615,20200710,6550
131,4616,20200713,7100
132,4617,20200714,6790
133,4618,20200715,6910
134,4619,20200716,7320
135,4620,20200717,7200
136,4621,20200720,8230
137,4622,20200721,10650
138,4623,20200722,12950
139,4624,20200723,12300
140,4625,20200724,12150
141,4626,20200727,13750
142,4627,20200728,13350
143,4628,20200729,12900
144,4629,20200730,13000
145,4630,20200731,12850
146,4631,20200803,12550
147,4632,20200804,12750
148,4633,20200805,13300
149,4634,20200806,13050
150,4635,20200807,13200
151,4636,20200810,13650
152,4637,20200811,12850
153,4638,20200812,12600
154,4639,20200813,12900
155,4640,20200814,12450
156,4641,20200818,11250
157,4642,20200819,11650
158,4643,20200820,11100
159,4644,20200821,11000
160,4645,20200824,10850
161,4646,20200825,11350
162,4647,20200826,11350
163,4648,20200827,10850
164,4649,20200828,11350
165,4650,20200831,12450
166,4651,20200901,12300
167,4652,20200902,12800
168,4653,20200903,13200
169,4654,20200904,15700
170,4655,20200907,16450
171,4656,20200908,16750
172,4657,20200909,17450
173,4658,20200910,17650
174,4659,20200911,16950
175,4660,20200914,16300
176,4661,20200915,16300
177,4662,20200916,15850
178,4663,20200917,15250
