,Index,Date,Close
0,4776,20200102,5630
1,4777,20200103,5700
2,4778,20200106,5580
3,4779,20200107,5650
4,4780,20200108,5370
5,4781,20200109,5500
6,4782,20200110,5490
7,4783,20200113,5860
8,4784,20200114,5940
9,4785,20200115,5860
10,4786,20200116,5860
11,4787,20200117,5950
12,4788,20200120,5850
13,4789,20200121,5880
14,4790,20200122,6040
15,4791,20200123,5900
16,4792,20200128,5760
17,4793,20200129,5740
18,4794,20200130,5830
19,4795,20200131,5720
20,4796,20200203,5710
21,4797,20200204,6000
22,4798,20200205,5940
23,4799,20200206,6020
24,4800,20200207,6100
25,4801,20200210,6200
26,4802,20200211,5920
27,4803,20200212,5990
28,4804,20200213,5920
29,4805,20200214,5900
30,4806,20200217,5980
31,4807,20200218,5970
32,4808,20200219,5780
33,4809,20200220,5740
34,4810,20200221,5580
35,4811,20200224,5400
36,4812,20200225,5590
37,4813,20200226,5450
38,4814,20200227,5210
39,4815,20200228,4925
40,4816,20200302,5180
41,4817,20200303,5230
42,4818,20200304,5230
43,4819,20200305,5260
44,4820,20200306,5230
45,4821,20200309,5040
46,4822,20200310,5000
47,4823,20200311,4990
48,4824,20200312,4725
49,4825,20200313,4180
50,4826,20200316,3995
51,4827,20200317,4100
52,4828,20200318,4100
53,4829,20200319,3500
54,4830,20200320,3645
55,4831,20200323,3595
56,4832,20200324,3780
57,4833,20200325,3915
58,4834,20200326,4070
59,4835,20200327,4250
60,4836,20200330,4760
61,4837,20200331,4835
62,4838,20200401,4640
63,4839,20200402,4700
64,4840,20200403,4790
65,4841,20200406,4855
66,4842,20200407,4820
67,4843,20200408,4925
68,4844,20200409,4840
69,4845,20200410,4825
70,4846,20200413,4630
71,4847,20200414,4745
72,4848,20200416,4750
73,4849,20200417,4840
74,4850,20200420,5060
75,4851,20200421,4805
76,4852,20200422,4760
77,4853,20200423,5090
78,4854,20200424,4980
79,4855,20200427,5280
80,4856,20200428,5590
81,4857,20200429,5670
82,4858,20200504,5600
83,4859,20200506,5990
84,4860,20200507,6030
85,4861,20200508,6060
86,4862,20200511,6130
87,4863,20200512,6080
88,4864,20200513,5900
89,4865,20200514,6130
90,4866,20200515,5950
91,4867,20200518,5740
92,4868,20200519,5680
93,4869,20200520,5770
94,4870,20200521,6770
95,4871,20200522,6500
96,4872,20200525,6760
97,4873,20200526,6750
98,4874,20200527,7510
99,4875,20200528,6910
100,4876,20200529,7240
101,4877,20200601,7730
102,4878,20200602,7410
103,4879,20200603,7190
104,4880,20200604,7110
105,4881,20200605,7110
106,4882,20200608,6980
107,4883,20200609,6920
108,4884,20200610,6980
109,4885,20200611,7000
110,4886,20200612,6830
111,4887,20200615,6150
112,4888,20200616,6300
113,4889,20200617,6280
114,4890,20200618,6220
115,4891,20200619,6260
116,4892,20200622,6330
117,4893,20200623,6370
118,4894,20200624,6500
119,4895,20200625,6650
120,4896,20200626,6480
121,4897,20200629,6310
122,4898,20200630,6290
123,4899,20200701,6300
124,4900,20200702,6540
125,4901,20200703,6530
126,4902,20200706,6810
127,4903,20200707,6720
128,4904,20200708,6710
129,4905,20200709,7240
130,4906,20200710,7060
131,4907,20200713,7130
132,4908,20200714,6740
133,4909,20200715,6830
134,4910,20200716,6760
135,4911,20200717,6780
136,4912,20200720,6940
137,4913,20200721,7060
138,4914,20200722,7030
139,4915,20200723,6760
140,4916,20200724,6630
141,4917,20200727,6640
142,4918,20200728,6620
143,4919,20200729,6530
144,4920,20200730,6490
145,4921,20200731,6580
146,4922,20200803,6700
147,4923,20200804,6800
148,4924,20200805,6740
149,4925,20200806,6670
150,4926,20200807,6640
151,4927,20200810,6600
152,4928,20200811,6700
153,4929,20200812,6510
154,4930,20200813,6550
155,4931,20200814,6350
156,4932,20200818,5980
157,4933,20200819,6050
158,4934,20200820,5870
159,4935,20200821,5800
160,4936,20200824,5820
161,4937,20200825,6160
162,4938,20200826,6190
163,4939,20200827,6140
164,4940,20200828,6210
165,4941,20200831,6160
166,4942,20200901,6060
167,4943,20200902,6140
168,4944,20200903,6190
169,4945,20200904,6300
170,4946,20200907,6530
171,4947,20200908,7050
172,4948,20200909,8530
173,4949,20200910,8300
174,4950,20200911,8090
175,4951,20200914,8240
176,4952,20200915,7860
177,4953,20200916,8640
178,4954,20200917,8410
179,4955,20200918,8130
180,4956,20200921,7520
181,4957,20200922,7050
182,4958,20200923,7350
183,4959,20200924,7480
184,4960,20200925,7350
185,4961,20200928,7440
186,4962,20200929,7600
187,4963,20201005,7900
188,4964,20201006,7870
189,4965,20201007,7890
190,4966,20201008,7910
191,4967,20201012,8060
192,4968,20201013,8000
193,4969,20201014,7860
194,4970,20201015,7610
195,4971,20201016,7700
196,4972,20201019,7450
197,4973,20201020,7450
198,4974,20201021,7410
199,4975,20201022,7250
200,4976,20201023,7490
201,4977,20201026,7450
202,4978,20201027,7240
203,4979,20201028,7400
204,4980,20201029,7310
205,4981,20201030,7100
206,4982,20201102,7510
207,4983,20201103,7400
208,4984,20201104,7330
209,4985,20201105,7910
210,4986,20201106,7700
211,4987,20201109,8200
212,4988,20201110,8150
213,4989,20201111,8150
214,4990,20201112,8120
215,4991,20201113,8050
216,4992,20201116,7980
217,4993,20201117,7840
