,Index,Date,Close
0,5992,20200102,3905
1,5993,20200103,3930
2,5994,20200106,3885
3,5995,20200107,3905
4,5996,20200108,3775
5,5997,20200109,3910
6,5998,20200110,3900
7,5999,20200113,3915
8,6000,20200114,3840
9,6001,20200115,3890
10,6002,20200116,3960
11,6003,20200117,3990
12,6004,20200120,3970
13,6005,20200121,3975
14,6006,20200122,4010
15,6007,20200123,4005
16,6008,20200128,3990
17,6009,20200129,3995
18,6010,20200130,3955
19,6011,20200131,3920
20,6012,20200203,3870
21,6013,20200204,3910
22,6014,20200205,3915
23,6015,20200206,3970
24,6016,20200207,3990
25,6017,20200210,3995
26,6018,20200211,3995
27,6019,20200212,4000
28,6020,20200213,4005
29,6021,20200214,4020
30,6022,20200217,4080
31,6023,20200218,4090
32,6024,20200219,4055
33,6025,20200220,3980
34,6026,20200221,3995
35,6027,20200224,3835
36,6028,20200225,3905
37,6029,20200226,3870
38,6030,20200227,3840
39,6031,20200228,3725
40,6032,20200302,3815
41,6033,20200303,3825
42,6034,20200304,3830
43,6035,20200305,3805
44,6036,20200306,3810
45,6037,20200309,3745
46,6038,20200310,3745
47,6039,20200311,3505
48,6040,20200312,3295
49,6041,20200313,3290
50,6042,20200316,3335
51,6043,20200317,3330
52,6044,20200318,3420
53,6045,20200319,3045
54,6046,20200320,3250
55,6047,20200323,3170
56,6048,20200324,3340
57,6049,20200325,3425
58,6050,20200326,3400
59,6051,20200327,3400
60,6052,20200330,3455
61,6053,20200331,3520
62,6054,20200401,3480
63,6055,20200402,3575
64,6056,20200403,3610
65,6057,20200406,3630
66,6058,20200407,3625
67,6059,20200408,3625
68,6060,20200409,3815
69,6061,20200410,3735
70,6062,20200413,3645
71,6063,20200414,3645
72,6064,20200416,3780
73,6065,20200417,3725
74,6066,20200420,3700
75,6067,20200421,3665
76,6068,20200422,3650
77,6069,20200423,3735
78,6070,20200424,3660
79,6071,20200427,3690
80,6072,20200428,3645
81,6073,20200429,3795
82,6074,20200504,3755
83,6075,20200506,3850
84,6076,20200507,3855
85,6077,20200508,3850
86,6078,20200511,3800
87,6079,20200512,3760
88,6080,20200513,3840
89,6081,20200514,3850
90,6082,20200515,3850
91,6083,20200518,3840
92,6084,20200519,3910
