,Index,Date,Close
0,3954,20200102,2910
1,3955,20200103,3000
2,3956,20200106,2920
3,3957,20200107,2925
4,3958,20200108,2995
5,3959,20200109,3055
6,3960,20200110,3200
7,3961,20200113,3190
8,3962,20200114,3205
9,3963,20200115,3140
10,3964,20200116,3110
11,3965,20200117,3190
12,3966,20200120,3190
13,3967,20200121,3230
14,3968,20200122,3230
15,3969,20200123,3090
16,3970,20200128,3140
17,3971,20200129,3230
18,3972,20200130,3135
19,3973,20200131,3060
20,3974,20200203,3055
21,3975,20200204,3025
22,3976,20200205,3175
23,3977,20200206,3160
24,3978,20200207,3120
25,3979,20200210,3080
26,3980,20200211,3080
27,3981,20200212,3045
28,3982,20200213,3015
29,3983,20200214,3040
30,3984,20200217,3080
31,3985,20200218,3085
32,3986,20200219,3200
33,3987,20200220,3420
34,3988,20200221,3520
35,3989,20200224,3695
36,3990,20200225,3550
37,3991,20200226,3700
38,3992,20200227,3615
39,3993,20200228,3530
40,3994,20200302,2905
41,3995,20200303,2825
42,3996,20200304,3150
43,3997,20200305,3140
44,3998,20200306,3430
45,3999,20200309,3200
46,4000,20200310,3160
47,4001,20200311,3490
48,4002,20200312,3585
49,4003,20200313,3295
50,4004,20200316,3060
51,4005,20200317,2935
52,4006,20200318,2700
53,4007,20200319,2650
54,4008,20200320,2930
55,4009,20200323,2850
56,4010,20200324,2985
57,4011,20200325,3025
58,4012,20200326,3145
59,4013,20200327,3245
60,4014,20200330,3800
61,4015,20200331,4150
62,4016,20200401,4560
63,4017,20200402,4950
64,4018,20200403,4900
65,4019,20200406,4700
66,4020,20200407,4800
67,4021,20200408,5950
68,4022,20200409,6800
69,4023,20200410,7000
70,4024,20200413,6730
71,4025,20200414,6790
72,4026,20200416,6700
73,4027,20200417,6580
74,4028,20200420,6630
75,4029,20200421,7050
76,4030,20200422,7400
77,4031,20200423,7390
78,4032,20200424,7300
79,4033,20200427,7100
80,4034,20200428,6980
81,4035,20200429,4890
82,4036,20200504,4435
83,4037,20200506,4750
84,4038,20200507,5330
85,4039,20200508,5740
86,4040,20200511,5520
87,4041,20200512,5890
88,4042,20200513,5760
89,4043,20200514,6170
90,4044,20200515,7400
91,4045,20200518,5180
92,4046,20200519,4120
93,4047,20200520,4035
94,4048,20200521,4005
95,4049,20200522,3895
96,4050,20200525,3880
97,4051,20200526,3910
98,4052,20200527,3810
99,4053,20200528,3675
100,4054,20200529,3470
101,4055,20200601,3530
102,4056,20200602,3585
103,4057,20200603,3465
104,4058,20200604,3480
105,4059,20200605,3505
106,4060,20200608,3510
107,4061,20200609,3450
108,4062,20200610,3380
109,4063,20200611,3320
110,4064,20200612,3320
111,4065,20200615,3025
112,4066,20200616,3125
113,4067,20200617,3135
114,4068,20200618,3085
115,4069,20200619,3060
116,4070,20200622,3160
117,4071,20200623,3300
118,4072,20200624,3290
119,4073,20200625,3285
120,4074,20200626,3195
121,4075,20200629,3160
122,4076,20200630,3190
123,4077,20200701,3120
124,4078,20200702,3190
125,4079,20200703,3205
126,4080,20200706,3190
127,4081,20200707,3210
128,4082,20200708,3130
129,4083,20200709,3145
130,4084,20200710,3085
131,4085,20200713,3085
132,4086,20200714,3090
133,4087,20200715,3080
134,4088,20200716,3035
135,4089,20200717,3005
136,4090,20200720,2945
137,4091,20200721,3000
138,4092,20200722,3050
139,4093,20200723,3020
140,4094,20200724,2950
141,4095,20200727,2935
142,4096,20200728,2885
143,4097,20200729,2845
144,4098,20200730,2990
145,4099,20200731,2995
146,4100,20200803,2975
147,4101,20200804,3080
148,4102,20200805,3085
149,4103,20200806,3040
150,4104,20200807,3000
151,4105,20200810,2975
152,4106,20200811,3000
153,4107,20200812,2965
154,4108,20200813,2990
155,4109,20200814,2900
156,4110,20200818,2710
157,4111,20200819,2730
158,4112,20200820,2625
159,4113,20200821,2630
160,4114,20200824,2750
161,4115,20200825,2785
162,4116,20200826,3010
163,4117,20200827,3140
164,4118,20200828,3090
165,4119,20200831,2970
166,4120,20200901,3000
167,4121,20200902,3000
168,4122,20200903,2970
169,4123,20200904,2990
170,4124,20200907,2965
171,4125,20200908,2950
172,4126,20200909,2920
173,4127,20200910,2885
174,4128,20200911,2800
175,4129,20200914,2790
176,4130,20200915,2830
177,4131,20200916,2845
178,4132,20200917,2805
179,4133,20200918,2760
180,4134,20200921,2675
181,4135,20200922,2735
182,4136,20200923,2665
183,4137,20200924,2550
184,4138,20200925,2555
185,4139,20200928,2610
186,4140,20200929,2660
187,4141,20201005,2660
188,4142,20201006,2665
189,4143,20201007,2675
190,4144,20201008,2700
191,4145,20201012,2705
192,4146,20201013,2700
193,4147,20201014,2780
194,4148,20201015,2720
195,4149,20201016,2660
196,4150,20201019,2620
197,4151,20201020,2520
198,4152,20201021,2540
199,4153,20201022,2515
200,4154,20201023,2525
201,4155,20201026,2400
202,4156,20201027,2415
203,4157,20201028,2445
204,4158,20201029,2425
205,4159,20201030,2345
206,4160,20201102,2400
207,4161,20201103,2445
208,4162,20201104,2475
209,4163,20201105,2520
210,4164,20201106,2525
211,4165,20201109,2555
212,4166,20201110,2535
213,4167,20201111,2510
214,4168,20201112,2510
215,4169,20201113,2490
216,4170,20201116,2485
217,4171,20201117,2485
218,4172,20201118,2485
219,4173,20201119,2500
220,4174,20201120,2520
221,4175,20201123,2565
222,4176,20201124,2545
223,4177,20201125,2525
224,4178,20201126,2520
225,4179,20201127,2515
226,4180,20201130,2510
227,4181,20201201,2515
228,4182,20201202,2610
229,4183,20201203,2580
230,4184,20201204,2620
231,4185,20201207,2615
232,4186,20201208,2525
233,4187,20201209,2600
234,4188,20201210,2620
235,4189,20201211,2645
236,4190,20201214,2620
237,4191,20201215,2705
238,4192,20201216,3190
239,4193,20201217,3335
240,4194,20201218,3295
241,4195,20201221,3320
242,4196,20201222,3015
243,4197,20201223,2850
244,4198,20201224,2855
245,4199,20201228,2700
246,4200,20201229,2825
247,4201,20201230,2860
248,4202,20210104,2830
249,4203,20210105,2805
250,4204,20210106,2790
251,4205,20210107,2765
252,4206,20210108,2685
253,4207,20210111,2570
254,4208,20210112,2570
255,4209,20210113,2670
256,4210,20210114,2830
257,4211,20210115,3280
258,4212,20210118,3450
259,4213,20210119,3380
260,4214,20210120,3350
261,4215,20210121,3355
262,4216,20210122,3195
263,4217,20210125,3180
264,4218,20210126,3150
265,4219,20210127,3095
266,4220,20210128,3185
267,4221,20210129,2890
