,Index,Date,Close
0,2504,20200102,2130
1,2505,20200103,2245
2,2506,20200106,2195
3,2507,20200107,2140
4,2508,20200108,2005
5,2509,20200109,2080
6,2510,20200110,2130
7,2511,20200113,2110
8,2512,20200114,2115
9,2513,20200115,2180
10,2514,20200116,2240
11,2515,20200117,2355
12,2516,20200120,3060
13,2517,20200121,3600
14,2518,20200122,3860
15,2519,20200123,3605
16,2520,20200128,3920
17,2521,20200129,3500
18,2522,20200130,3350
19,2523,20200131,2895
20,2524,20200203,2350
21,2525,20200204,2615
22,2526,20200205,2620
23,2527,20200206,2570
24,2528,20200207,2785
25,2529,20200210,2600
26,2530,20200211,2955
27,2531,20200212,2690
28,2532,20200213,2700
29,2533,20200214,2640
30,2534,20200217,2580
31,2535,20200218,2585
32,2536,20200219,2850
33,2537,20200220,3320
34,2538,20200221,3210
35,2539,20200224,3090
36,2540,20200225,2800
37,2541,20200226,2750
38,2542,20200227,2825
39,2543,20200228,2820
40,2544,20200302,2810
41,2545,20200303,2910
42,2546,20200304,3005
43,2547,20200305,2920
44,2548,20200306,3125
45,2549,20200309,3710
46,2550,20200310,4820
47,2551,20200311,5070
48,2552,20200312,4740
49,2553,20200313,3690
50,2554,20200316,3935
51,2555,20200317,4170
52,2556,20200318,4520
53,2557,20200319,4160
54,2558,20200320,4255
55,2559,20200323,5400
56,2560,20200324,5320
57,2561,20200325,6050
58,2562,20200326,7790
59,2563,20200327,7790
60,2564,20200330,10100
61,2565,20200331,10100
62,2566,20200401,9580
63,2567,20200402,7420
64,2568,20200403,7440
65,2569,20200406,7700
66,2570,20200407,7980
67,2571,20200408,7400
68,2572,20200409,7160
69,2573,20200410,6450
70,2574,20200413,7430
71,2575,20200414,7310
72,2576,20200416,6910
73,2577,20200417,6340
74,2578,20200420,7450
75,2579,20200421,7450
76,2580,20200422,7370
77,2581,20200423,7550
78,2582,20200424,7450
79,2583,20200427,7430
80,2584,20200428,7650
81,2585,20200429,7940
82,2586,20200504,8630
83,2587,20200506,8620
84,2588,20200507,9460
85,2589,20200508,10300
86,2590,20200511,13350
87,2591,20200512,12250
88,2592,20200513,12600
89,2593,20200514,12600
90,2594,20200515,12900
91,2595,20200518,12400
92,2596,20200519,12200
93,2597,20200520,12600
94,2598,20200521,12650
95,2599,20200522,13900
96,2600,20200525,14100
97,2601,20200526,14300
98,2602,20200527,14500
99,2603,20200528,15350
100,2604,20200529,14850
101,2605,20200601,15350
102,2606,20200602,15100
103,2607,20200603,14150
104,2608,20200604,14200
105,2609,20200605,15250
106,2610,20200608,16150
107,2611,20200609,16350
108,2612,20200610,16100
109,2613,20200611,15500
110,2614,20200612,15500
111,2615,20200615,14600
112,2616,20200616,15100
113,2617,20200617,14700
114,2618,20200618,12800
115,2619,20200619,12900
116,2620,20200622,12650
117,2621,20200623,12000
118,2622,20200624,15600
119,2623,20200625,14250
120,2624,20200626,14850
121,2625,20200629,15400
122,2626,20200630,15000
123,2627,20200701,14500
124,2628,20200702,14350
125,2629,20200703,14950
126,2630,20200706,14700
127,2631,20200707,14350
128,2632,20200708,13700
129,2633,20200709,13750
130,2634,20200710,14350
131,2635,20200713,14850
132,2636,20200714,14950
133,2637,20200715,14100
134,2638,20200716,17750
135,2639,20200717,22650
136,2640,20200720,19950
137,2641,20200721,19150
138,2642,20200722,18400
139,2643,20200723,18400
140,2644,20200724,17000
141,2645,20200727,16500
142,2646,20200728,16250
143,2647,20200729,16050
144,2648,20200730,16950
145,2649,20200731,16700
146,2650,20200803,17450
147,2651,20200804,16950
148,2652,20200805,16650
149,2653,20200806,16200
150,2654,20200807,16700
151,2655,20200810,16600
152,2656,20200811,16100
153,2657,20200812,15250
154,2658,20200813,19000
155,2659,20200814,15900
156,2660,20200818,16150
157,2661,20200819,16250
158,2662,20200820,17350
159,2663,20200821,16450
160,2664,20200824,17550
161,2665,20200825,17850
162,2666,20200826,19150
163,2667,20200827,18450
164,2668,20200828,18200
165,2669,20200831,18800
166,2670,20200901,18450
167,2671,20200902,18250
168,2672,20200903,18150
169,2673,20200904,17900
170,2674,20200907,18100
171,2675,20200908,18450
172,2676,20200909,15350
173,2677,20200910,16450
174,2678,20200911,16550
175,2679,20200914,17400
176,2680,20200915,17250
177,2681,20200916,16600
178,2682,20200917,16500
179,2683,20200918,16300
180,2684,20200921,15750
181,2685,20200922,16200
182,2686,20200923,15600
183,2687,20200924,14300
184,2688,20200925,14100
185,2689,20200928,14250
186,2690,20200929,15900
187,2691,20201005,16500
188,2692,20201006,16700
189,2693,20201007,16300
190,2694,20201008,16900
191,2695,20201012,16500
192,2696,20201013,16850
193,2697,20201014,16350
194,2698,20201015,15600
195,2699,20201016,15400
196,2700,20201019,15500
197,2701,20201020,15100
198,2702,20201021,15750
199,2703,20201022,15350
200,2704,20201023,15750
201,2705,20201026,16300
202,2706,20201027,16850
203,2707,20201028,16550
204,2708,20201029,16900
205,2709,20201030,16500
206,2710,20201102,16200
207,2711,20201103,16500
208,2712,20201104,16050
209,2713,20201105,16100
210,2714,20201106,16650
211,2715,20201109,18150
212,2716,20201110,18700
213,2717,20201111,18400
214,2718,20201112,19250
215,2719,20201113,20300
216,2720,20201116,20400
217,2721,20201117,22300
218,2722,20201118,28300
219,2723,20201119,30900
220,2724,20201120,31000
221,2725,20201123,30900
222,2726,20201124,30050
223,2727,20201125,33900
224,2728,20201126,29100
225,2729,20201127,27700
226,2730,20201130,26900
227,2731,20201201,26950
228,2732,20201202,28400
229,2733,20201203,29400
230,2734,20201204,28650
231,2735,20201207,30100
232,2736,20201208,28000
233,2737,20201209,26600
234,2738,20201210,24250
235,2739,20201211,24950
236,2740,20201214,25650
237,2741,20201215,25350
238,2742,20201216,25750
239,2743,20201217,26000
240,2744,20201218,25500
241,2745,20201221,26650
242,2746,20201222,25700
243,2747,20201223,24350
244,2748,20201224,25300
245,2749,20201228,24450
246,2750,20201229,26800
247,2751,20201230,25950
248,2752,20210104,26000
249,2753,20210105,24750
250,2754,20210106,23350
251,2755,20210107,22400
252,2756,20210108,20250
253,2757,20210111,20700
254,2758,20210112,18750
255,2759,20210113,18200
256,2760,20210114,18450
257,2761,20210115,17350
258,2762,20210118,17800
259,2763,20210119,17150
260,2764,20210120,17500
261,2765,20210121,18700
262,2766,20210122,18850
263,2767,20210125,18600
264,2768,20210126,17500
265,2769,20210127,17100
266,2770,20210128,16250
267,2771,20210129,15600
