,Index,Date,Close
0,3085,20200102,104500
1,3086,20200103,103900
2,3087,20200106,100500
3,3088,20200107,102500
4,3089,20200108,100800
5,3090,20200109,102500
6,3091,20200110,101500
7,3092,20200113,105600
8,3093,20200114,108200
9,3094,20200115,106800
10,3095,20200116,109000
11,3096,20200117,107900
12,3097,20200120,106100
13,3098,20200121,106500
14,3099,20200122,108800
15,3100,20200123,108400
16,3101,20200128,104300
17,3102,20200129,105700
18,3103,20200130,105000
19,3104,20200131,101800
20,3105,20200203,101900
21,3106,20200204,102800
22,3107,20200205,102500
23,3108,20200206,105500
24,3109,20200207,104400
25,3110,20200210,105000
26,3111,20200211,107000
27,3112,20200212,107600
28,3113,20200213,106300
29,3114,20200214,103800
30,3115,20200217,103300
31,3116,20200218,102500
32,3117,20200219,103800
33,3118,20200220,102000
34,3119,20200221,101100
35,3120,20200224,100500
36,3121,20200225,102500
37,3122,20200226,102200
38,3123,20200227,101600
39,3124,20200228,97600
40,3125,20200302,99200
41,3126,20200303,99500
42,3127,20200304,99400
43,3128,20200305,101000
44,3129,20200306,100000
45,3130,20200309,94600
46,3131,20200310,95700
47,3132,20200311,91000
48,3133,20200312,87200
49,3134,20200313,84000
50,3135,20200316,79000
51,3136,20200317,79300
52,3137,20200318,76500
53,3138,20200319,71100
54,3139,20200320,77700
55,3140,20200323,71200
56,3141,20200324,78000
57,3142,20200325,82600
58,3143,20200326,80000
59,3144,20200327,81400
60,3145,20200330,83100
61,3146,20200331,84400
62,3147,20200401,81800
63,3148,20200402,90800
64,3149,20200403,93000
65,3150,20200406,96300
66,3151,20200407,97100
67,3152,20200408,99300
68,3153,20200409,98100
69,3154,20200410,97500
70,3155,20200413,97100
71,3156,20200414,98300
72,3157,20200416,98500
73,3158,20200417,103000
74,3159,20200420,103400
75,3160,20200421,101200
76,3161,20200422,105000
77,3162,20200423,105100
78,3163,20200424,104600
79,3164,20200427,106000
80,3165,20200428,106500
81,3166,20200429,107000
82,3167,20200504,102500
83,3168,20200506,108900
84,3169,20200507,110300
85,3170,20200508,114800
86,3171,20200511,115600
87,3172,20200512,116400
88,3173,20200513,111500
89,3174,20200514,113100
90,3175,20200515,112900
91,3176,20200518,110900
92,3177,20200519,109500
93,3178,20200520,110600
94,3179,20200521,108300
95,3180,20200522,106200
96,3181,20200525,107000
97,3182,20200526,113500
98,3183,20200527,113000
99,3184,20200528,106400
100,3185,20200529,106000
101,3186,20200601,108000
102,3187,20200602,108000
103,3188,20200603,108100
104,3189,20200604,107000
105,3190,20200605,108000
106,3191,20200608,107000
107,3192,20200609,108200
108,3193,20200610,107200
109,3194,20200611,106500
110,3195,20200612,105700
111,3196,20200615,101000
112,3197,20200616,105600
113,3198,20200617,105000
114,3199,20200618,104300
115,3200,20200619,103400
116,3201,20200622,103000
117,3202,20200623,104900
118,3203,20200624,107000
119,3204,20200625,102700
120,3205,20200626,105000
121,3206,20200629,108500
122,3207,20200630,117600
123,3208,20200701,113000
124,3209,20200702,123000
125,3210,20200703,123500
126,3211,20200706,136000
127,3212,20200707,131800
128,3213,20200708,128800
129,3214,20200709,129000
130,3215,20200710,129000
131,3216,20200713,129200
132,3217,20200714,128500
133,3218,20200715,124300
134,3219,20200716,123300
135,3220,20200717,126900
136,3221,20200720,125000
137,3222,20200721,124800
138,3223,20200722,124900
139,3224,20200723,126400
140,3225,20200724,125500
141,3226,20200727,121700
142,3227,20200728,122400
143,3228,20200729,122700
144,3229,20200730,122500
145,3230,20200731,120600
146,3231,20200803,124500
147,3232,20200804,125700
148,3233,20200805,127300
149,3234,20200806,126200
150,3235,20200807,125900
151,3236,20200810,124900
152,3237,20200811,116800
153,3238,20200812,118900
154,3239,20200813,117300
155,3240,20200814,117900
156,3241,20200818,108600
157,3242,20200819,110200
158,3243,20200820,105900
159,3244,20200821,107200
160,3245,20200824,110100
161,3246,20200825,112800
162,3247,20200826,112400
163,3248,20200827,111100
164,3249,20200828,111600
165,3250,20200831,111100
166,3251,20200901,114200
167,3252,20200902,126500
168,3253,20200903,126100
169,3254,20200904,128800
170,3255,20200907,129800
171,3256,20200908,127900
172,3257,20200909,125800
173,3258,20200910,126400
174,3259,20200911,124700
175,3260,20200914,122800
176,3261,20200915,123000
177,3262,20200916,121800
178,3263,20200917,117900
179,3264,20200918,118100
180,3265,20200921,115700
181,3266,20200922,113800
182,3267,20200923,113500
183,3268,20200924,111400
184,3269,20200925,110000
185,3270,20200928,113300
186,3271,20200929,114600
187,3272,20201005,118500
188,3273,20201006,119100
189,3274,20201007,116700
190,3275,20201008,116600
191,3276,20201012,119000
192,3277,20201013,118600
193,3278,20201014,118500
194,3279,20201015,114000
195,3280,20201016,112000
196,3281,20201019,111200
197,3282,20201020,113000
198,3283,20201021,115700
199,3284,20201022,111800
200,3285,20201023,112300
201,3286,20201026,114000
202,3287,20201027,111300
203,3288,20201028,114000
204,3289,20201029,116000
205,3290,20201030,111600
206,3291,20201102,119200
207,3292,20201103,118300
208,3293,20201104,120100
209,3294,20201105,121600
210,3295,20201106,118700
211,3296,20201109,123700
212,3297,20201110,119900
213,3298,20201111,123000
214,3299,20201112,125900
215,3300,20201113,123200
216,3301,20201116,122000
217,3302,20201117,117900
218,3303,20201118,118700
219,3304,20201119,117400
220,3305,20201120,121100
221,3306,20201123,129700
222,3307,20201124,128400
223,3308,20201125,124800
224,3309,20201126,124800
225,3310,20201127,133200
226,3311,20201130,134000
227,3312,20201201,134000
228,3313,20201202,142100
229,3314,20201203,150900
230,3315,20201204,156500
231,3316,20201207,150000
232,3317,20201208,151700
233,3318,20201209,149100
234,3319,20201210,154500
235,3320,20201211,153800
236,3321,20201214,151000
