,Index,Date,Close
0,5991,20200102,9970
1,5992,20200103,10300
2,5993,20200106,9980
3,5994,20200107,10150
4,5995,20200108,9850
5,5996,20200109,10050
6,5997,20200110,10250
7,5998,20200113,10300
8,5999,20200114,10250
9,6000,20200115,10600
10,6001,20200116,11000
11,6002,20200117,10850
12,6003,20200120,10700
13,6004,20200121,10650
14,6005,20200122,11000
15,6006,20200123,10700
16,6007,20200128,10200
17,6008,20200129,10400
18,6009,20200130,10200
19,6010,20200131,10100
20,6011,20200203,10050
21,6012,20200204,10050
22,6013,20200205,10000
23,6014,20200206,10650
24,6015,20200207,10300
25,6016,20200210,10300
26,6017,20200211,10600
27,6018,20200212,10200
28,6019,20200213,10150
29,6020,20200214,10000
30,6021,20200217,9620
31,6022,20200218,9410
32,6023,20200219,9290
33,6024,20200220,9380
34,6025,20200221,9030
35,6026,20200224,8690
36,6027,20200225,9110
37,6028,20200226,9120
38,6029,20200227,9110
39,6030,20200228,8790
40,6031,20200302,9210
41,6032,20200303,9070
42,6033,20200304,9230
43,6034,20200305,9220
44,6035,20200306,8980
45,6036,20200309,8080
46,6037,20200310,8360
47,6038,20200311,8250
48,6039,20200312,7850
49,6040,20200313,7200
50,6041,20200316,6990
51,6042,20200317,7070
52,6043,20200318,6720
53,6044,20200319,5670
54,6045,20200320,6780
55,6046,20200323,5930
56,6047,20200324,6560
57,6048,20200325,7060
58,6049,20200326,6710
59,6050,20200327,6440
60,6051,20200330,6360
61,6052,20200331,6520
62,6053,20200401,6440
63,6054,20200402,7200
64,6055,20200403,7010
65,6056,20200406,7220
66,6057,20200407,7150
67,6058,20200408,7080
68,6059,20200409,7110
69,6060,20200410,7100
70,6061,20200413,6780
71,6062,20200414,6890
72,6063,20200416,6840
73,6064,20200417,7110
74,6065,20200420,7110
75,6066,20200421,6960
76,6067,20200422,6870
77,6068,20200423,7040
78,6069,20200424,6860
79,6070,20200427,7060
80,6071,20200428,7200
81,6072,20200429,7200
82,6073,20200504,7050
83,6074,20200506,7130
84,6075,20200507,7090
85,6076,20200508,7340
86,6077,20200511,7270
87,6078,20200512,7090
88,6079,20200513,6990
89,6080,20200514,6880
90,6081,20200515,6870
91,6082,20200518,6870
92,6083,20200519,7250
93,6084,20200520,7200
94,6085,20200521,7360
95,6086,20200522,7350
96,6087,20200525,7370
97,6088,20200526,7690
98,6089,20200527,8250
99,6090,20200528,8560
100,6091,20200529,8530
101,6092,20200601,8780
102,6093,20200602,9050
103,6094,20200603,9450
104,6095,20200604,9020
105,6096,20200605,9070
106,6097,20200608,9170
107,6098,20200609,9080
108,6099,20200610,8840
109,6100,20200611,8510
110,6101,20200612,8150
111,6102,20200615,7510
112,6103,20200616,7930
113,6104,20200617,7920
114,6105,20200618,7870
115,6106,20200619,7780
116,6107,20200622,7640
117,6108,20200623,7650
118,6109,20200624,7560
119,6110,20200625,7220
120,6111,20200626,7360
121,6112,20200629,7150
122,6113,20200630,7310
123,6114,20200701,7210
124,6115,20200702,7330
125,6116,20200703,7310
126,6117,20200706,7320
127,6118,20200707,7240
128,6119,20200708,7220
129,6120,20200709,7280
130,6121,20200710,7110
131,6122,20200713,7230
132,6123,20200714,7200
133,6124,20200715,7440
134,6125,20200716,7420
135,6126,20200717,7330
136,6127,20200720,7260
137,6128,20200721,7660
138,6129,20200722,7690
139,6130,20200723,7460
140,6131,20200724,7480
141,6132,20200727,7390
142,6133,20200728,7440
143,6134,20200729,7430
144,6135,20200730,7520
145,6136,20200731,7430
146,6137,20200803,7400
147,6138,20200804,7410
148,6139,20200805,7450
149,6140,20200806,7580
150,6141,20200807,7440
151,6142,20200810,7380
152,6143,20200811,7450
153,6144,20200812,7340
154,6145,20200813,7350
155,6146,20200814,7300
156,6147,20200818,7000
157,6148,20200819,7080
158,6149,20200820,6540
159,6150,20200821,6650
160,6151,20200824,6710
161,6152,20200825,6820
162,6153,20200826,6820
163,6154,20200827,6660
164,6155,20200828,6680
165,6156,20200831,6660
166,6157,20200901,6720
167,6158,20200902,6750
168,6159,20200903,6760
169,6160,20200904,6660
170,6161,20200907,6970
