,Index,Date,Close
0,2025,20200102,5300
1,2026,20200103,5400
2,2027,20200106,5300
3,2028,20200107,5290
4,2029,20200108,5160
5,2030,20200109,5580
6,2031,20200110,6480
7,2032,20200113,6830
8,2033,20200114,7310
9,2034,20200115,7220
10,2035,20200116,7370
11,2036,20200117,7420
12,2037,20200120,7200
13,2038,20200121,7550
14,2039,20200122,7550
15,2040,20200123,7580
16,2041,20200128,7910
17,2042,20200129,7640
18,2043,20200130,7400
19,2044,20200131,6780
20,2045,20200203,6490
21,2046,20200204,6940
22,2047,20200205,6970
23,2048,20200206,6830
24,2049,20200207,6950
25,2050,20200210,6830
26,2051,20200211,6680
27,2052,20200212,6910
28,2053,20200213,6870
29,2054,20200214,7030
30,2055,20200217,6940
31,2056,20200218,6950
32,2057,20200219,7040
33,2058,20200220,6580
34,2059,20200221,6450
35,2060,20200224,6100
36,2061,20200225,6330
37,2062,20200226,6330
38,2063,20200227,6100
39,2064,20200228,5790
40,2065,20200302,5990
41,2066,20200303,6040
42,2067,20200304,6120
43,2068,20200305,6070
44,2069,20200306,6030
45,2070,20200309,5840
46,2071,20200310,5780
47,2072,20200311,5280
48,2073,20200312,4950
49,2074,20200313,4255
50,2075,20200316,4175
51,2076,20200317,4080
52,2077,20200318,3630
53,2078,20200319,2850
54,2079,20200320,3030
55,2080,20200323,2810
56,2081,20200324,3095
57,2082,20200325,3475
58,2083,20200326,3795
59,2084,20200327,3955
60,2085,20200330,4250
61,2086,20200331,4485
62,2087,20200401,4410
63,2088,20200402,4670
64,2089,20200403,5190
65,2090,20200406,5200
66,2091,20200407,6170
67,2092,20200408,6090
68,2093,20200409,6230
69,2094,20200410,5620
70,2095,20200413,5750
71,2096,20200414,5860
72,2097,20200416,5720
73,2098,20200417,5860
74,2099,20200420,5910
75,2100,20200421,5750
76,2101,20200422,5850
77,2102,20200423,5980
78,2103,20200424,5740
79,2104,20200427,5730
80,2105,20200428,5710
81,2106,20200429,5740
82,2107,20200504,5740
83,2108,20200506,5840
84,2109,20200507,5920
85,2110,20200508,6050
86,2111,20200511,5960
87,2112,20200512,5910
88,2113,20200513,5940
89,2114,20200514,5830
90,2115,20200515,5950
91,2116,20200518,5730
92,2117,20200519,5730
93,2118,20200520,5790
94,2119,20200521,5850
95,2120,20200522,5830
96,2121,20200525,5920
97,2122,20200526,6130
98,2123,20200527,6110
99,2124,20200528,6000
100,2125,20200529,6050
101,2126,20200601,6090
102,2127,20200602,6190
103,2128,20200603,6130
104,2129,20200604,6150
105,2130,20200605,6280
106,2131,20200608,6200
107,2132,20200609,6260
108,2133,20200610,6110
109,2134,20200611,6120
110,2135,20200612,6010
111,2136,20200615,5580
112,2137,20200616,5820
113,2138,20200617,5790
114,2139,20200618,5690
115,2140,20200619,5900
116,2141,20200622,5800
117,2142,20200623,5770
118,2143,20200624,5750
119,2144,20200625,5440
120,2145,20200626,5390
121,2146,20200629,5200
122,2147,20200630,5390
123,2148,20200701,5260
124,2149,20200702,5310
125,2150,20200703,5340
126,2151,20200706,5450
127,2152,20200707,5420
128,2153,20200708,5400
129,2154,20200709,5400
130,2155,20200710,5480
131,2156,20200713,5480
132,2157,20200714,5510
133,2158,20200715,5450
134,2159,20200716,5500
135,2160,20200717,5510
136,2161,20200720,5550
137,2162,20200721,5550
138,2163,20200722,5640
139,2164,20200723,5780
140,2165,20200724,5770
141,2166,20200727,5770
142,2167,20200728,5670
143,2168,20200729,5580
144,2169,20200730,5620
145,2170,20200731,5700
146,2171,20200803,5780
147,2172,20200804,5780
148,2173,20200805,5850
149,2174,20200806,5820
150,2175,20200807,5770
151,2176,20200810,5690
152,2177,20200811,5910
153,2178,20200812,5780
154,2179,20200813,5870
155,2180,20200814,5770
156,2181,20200818,5800
157,2182,20200819,5850
158,2183,20200820,5480
159,2184,20200821,5420
160,2185,20200824,5500
161,2186,20200825,7150
162,2187,20200826,7460
163,2188,20200827,6700
164,2189,20200828,6810
165,2190,20200831,7010
166,2191,20200901,6770
167,2192,20200902,6950
168,2193,20200903,6880
169,2194,20200904,6740
170,2195,20200907,6710
171,2196,20200908,7240
172,2197,20200909,6920
173,2198,20200910,7270
174,2199,20200911,7280
175,2200,20200914,7600
176,2201,20200915,7350
177,2202,20200916,7200
178,2203,20200917,7030
179,2204,20200918,7260
180,2205,20200921,7400
181,2206,20200922,7140
182,2207,20200923,7700
183,2208,20200924,7940
184,2209,20200925,7530
185,2210,20200928,8580
186,2211,20200929,8630
187,2212,20201005,8580
188,2213,20201006,8350
189,2214,20201007,8470
190,2215,20201008,8220
191,2216,20201012,8050
192,2217,20201013,7870
193,2218,20201014,7920
194,2219,20201015,8220
195,2220,20201016,7930
196,2221,20201019,8500
197,2222,20201020,8300
198,2223,20201021,10750
199,2224,20201022,12700
200,2225,20201023,12200
201,2226,20201026,10850
202,2227,20201027,10200
203,2228,20201028,10200
204,2229,20201029,10450
205,2230,20201030,10050
206,2231,20201102,10900
207,2232,20201103,11150
208,2233,20201104,10700
209,2234,20201105,11150
210,2235,20201106,11550
211,2236,20201109,12550
212,2237,20201110,16300
213,2238,20201111,19850
214,2239,20201112,19850
215,2240,20201113,15450
216,2241,20201116,16400
217,2242,20201117,19200
218,2243,20201118,20100
219,2244,20201119,19950
220,2245,20201120,19150
221,2246,20201123,20400
222,2247,20201124,20600
223,2248,20201125,19650
224,2249,20201126,20100
225,2250,20201127,20200
226,2251,20201130,20700
227,2252,20201201,20800
228,2253,20201202,21500
229,2254,20201203,21550
230,2255,20201204,23600
231,2256,20201207,23650
232,2257,20201208,28150
233,2258,20201209,26300
234,2259,20201210,26500
235,2260,20201211,26250
236,2261,20201214,25350
237,2262,20201215,23800
238,2263,20201216,25250
239,2264,20201217,24900
240,2265,20201218,24600
241,2266,20201221,22800
242,2267,20201222,21250
243,2268,20201223,19850
244,2269,20201224,19800
245,2270,20201228,20550
246,2271,20201229,20700
247,2272,20201230,20700
248,2273,20210104,21600
249,2274,20210105,22050
250,2275,20210106,22150
251,2276,20210107,22350
252,2277,20210108,22800
253,2278,20210111,22300
254,2279,20210112,22000
255,2280,20210113,22700
256,2281,20210114,22300
257,2282,20210115,20900
258,2283,20210118,19600
259,2284,20210119,19000
260,2285,20210120,20250
261,2286,20210121,20650
262,2287,20210122,21100
263,2288,20210125,21000
264,2289,20210126,21250
265,2290,20210127,20400
266,2291,20210128,18950
267,2292,20210129,16800
