,Index,Date,Close
0,3402,20200102,8490
1,3403,20200103,8650
2,3404,20200106,8650
3,3405,20200107,9440
4,3406,20200108,9350
5,3407,20200109,9510
6,3408,20200110,9430
7,3409,20200113,9340
8,3410,20200114,9100
9,3411,20200115,8900
10,3412,20200116,9060
11,3413,20200117,9020
12,3414,20200120,9260
13,3415,20200121,9480
14,3416,20200122,9650
15,3417,20200123,9670
16,3418,20200128,9170
17,3419,20200129,9070
18,3420,20200130,8360
19,3421,20200131,8210
20,3422,20200203,8260
21,3423,20200204,8600
22,3424,20200205,8360
23,3425,20200206,8480
24,3426,20200207,8330
25,3427,20200210,8480
26,3428,20200211,8690
27,3429,20200212,9410
28,3430,20200213,9320
29,3431,20200214,9520
30,3432,20200217,9600
31,3433,20200218,9160
32,3434,20200219,9050
33,3435,20200220,8920
34,3436,20200221,8830
35,3437,20200224,8560
36,3438,20200225,8960
37,3439,20200226,8770
38,3440,20200227,8220
39,3441,20200228,7630
40,3442,20200302,7870
41,3443,20200303,7800
42,3444,20200304,8070
43,3445,20200305,8040
44,3446,20200306,8070
45,3447,20200309,7230
46,3448,20200310,7720
47,3449,20200311,7460
48,3450,20200312,6740
49,3451,20200313,6170
50,3452,20200316,5730
51,3453,20200317,6100
52,3454,20200318,5560
53,3455,20200319,5070
54,3456,20200320,5400
55,3457,20200323,5910
56,3458,20200324,7650
57,3459,20200325,7600
58,3460,20200326,7340
59,3461,20200327,7400
60,3462,20200330,7430
61,3463,20200331,7250
62,3464,20200401,7290
63,3465,20200402,7600
64,3466,20200403,8040
65,3467,20200406,8310
66,3468,20200407,8270
67,3469,20200408,8170
68,3470,20200409,8230
69,3471,20200410,8020
70,3472,20200413,7650
71,3473,20200414,8490
72,3474,20200416,8910
73,3475,20200417,9100
74,3476,20200420,8930
75,3477,20200421,8970
76,3478,20200422,9210
77,3479,20200423,9000
78,3480,20200424,8630
79,3481,20200427,8740
80,3482,20200428,8600
81,3483,20200429,8510
82,3484,20200504,8320
83,3485,20200506,8500
84,3486,20200507,8520
85,3487,20200508,8900
86,3488,20200511,8810
87,3489,20200512,8600
88,3490,20200513,8600
89,3491,20200514,8330
90,3492,20200515,8380
91,3493,20200518,7990
92,3494,20200519,8390
93,3495,20200520,8390
94,3496,20200521,8810
95,3497,20200522,8330
96,3498,20200525,8480
97,3499,20200526,8750
98,3500,20200527,8830
99,3501,20200528,8580
100,3502,20200529,8500
101,3503,20200601,8880
102,3504,20200602,8960
103,3505,20200603,8950
104,3506,20200604,9190
105,3507,20200605,9260
106,3508,20200608,9250
107,3509,20200609,9050
108,3510,20200610,9060
109,3511,20200611,9030
110,3512,20200612,8790
111,3513,20200615,7980
112,3514,20200616,8280
113,3515,20200617,9120
114,3516,20200618,9300
115,3517,20200619,9780
116,3518,20200622,10350
117,3519,20200623,10650
118,3520,20200624,10700
119,3521,20200625,10900
120,3522,20200626,13650
121,3523,20200629,14100
122,3524,20200630,14300
123,3525,20200701,13400
124,3526,20200702,14700
125,3527,20200703,15300
126,3528,20200706,15250
127,3529,20200707,15300
128,3530,20200708,17050
129,3531,20200709,17800
130,3532,20200710,18250
131,3533,20200713,19400
132,3534,20200714,19550
133,3535,20200715,20800
134,3536,20200716,19250
135,3537,20200717,19450
136,3538,20200720,19800
137,3539,20200721,19300
138,3540,20200722,19750
139,3541,20200723,20750
140,3542,20200724,20000
141,3543,20200727,19850
142,3544,20200728,19750
143,3545,20200729,19700
144,3546,20200730,19150
145,3547,20200731,19050
146,3548,20200803,18900
147,3549,20200804,19100
148,3550,20200805,20000
149,3551,20200806,20050
150,3552,20200807,26050
151,3553,20200810,27600
152,3554,20200811,30350
153,3555,20200812,31350
154,3556,20200813,29400
155,3557,20200814,30100
156,3558,20200818,28600
157,3559,20200819,29900
158,3560,20200820,28050
159,3561,20200821,28500
160,3562,20200824,28900
161,3563,20200825,29950
162,3564,20200826,30800
163,3565,20200827,29250
164,3566,20200828,29900
165,3567,20200831,31450
166,3568,20200901,31600
167,3569,20200902,31800
168,3570,20200903,31800
169,3571,20200904,31150
170,3572,20200907,32800
171,3573,20200908,31500
172,3574,20200909,31600
173,3575,20200910,31400
174,3576,20200911,30700
175,3577,20200914,29850
176,3578,20200915,29600
177,3579,20200916,29350
178,3580,20200917,29300
179,3581,20200918,30600
180,3582,20200921,28900
181,3583,20200922,27400
182,3584,20200923,27100
183,3585,20200924,25600
184,3586,20200925,25450
185,3587,20200928,26650
186,3588,20200929,26300
187,3589,20201005,25900
188,3590,20201006,25100
189,3591,20201007,25600
190,3592,20201008,24650
191,3593,20201012,25400
192,3594,20201013,24500
