,Index,Date,Close
0,586,20200102,2075
1,587,20200103,2075
2,588,20200106,2075
3,589,20200107,2075
4,590,20200108,2075
5,591,20200109,2065
6,592,20200110,2075
7,593,20200113,2075
8,594,20200114,2075
9,595,20200115,2070
10,596,20200116,2070
11,597,20200117,2075
12,598,20200120,2080
13,599,20200121,2080
14,600,20200122,2080
15,601,20200123,2080
16,602,20200128,2075
17,603,20200129,2070
18,604,20200130,2075
19,605,20200131,2075
20,606,20200203,2075
21,607,20200204,2075
22,608,20200205,2075
23,609,20200206,2075
24,610,20200207,2075
25,611,20200210,2075
26,612,20200211,2075
27,613,20200212,2075
28,614,20200213,2075
29,615,20200214,2075
30,616,20200217,2075
31,617,20200218,2075
32,618,20200219,2075
33,619,20200220,2075
34,620,20200221,2075
35,621,20200224,2075
36,622,20200225,2075
37,623,20200226,2075
38,624,20200227,2075
39,625,20200228,2075
40,626,20200302,2075
41,627,20200303,2075
42,628,20200304,2075
43,629,20200305,2075
44,630,20200306,2075
45,631,20200309,2075
46,632,20200310,2075
47,633,20200311,2075
48,634,20200312,2075
49,635,20200313,2075
50,636,20200316,2075
51,637,20200317,2075
52,638,20200318,2075
53,639,20200319,2075
54,640,20200320,2075
55,641,20200323,2075
56,642,20200324,2075
57,643,20200325,2075
58,644,20200326,2075
59,645,20200327,2075
60,646,20200330,2075
61,647,20200331,2075
62,648,20200401,2075
63,649,20200402,2075
64,650,20200403,2075
65,651,20200406,2075
66,652,20200407,2075
67,653,20200408,2075
68,654,20200409,2075
69,655,20200410,2075
70,656,20200413,2075
71,657,20200414,2075
72,658,20200416,2075
73,659,20200417,2075
74,660,20200420,2065
75,661,20200421,2040
76,662,20200422,2060
77,663,20200423,2050
78,664,20200424,2040
79,665,20200427,2030
80,666,20200428,2030
81,667,20200429,2025
82,668,20200504,2015
83,669,20200506,2025
84,670,20200507,2020
85,671,20200508,2070
86,672,20200511,2070
87,673,20200512,2070
88,674,20200513,2070
89,675,20200514,2070
90,676,20200515,2070
91,677,20200518,2060
92,678,20200519,2070
93,679,20200520,2100
94,680,20200521,2085
95,681,20200522,2090
96,682,20200525,2075
97,683,20200526,2090
98,684,20200527,2075
99,685,20200528,2065
100,686,20200529,2070
101,687,20200601,2060
102,688,20200602,2055
103,689,20200603,2050
104,690,20200604,2075
105,691,20200605,2090
106,692,20200608,2110
107,693,20200609,2095
108,694,20200610,2160
109,695,20200611,2190
110,696,20200612,2165
111,697,20200615,2090
112,698,20200616,2150
113,699,20200617,2100
114,700,20200618,2120
115,701,20200619,2125
116,702,20200622,2260
117,703,20200623,2240
118,704,20200624,2210
119,705,20200625,2190
120,706,20200626,2190
121,707,20200629,2145
122,708,20200630,2150
123,709,20200701,2145
124,710,20200702,2135
125,711,20200703,2135
126,712,20200706,2110
127,713,20200707,2140
128,714,20200708,2145
129,715,20200709,2160
130,716,20200710,2140
131,717,20200713,2140
132,718,20200714,2140
133,719,20200715,2155
134,720,20200716,2170
135,721,20200717,2165
136,722,20200720,2115
137,723,20200721,2140
138,724,20200722,2125
139,725,20200723,2120
140,726,20200724,2190
141,727,20200727,2150
142,728,20200728,2145
143,729,20200729,2135
144,730,20200730,2135
145,731,20200731,2100
146,732,20200803,2115
147,733,20200804,2085
148,734,20200805,1970
149,735,20200806,1995
150,736,20200807,2000
151,737,20200810,1945
152,738,20200811,1975
153,739,20200812,1975
154,740,20200813,1975
155,741,20200814,1980
156,742,20200818,1940
157,743,20200819,1940
158,744,20200820,1895
159,745,20200821,1900
160,746,20200824,1875
161,747,20200825,1865
162,748,20200826,1890
163,749,20200827,1870
164,750,20200828,1825
165,751,20200831,1825
166,752,20200901,1830
167,753,20200902,1810
168,754,20200903,1810
169,755,20200904,1790
170,756,20200907,1800
171,757,20200908,1785
172,758,20200909,1775
173,759,20200910,1770
174,760,20200911,1775
175,761,20200914,1820
176,762,20200915,1810
177,763,20200916,1830
178,764,20200917,1835
179,765,20200918,1840
180,766,20200921,1805
181,767,20200922,1780
182,768,20200923,1770
183,769,20200924,1770
184,770,20200925,1750
185,771,20200928,1735
186,772,20200929,1745
187,773,20201005,1775
188,774,20201006,1750
189,775,20201007,1800
190,776,20201008,1805
191,777,20201012,1790
192,778,20201013,1760
193,779,20201014,1765
194,780,20201015,1770
195,781,20201016,1730
196,782,20201019,1735
197,783,20201020,1755
198,784,20201021,1750
199,785,20201022,1740
200,786,20201023,1755
201,787,20201026,1725
202,788,20201027,1720
203,789,20201028,1740
204,790,20201029,1740
205,791,20201030,1675
206,792,20201102,1700
207,793,20201103,1685
208,794,20201104,1690
209,795,20201105,1705
210,796,20201106,1690
211,797,20201109,1685
212,798,20201110,1685
213,799,20201111,1720
214,800,20201112,1730
215,801,20201113,1730
216,802,20201116,1770
217,803,20201117,1770
218,804,20201118,1740
219,805,20201119,1710
220,806,20201120,1740
221,807,20201123,1720
222,808,20201124,1725
223,809,20201125,1750
224,810,20201126,1750
225,811,20201127,1740
226,812,20201130,1720
227,813,20201201,1720
228,814,20201202,1710
229,815,20201203,1705
230,816,20201204,1715
231,817,20201207,1695
232,818,20201208,1710
233,819,20201209,1710
234,820,20201210,1695
235,821,20201211,1700
236,822,20201214,1710
237,823,20201215,1695
238,824,20201216,1695
239,825,20201217,1710
240,826,20201218,1700
241,827,20201221,1695
242,828,20201222,1670
243,829,20201223,1635
244,830,20201224,1700
245,831,20201228,1690
246,832,20201229,1695
247,833,20201230,1705
248,834,20210104,1720
249,835,20210105,1765
250,836,20210106,1805
251,837,20210107,1815
252,838,20210108,1795
253,839,20210111,1880
254,840,20210112,1845
255,841,20210113,1830
256,842,20210114,1850
257,843,20210115,1840
258,844,20210118,1805
259,845,20210119,1790
260,846,20210120,1835
261,847,20210121,1850
262,848,20210122,1850
263,849,20210125,1820
264,850,20210126,1800
265,851,20210127,1785
266,852,20210128,1750
267,853,20210129,1730
