,Index,Date,Close
0,695,20200102,9830
1,696,20200103,9900
2,697,20200106,9850
3,698,20200107,10250
4,699,20200108,9690
5,700,20200109,10750
6,701,20200110,10250
7,702,20200113,10300
8,703,20200114,10200
9,704,20200115,10000
10,705,20200116,10100
11,706,20200117,10350
12,707,20200120,10350
13,708,20200121,10100
14,709,20200122,10950
15,710,20200123,11500
16,711,20200128,10650
17,712,20200129,10850
18,713,20200130,10650
19,714,20200131,10250
20,715,20200203,10900
21,716,20200204,12700
22,717,20200205,12100
23,718,20200206,12000
24,719,20200207,12200
25,720,20200210,11950
26,721,20200211,11700
27,722,20200212,12000
28,723,20200213,11750
29,724,20200214,12000
30,725,20200217,13150
31,726,20200218,12650
32,727,20200219,13000
33,728,20200220,12800
34,729,20200221,12800
35,730,20200224,12400
36,731,20200225,12700
37,732,20200226,12700
38,733,20200227,11650
39,734,20200228,11400
40,735,20200302,11850
41,736,20200303,11300
42,737,20200304,11750
43,738,20200305,11500
44,739,20200306,11000
45,740,20200309,9980
46,741,20200310,10200
47,742,20200311,9450
48,743,20200312,8930
49,744,20200313,7620
50,745,20200316,7300
51,746,20200317,7310
52,747,20200318,6200
53,748,20200319,5100
54,749,20200320,6090
55,750,20200323,5540
56,751,20200324,6500
57,752,20200325,6970
58,753,20200326,7040
59,754,20200327,7590
60,755,20200330,7790
61,756,20200331,8460
62,757,20200401,8580
63,758,20200402,8800
64,759,20200403,8700
65,760,20200406,9220
66,761,20200407,9240
67,762,20200408,10150
68,763,20200409,10200
69,764,20200410,10150
70,765,20200413,9540
71,766,20200414,9720
72,767,20200416,9910
73,768,20200417,10100
74,769,20200420,10500
75,770,20200421,11000
76,771,20200422,11200
77,772,20200423,11600
78,773,20200424,10950
79,774,20200427,11250
80,775,20200428,11200
81,776,20200429,11050
82,777,20200504,11000
83,778,20200506,10950
84,779,20200507,11400
85,780,20200508,12700
86,781,20200511,12000
87,782,20200512,11850
88,783,20200513,11450
89,784,20200514,11000
90,785,20200515,12000
91,786,20200518,11800
92,787,20200519,11450
93,788,20200520,12200
94,789,20200521,11800
