,Index,Date,Close
0,4822,20200102,989
1,4823,20200103,991
2,4824,20200106,964
3,4825,20200107,964
4,4826,20200108,923
5,4827,20200109,974
6,4828,20200110,997
7,4829,20200113,1010
8,4830,20200114,983
9,4831,20200115,1000
10,4832,20200116,1005
11,4833,20200117,1000
12,4834,20200120,984
13,4835,20200121,973
14,4836,20200122,975
15,4837,20200123,987
16,4838,20200128,931
17,4839,20200129,953
18,4840,20200130,933
19,4841,20200131,905
20,4842,20200203,895
21,4843,20200204,918
22,4844,20200205,922
23,4845,20200206,939
24,4846,20200207,944
25,4847,20200210,955
26,4848,20200211,970
27,4849,20200212,975
28,4850,20200213,972
29,4851,20200214,968
30,4852,20200217,951
31,4853,20200218,953
32,4854,20200219,925
33,4855,20200220,903
34,4856,20200221,902
35,4857,20200224,860
36,4858,20200225,867
37,4859,20200226,857
38,4860,20200227,850
39,4861,20200228,810
40,4862,20200302,819
41,4863,20200303,836
42,4864,20200304,849
43,4865,20200305,912
44,4866,20200306,894
45,4867,20200309,854
46,4868,20200310,847
47,4869,20200311,810
48,4870,20200312,771
49,4871,20200313,716
50,4872,20200316,688
51,4873,20200317,691
52,4874,20200318,660
53,4875,20200319,557
54,4876,20200320,590
55,4877,20200323,546
56,4878,20200324,570
57,4879,20200325,615
58,4880,20200326,645
59,4881,20200327,652
60,4882,20200330,651
61,4883,20200331,723
62,4884,20200401,718
63,4885,20200402,725
64,4886,20200403,729
65,4887,20200406,756
66,4888,20200407,769
67,4889,20200408,771
68,4890,20200409,792
69,4891,20200410,781
70,4892,20200413,776
71,4893,20200414,788
72,4894,20200416,809
73,4895,20200417,815
74,4896,20200420,880
75,4897,20200421,836
76,4898,20200422,837
77,4899,20200423,843
78,4900,20200424,831
79,4901,20200427,830
80,4902,20200428,817
81,4903,20200429,822
82,4904,20200504,823
83,4905,20200506,834
84,4906,20200507,850
85,4907,20200508,849
86,4908,20200511,832
87,4909,20200512,815
88,4910,20200513,805
89,4911,20200514,817
90,4912,20200515,813
91,4913,20200518,810
92,4914,20200519,820
93,4915,20200520,832
94,4916,20200521,830
95,4917,20200522,814
96,4918,20200525,815
97,4919,20200526,836
98,4920,20200527,841
99,4921,20200528,823
100,4922,20200529,818
101,4923,20200601,822
102,4924,20200602,832
103,4925,20200603,838
104,4926,20200604,837
105,4927,20200605,844
106,4928,20200608,837
107,4929,20200609,823
108,4930,20200610,822
109,4931,20200611,819
110,4932,20200612,800
111,4933,20200615,768
112,4934,20200616,782
113,4935,20200617,753
114,4936,20200618,759
115,4937,20200619,765
116,4938,20200622,747
117,4939,20200623,740
118,4940,20200624,743
119,4941,20200625,722
120,4942,20200626,707
121,4943,20200629,687
122,4944,20200630,710
123,4945,20200701,707
124,4946,20200702,722
125,4947,20200703,732
126,4948,20200706,743
127,4949,20200707,730
128,4950,20200708,730
129,4951,20200709,725
130,4952,20200710,722
131,4953,20200713,722
132,4954,20200714,722
133,4955,20200715,725
134,4956,20200716,735
135,4957,20200717,730
136,4958,20200720,750
137,4959,20200721,775
138,4960,20200722,760
139,4961,20200723,751
140,4962,20200724,741
141,4963,20200727,740
142,4964,20200728,736
143,4965,20200729,767
144,4966,20200730,754
145,4967,20200731,742
146,4968,20200803,737
147,4969,20200804,741
148,4970,20200805,739
149,4971,20200806,740
150,4972,20200807,737
151,4973,20200810,728
152,4974,20200811,729
153,4975,20200812,715
154,4976,20200813,738
155,4977,20200814,728
156,4978,20200818,742
157,4979,20200819,732
158,4980,20200820,708
159,4981,20200821,713
160,4982,20200824,706
161,4983,20200825,713
162,4984,20200826,713
163,4985,20200827,699
164,4986,20200828,705
165,4987,20200831,717
166,4988,20200901,707
167,4989,20200902,716
168,4990,20200903,721
169,4991,20200904,759
170,4992,20200907,986
171,4993,20200908,980
172,4994,20200909,1010
173,4995,20200910,1015
174,4996,20200911,987
175,4997,20200914,966
176,4998,20200915,984
177,4999,20200916,975
178,5000,20200917,936
179,5001,20200918,915
180,5002,20200921,895
181,5003,20200922,860
182,5004,20200923,841
183,5005,20200924,1090
184,5006,20200925,1415
185,5007,20200928,1345
186,5008,20200929,1485
187,5009,20201005,1490
188,5010,20201006,1390
189,5011,20201007,1330
190,5012,20201008,1410
191,5013,20201012,1380
192,5014,20201013,1320
193,5015,20201014,1350
194,5016,20201015,1340
195,5017,20201016,1325
196,5018,20201019,1330
197,5019,20201020,1340
198,5020,20201021,1295
199,5021,20201022,1205
200,5022,20201023,1160
201,5023,20201026,1195
202,5024,20201027,1125
203,5025,20201028,1165
204,5026,20201029,1140
205,5027,20201030,1150
206,5028,20201102,1150
207,5029,20201103,1170
208,5030,20201104,1135
209,5031,20201105,1270
210,5032,20201106,1270
211,5033,20201109,1300
212,5034,20201110,1270
213,5035,20201111,1215
214,5036,20201112,1250
215,5037,20201113,1225
216,5038,20201116,1210
217,5039,20201117,1200
218,5040,20201118,1215
219,5041,20201119,1575
220,5042,20201120,1615
221,5043,20201123,1515
222,5044,20201124,1635
223,5045,20201125,1570
224,5046,20201126,1540
225,5047,20201127,1530
226,5048,20201130,1460
227,5049,20201201,1500
228,5050,20201202,1470
229,5051,20201203,1505
230,5052,20201204,1465
231,5053,20201207,1430
232,5054,20201208,1455
233,5055,20201209,1525
234,5056,20201210,1485
235,5057,20201211,1460
236,5058,20201214,1470
237,5059,20201215,1450
238,5060,20201216,1445
239,5061,20201217,1415
240,5062,20201218,1425
241,5063,20201221,1360
242,5064,20201222,1310
243,5065,20201223,1300
244,5066,20201224,1320
245,5067,20201228,1235
246,5068,20201229,1285
247,5069,20201230,1315
248,5070,20210104,1345
249,5071,20210105,1360
250,5072,20210106,1365
251,5073,20210107,1345
252,5074,20210108,1305
253,5075,20210111,1300
254,5076,20210112,1300
255,5077,20210113,1315
256,5078,20210114,1280
257,5079,20210115,1270
258,5080,20210118,1220
259,5081,20210119,1265
260,5082,20210120,1280
261,5083,20210121,1275
262,5084,20210122,1240
263,5085,20210125,1255
264,5086,20210126,1225
265,5087,20210127,1195
266,5088,20210128,1150
267,5089,20210129,1105
