,Index,Date,Close
0,6004,20200102,5200
1,6005,20200103,5240
2,6006,20200106,5050
3,6007,20200107,5110
4,6008,20200108,4915
5,6009,20200109,5150
6,6010,20200110,5230
7,6011,20200113,5240
8,6012,20200114,5200
9,6013,20200115,5320
10,6014,20200116,5330
11,6015,20200117,5350
12,6016,20200120,5160
13,6017,20200121,5150
14,6018,20200122,5160
15,6019,20200123,5140
16,6020,20200128,4930
17,6021,20200129,5050
18,6022,20200130,4830
19,6023,20200131,4605
20,6024,20200203,4625
21,6025,20200204,4830
22,6026,20200205,4885
23,6027,20200206,4980
24,6028,20200207,4980
25,6029,20200210,5040
26,6030,20200211,5040
27,6031,20200212,5000
28,6032,20200213,4900
29,6033,20200214,4835
30,6034,20200217,4830
31,6035,20200218,4720
32,6036,20200219,4645
33,6037,20200220,4570
34,6038,20200221,4500
35,6039,20200224,4270
36,6040,20200225,4460
37,6041,20200226,4465
38,6042,20200227,4385
39,6043,20200228,4130
40,6044,20200302,4255
41,6045,20200303,4230
42,6046,20200304,4220
43,6047,20200305,4370
44,6048,20200306,4175
45,6049,20200309,3995
46,6050,20200310,4040
47,6051,20200311,3925
48,6052,20200312,3595
49,6053,20200313,3090
50,6054,20200316,3060
51,6055,20200317,3010
52,6056,20200318,2750
53,6057,20200319,2055
54,6058,20200320,2185
55,6059,20200323,1875
56,6060,20200324,1965
57,6061,20200325,2120
58,6062,20200326,2240
59,6063,20200327,2395
60,6064,20200330,2625
61,6065,20200331,2945
62,6066,20200401,2850
63,6067,20200402,2840
64,6068,20200403,2980
65,6069,20200406,3280
66,6070,20200407,3495
67,6071,20200408,3530
68,6072,20200409,3655
69,6073,20200410,3470
70,6074,20200413,3300
71,6075,20200414,3360
72,6076,20200416,3405
73,6077,20200417,3590
74,6078,20200420,3705
75,6079,20200421,3710
76,6080,20200422,4330
77,6081,20200423,4010
78,6082,20200424,4005
79,6083,20200427,4040
80,6084,20200428,4000
81,6085,20200429,4165
82,6086,20200504,4270
83,6087,20200506,4305
84,6088,20200507,4405
85,6089,20200508,4395
86,6090,20200511,4255
87,6091,20200512,4245
88,6092,20200513,4270
89,6093,20200514,4200
90,6094,20200515,4250
91,6095,20200518,4215
92,6096,20200519,4300
93,6097,20200520,4340
94,6098,20200521,4310
95,6099,20200522,4305
96,6100,20200525,4380
97,6101,20200526,4425
98,6102,20200527,4460
99,6103,20200528,4465
