,Index,Date,Close
0,1478,20200102,1155
1,1479,20200103,1160
2,1480,20200106,1120
3,1481,20200107,1220
4,1482,20200108,1210
5,1483,20200109,1225
6,1484,20200110,1200
7,1485,20200113,1200
8,1486,20200114,1205
9,1487,20200115,1205
10,1488,20200116,1200
11,1489,20200117,1205
12,1490,20200120,1200
13,1491,20200121,1180
14,1492,20200122,1180
15,1493,20200123,1180
16,1494,20200128,1175
17,1495,20200129,1185
18,1496,20200130,1150
19,1497,20200131,1120
20,1498,20200203,1120
21,1499,20200204,1125
22,1500,20200205,1125
23,1501,20200206,1140
24,1502,20200207,1160
25,1503,20200210,1155
26,1504,20200211,1180
27,1505,20200212,1200
28,1506,20200213,1230
29,1507,20200214,1185
30,1508,20200217,1165
31,1509,20200218,1140
32,1510,20200219,1130
33,1511,20200220,1135
34,1512,20200221,1125
35,1513,20200224,1095
36,1514,20200225,1090
37,1515,20200226,1075
38,1516,20200227,1005
39,1517,20200228,916
40,1518,20200302,927
41,1519,20200303,920
42,1520,20200304,930
43,1521,20200305,961
44,1522,20200306,954
45,1523,20200309,918
46,1524,20200310,904
47,1525,20200311,840
48,1526,20200312,780
49,1527,20200313,573
50,1528,20200316,513
51,1529,20200317,507
52,1530,20200318,481
53,1531,20200319,379
54,1532,20200320,416
55,1533,20200323,400
56,1534,20200324,420
57,1535,20200325,500
58,1536,20200326,521
59,1537,20200327,537
60,1538,20200330,555
61,1539,20200331,593
62,1540,20200401,611
63,1541,20200402,603
64,1542,20200403,661
65,1543,20200406,738
66,1544,20200407,770
67,1545,20200408,760
68,1546,20200409,776
69,1547,20200410,790
70,1548,20200413,767
71,1549,20200414,775
72,1550,20200416,778
73,1551,20200417,812
74,1552,20200420,811
75,1553,20200421,807
76,1554,20200422,832
77,1555,20200423,879
78,1556,20200424,849
79,1557,20200427,849
80,1558,20200428,841
81,1559,20200429,836
82,1560,20200504,846
83,1561,20200506,871
84,1562,20200507,905
85,1563,20200508,936
86,1564,20200511,935
87,1565,20200512,926
88,1566,20200513,925
89,1567,20200514,916
90,1568,20200515,899
91,1569,20200518,967
92,1570,20200519,935
93,1571,20200520,1100
94,1572,20200521,1050
95,1573,20200522,1010
96,1574,20200525,1160
97,1575,20200526,1210
98,1576,20200527,1160
99,1577,20200528,1125
100,1578,20200529,1100
101,1579,20200601,1170
102,1580,20200602,1135
103,1581,20200603,1060
104,1582,20200604,1060
105,1583,20200605,1055
106,1584,20200608,1035
107,1585,20200609,1060
108,1586,20200610,1070
109,1587,20200611,1040
110,1588,20200612,1030
111,1589,20200615,948
112,1590,20200616,977
113,1591,20200617,958
114,1592,20200618,971
115,1593,20200619,991
116,1594,20200622,984
117,1595,20200623,978
118,1596,20200624,1015
119,1597,20200625,999
120,1598,20200626,985
121,1599,20200629,985
122,1600,20200630,976
123,1601,20200701,967
124,1602,20200702,963
125,1603,20200703,974
126,1604,20200706,941
127,1605,20200707,935
128,1606,20200708,966
129,1607,20200709,969
130,1608,20200710,955
131,1609,20200713,959
132,1610,20200714,949
133,1611,20200715,958
134,1612,20200716,950
135,1613,20200717,953
136,1614,20200720,957
137,1615,20200721,943
138,1616,20200722,945
139,1617,20200723,920
140,1618,20200724,926
141,1619,20200727,906
142,1620,20200728,897
143,1621,20200729,889
144,1622,20200730,888
