,Index,Date,Close
0,2086,20200102,7920
1,2087,20200103,7830
2,2088,20200106,7710
3,2089,20200107,7680
4,2090,20200108,7400
5,2091,20200109,7630
6,2092,20200110,7770
7,2093,20200113,7950
8,2094,20200114,8000
9,2095,20200115,8260
10,2096,20200116,8240
11,2097,20200117,8210
12,2098,20200120,8010
13,2099,20200121,7860
14,2100,20200122,7840
15,2101,20200123,7850
16,2102,20200128,7600
17,2103,20200129,7740
18,2104,20200130,7730
19,2105,20200131,7560
20,2106,20200203,7610
21,2107,20200204,7830
22,2108,20200205,8100
23,2109,20200206,8120
24,2110,20200207,7950
25,2111,20200210,8000
26,2112,20200211,8110
27,2113,20200212,8200
28,2114,20200213,8160
29,2115,20200214,8140
30,2116,20200217,8160
31,2117,20200218,8200
32,2118,20200219,8140
33,2119,20200220,7980
34,2120,20200221,7910
35,2121,20200224,7760
36,2122,20200225,8010
37,2123,20200226,8050
38,2124,20200227,7880
39,2125,20200228,7400
40,2126,20200302,7440
41,2127,20200303,7450
42,2128,20200304,7590
43,2129,20200305,7620
44,2130,20200306,7500
45,2131,20200309,6840
46,2132,20200310,6770
47,2133,20200311,6450
48,2134,20200312,6060
49,2135,20200313,5760
50,2136,20200316,5410
51,2137,20200317,5430
52,2138,20200318,5080
53,2139,20200319,4080
54,2140,20200320,4405
55,2141,20200323,4200
56,2142,20200324,4445
57,2143,20200325,4665
58,2144,20200326,5050
59,2145,20200327,4970
60,2146,20200330,5200
61,2147,20200331,5290
62,2148,20200401,5270
63,2149,20200402,5330
64,2150,20200403,5480
65,2151,20200406,5740
66,2152,20200407,5860
67,2153,20200408,5890
68,2154,20200409,5940
69,2155,20200410,5980
70,2156,20200413,5710
71,2157,20200414,5800
72,2158,20200416,6000
73,2159,20200417,6020
74,2160,20200420,6180
75,2161,20200421,6030
76,2162,20200422,6090
77,2163,20200423,6340
78,2164,20200424,6190
79,2165,20200427,6350
80,2166,20200428,6300
81,2167,20200429,6270
82,2168,20200504,6340
83,2169,20200506,6570
84,2170,20200507,6610
85,2171,20200508,6720
86,2172,20200511,6710
87,2173,20200512,6650
88,2174,20200513,6780
89,2175,20200514,6650
90,2176,20200515,6810
91,2177,20200518,6830
92,2178,20200519,7070
93,2179,20200520,7220
94,2180,20200521,7400
95,2181,20200522,7240
96,2182,20200525,7140
97,2183,20200526,7250
98,2184,20200527,7670
99,2185,20200528,7660
100,2186,20200529,7310
101,2187,20200601,7760
102,2188,20200602,7930
103,2189,20200603,7930
104,2190,20200604,8140
105,2191,20200605,7990
106,2192,20200608,7950
107,2193,20200609,7910
108,2194,20200610,8060
109,2195,20200611,8050
110,2196,20200612,7990
111,2197,20200615,7290
112,2198,20200616,7840
113,2199,20200617,7700
114,2200,20200618,7880
115,2201,20200619,7900
116,2202,20200622,7850
117,2203,20200623,7820
118,2204,20200624,7860
119,2205,20200625,7900
120,2206,20200626,7940
121,2207,20200629,7650
122,2208,20200630,7750
123,2209,20200701,7640
124,2210,20200702,7730
125,2211,20200703,7690
126,2212,20200706,7690
127,2213,20200707,8010
128,2214,20200708,8030
129,2215,20200709,8290
130,2216,20200710,8290
131,2217,20200713,8310
132,2218,20200714,8180
133,2219,20200715,8320
134,2220,20200716,8200
135,2221,20200717,8160
136,2222,20200720,8180
137,2223,20200721,8300
138,2224,20200722,8210
139,2225,20200723,8000
140,2226,20200724,7870
141,2227,20200727,8030
142,2228,20200728,8110
143,2229,20200729,8010
144,2230,20200730,8000
145,2231,20200731,7940
146,2232,20200803,8000
147,2233,20200804,8310
148,2234,20200805,8400
149,2235,20200806,8350
150,2236,20200807,8240
151,2237,20200810,8400
152,2238,20200811,8400
153,2239,20200812,7960
154,2240,20200813,7980
155,2241,20200814,8240
156,2242,20200818,7890
157,2243,20200819,8100
158,2244,20200820,7570
159,2245,20200821,7830
160,2246,20200824,7870
161,2247,20200825,8020
162,2248,20200826,8300
163,2249,20200827,8180
164,2250,20200828,8240
165,2251,20200831,9060
166,2252,20200901,8760
167,2253,20200902,8910
168,2254,20200903,8820
169,2255,20200904,8820
170,2256,20200907,8760
171,2257,20200908,8920
172,2258,20200909,9540
