,Index,Date,Close
0,5991,20200102,4165
1,5992,20200103,4185
2,5993,20200106,4175
3,5994,20200107,4210
4,5995,20200108,4180
5,5996,20200109,4220
6,5997,20200110,4210
7,5998,20200113,4175
8,5999,20200114,4195
9,6000,20200115,4210
10,6001,20200116,4195
11,6002,20200117,4195
12,6003,20200120,4155
13,6004,20200121,4190
14,6005,20200122,4170
15,6006,20200123,4150
16,6007,20200128,4015
17,6008,20200129,4015
18,6009,20200130,4015
19,6010,20200131,4035
20,6011,20200203,4065
21,6012,20200204,4060
22,6013,20200205,4120
23,6014,20200206,4150
24,6015,20200207,4180
25,6016,20200210,4180
26,6017,20200211,4175
27,6018,20200212,4160
28,6019,20200213,4140
29,6020,20200214,4180
30,6021,20200217,4185
31,6022,20200218,4170
32,6023,20200219,4175
33,6024,20200220,4175
34,6025,20200221,4130
35,6026,20200224,4050
36,6027,20200225,4030
37,6028,20200226,4200
38,6029,20200227,4355
39,6030,20200228,4375
40,6031,20200302,4530
41,6032,20200303,4640
42,6033,20200304,4650
43,6034,20200305,4380
44,6035,20200306,4125
45,6036,20200309,4120
46,6037,20200310,4175
47,6038,20200311,4020
48,6039,20200312,3700
49,6040,20200313,3500
50,6041,20200316,3715
51,6042,20200317,3530
52,6043,20200318,3330
53,6044,20200319,2905
54,6045,20200320,3165
55,6046,20200323,3110
56,6047,20200324,3250
57,6048,20200325,3405
58,6049,20200326,3525
59,6050,20200327,3445
60,6051,20200330,3355
61,6052,20200331,3480
62,6053,20200401,3480
63,6054,20200402,3550
64,6055,20200403,3535
65,6056,20200406,3690
66,6057,20200407,3670
67,6058,20200408,3750
68,6059,20200409,3750
69,6060,20200410,3720
70,6061,20200413,3600
71,6062,20200414,3645
72,6063,20200416,3530
73,6064,20200417,3710
74,6065,20200420,3860
75,6066,20200421,4100
76,6067,20200422,4155
77,6068,20200423,4190
78,6069,20200424,4195
79,6070,20200427,4205
80,6071,20200428,4275
81,6072,20200429,4400
82,6073,20200504,4455
83,6074,20200506,4585
84,6075,20200507,4650
85,6076,20200508,4690
86,6077,20200511,4690
87,6078,20200512,4430
88,6079,20200513,4500
89,6080,20200514,4550
90,6081,20200515,4690
91,6082,20200518,4770
92,6083,20200519,4840
93,6084,20200520,4820
94,6085,20200521,4790
95,6086,20200522,4730
96,6087,20200525,4710
97,6088,20200526,4865
98,6089,20200527,4680
99,6090,20200528,4510
100,6091,20200529,4590
101,6092,20200601,4820
102,6093,20200602,4920
103,6094,20200603,4800
104,6095,20200604,4650
105,6096,20200605,4615
106,6097,20200608,4805
107,6098,20200609,4705
108,6099,20200610,4730
109,6100,20200611,4535
110,6101,20200612,4395
111,6102,20200615,4350
112,6103,20200616,4520
113,6104,20200617,4375
114,6105,20200618,4555
115,6106,20200619,4900
116,6107,20200622,4665
117,6108,20200623,4500
118,6109,20200624,4535
119,6110,20200625,4450
120,6111,20200626,4405
121,6112,20200629,4245
122,6113,20200630,4290
123,6114,20200701,4315
124,6115,20200702,4365
125,6116,20200703,4390
126,6117,20200706,4380
127,6118,20200707,4380
128,6119,20200708,4375
129,6120,20200709,4490
130,6121,20200710,4515
131,6122,20200713,4585
132,6123,20200714,4585
133,6124,20200715,4585
134,6125,20200716,4585
135,6126,20200717,4540
136,6127,20200720,4575
137,6128,20200721,4575
138,6129,20200722,4535
139,6130,20200723,4505
140,6131,20200724,4490
141,6132,20200727,4460
142,6133,20200728,4500
143,6134,20200729,4520
144,6135,20200730,4510
145,6136,20200731,4600
146,6137,20200803,4470
147,6138,20200804,4520
148,6139,20200805,4490
149,6140,20200806,4485
150,6141,20200807,4475
151,6142,20200810,4475
152,6143,20200811,4455
153,6144,20200812,4455
154,6145,20200813,4500
155,6146,20200814,4475
156,6147,20200818,4265
157,6148,20200819,4340
158,6149,20200820,4185
159,6150,20200821,4290
160,6151,20200824,4290
161,6152,20200825,4350
162,6153,20200826,4345
163,6154,20200827,4340
164,6155,20200828,4360
165,6156,20200831,4400
166,6157,20200901,4455
167,6158,20200902,4475
168,6159,20200903,4465
169,6160,20200904,4455
170,6161,20200907,4450
171,6162,20200908,4440
172,6163,20200909,4430
173,6164,20200910,4425
174,6165,20200911,4430
175,6166,20200914,4400
176,6167,20200915,4400
177,6168,20200916,4430
178,6169,20200917,4480
179,6170,20200918,4445
180,6171,20200921,4400
181,6172,20200922,4395
182,6173,20200923,4430
183,6174,20200924,4535
184,6175,20200925,4465
185,6176,20200928,4655
186,6177,20200929,4485
187,6178,20201005,4400
188,6179,20201006,4400
