,Index,Date,Close
0,1165,20200102,67200
1,1166,20200103,66500
2,1167,20200106,64700
3,1168,20200107,65100
4,1169,20200108,63300
5,1170,20200109,64700
6,1171,20200110,64700
7,1172,20200113,63500
8,1173,20200114,63800
9,1174,20200115,62500
10,1175,20200116,63200
11,1176,20200117,63000
12,1177,20200120,62200
13,1178,20200121,60300
14,1179,20200122,61500
15,1180,20200123,60500
16,1181,20200128,58000
17,1182,20200129,57300
18,1183,20200130,56000
19,1184,20200131,56500
20,1185,20200203,58300
21,1186,20200204,58200
22,1187,20200205,58300
23,1188,20200206,58700
24,1189,20200207,57600
25,1190,20200210,57400
26,1191,20200211,57900
27,1192,20200212,57100
28,1193,20200213,56400
29,1194,20200214,55900
30,1195,20200217,55200
31,1196,20200218,55300
32,1197,20200219,55400
33,1198,20200220,54400
34,1199,20200221,52900
35,1200,20200224,52200
36,1201,20200225,54400
37,1202,20200226,52900
38,1203,20200227,50700
39,1204,20200228,47400
40,1205,20200302,47000
41,1206,20200303,47850
42,1207,20200304,46300
43,1208,20200305,46650
44,1209,20200306,45000
45,1210,20200309,45050
46,1211,20200310,46800
47,1212,20200311,43450
48,1213,20200312,40000
49,1214,20200313,37700
50,1215,20200316,37200
51,1216,20200317,36300
52,1217,20200318,33050
53,1218,20200319,29850
54,1219,20200320,34700
55,1220,20200323,33400
56,1221,20200324,39000
57,1222,20200325,41000
58,1223,20200326,39350
59,1224,20200327,39150
60,1225,20200330,38300
61,1226,20200331,38950
62,1227,20200401,37200
63,1228,20200402,40000
64,1229,20200403,39350
65,1230,20200406,41000
66,1231,20200407,41500
67,1232,20200408,41350
68,1233,20200409,43500
69,1234,20200410,44450
70,1235,20200413,42800
71,1236,20200414,43800
72,1237,20200416,43900
73,1238,20200417,45750
74,1239,20200420,44800
75,1240,20200421,43650
76,1241,20200422,43700
77,1242,20200423,44000
78,1243,20200424,43000
79,1244,20200427,54900
80,1245,20200428,52600
81,1246,20200429,53500
82,1247,20200504,52800
83,1248,20200506,53300
84,1249,20200507,53100
85,1250,20200508,55100
86,1251,20200511,54500
87,1252,20200512,53300
88,1253,20200513,53400
89,1254,20200514,53300
90,1255,20200515,53300
91,1256,20200518,55900
92,1257,20200519,56000
93,1258,20200520,57300
94,1259,20200521,63000
95,1260,20200522,64400
96,1261,20200525,71500
97,1262,20200526,72400
98,1263,20200527,75300
99,1264,20200528,74900
100,1265,20200529,74700
101,1266,20200601,74500
102,1267,20200602,73300
103,1268,20200603,72900
104,1269,20200604,70500
105,1270,20200605,69700
106,1271,20200608,69600
107,1272,20200609,69200
108,1273,20200610,70700
109,1274,20200611,70200
110,1275,20200612,69600
111,1276,20200615,67000
112,1277,20200616,71200
113,1278,20200617,70800
114,1279,20200618,71400
115,1280,20200619,72300
116,1281,20200622,71600
117,1282,20200623,70800
118,1283,20200624,72600
119,1284,20200625,71700
120,1285,20200626,70700
121,1286,20200629,69900
122,1287,20200630,70100
123,1288,20200701,70600
124,1289,20200702,70400
125,1290,20200703,70900
126,1291,20200706,70000
127,1292,20200707,70000
128,1293,20200708,70000
129,1294,20200709,71900
130,1295,20200710,71900
131,1296,20200713,72500
132,1297,20200714,70500
133,1298,20200715,70900
134,1299,20200716,69700
135,1300,20200717,69900
136,1301,20200720,70000
137,1302,20200721,71100
138,1303,20200722,70100
139,1304,20200723,75200
140,1305,20200724,73200
141,1306,20200727,77400
142,1307,20200728,77000
143,1308,20200729,78100
144,1309,20200730,79000
145,1310,20200731,76000
146,1311,20200803,74300
147,1312,20200804,73100
148,1313,20200805,73500
149,1314,20200806,72100
150,1315,20200807,72300
151,1316,20200810,73200
152,1317,20200811,72900
153,1318,20200812,72000
154,1319,20200813,72800
155,1320,20200814,72400
156,1321,20200818,70000
157,1322,20200819,70900
158,1323,20200820,69000
159,1324,20200821,69100
160,1325,20200824,69000
161,1326,20200825,69600
162,1327,20200826,69400
163,1328,20200827,67800
164,1329,20200828,65300
165,1330,20200831,64900
166,1331,20200901,66000
167,1332,20200902,68300
168,1333,20200903,67500
169,1334,20200904,70000
170,1335,20200907,69900
171,1336,20200908,69500
172,1337,20200909,67800
173,1338,20200910,69100
174,1339,20200911,69200
175,1340,20200914,69400
176,1341,20200915,68900
177,1342,20200916,68500
178,1343,20200917,67900
179,1344,20200918,67400
180,1345,20200921,65900
181,1346,20200922,64700
182,1347,20200923,65900
183,1348,20200924,64500
184,1349,20200925,65200
185,1350,20200928,65600
186,1351,20200929,66000
187,1352,20201005,67900
188,1353,20201006,67700
189,1354,20201007,69300
190,1355,20201008,69700
191,1356,20201012,68900
192,1357,20201013,69500
193,1358,20201014,68800
194,1359,20201015,67700
195,1360,20201016,67600
196,1361,20201019,68600
197,1362,20201020,69300
198,1363,20201021,75900
199,1364,20201022,75000
200,1365,20201023,74000
201,1366,20201026,71100
202,1367,20201027,70600
203,1368,20201028,72800
204,1369,20201029,72400
205,1370,20201030,70500
206,1371,20201102,71000
207,1372,20201103,70300
208,1373,20201104,70600
209,1374,20201105,72000
210,1375,20201106,71300
211,1376,20201109,71500
212,1377,20201110,69600
213,1378,20201111,69900
214,1379,20201112,70300
215,1380,20201113,70000
216,1381,20201116,70100
217,1382,20201117,69700
218,1383,20201118,69900
219,1384,20201119,70500
220,1385,20201120,71400
221,1386,20201123,72300
222,1387,20201124,71500
223,1388,20201125,70900
224,1389,20201126,71100
225,1390,20201127,70400
226,1391,20201130,69500
227,1392,20201201,69700
228,1393,20201202,70000
229,1394,20201203,70400
230,1395,20201204,69700
231,1396,20201207,69900
232,1397,20201208,69800
233,1398,20201209,69800
234,1399,20201210,70300
235,1400,20201211,71900
236,1401,20201214,70200
