,Index,Date,Close
0,2428,20200102,1395
1,2429,20200103,1400
2,2430,20200106,1382
3,2431,20200107,1377
4,2432,20200108,1334
5,2433,20200109,1377
6,2434,20200110,1382
7,2435,20200113,1415
8,2436,20200114,1447
9,2437,20200115,1502
10,2438,20200116,1510
11,2439,20200117,1525
12,2440,20200120,1527
13,2441,20200121,1500
14,2442,20200122,1507
15,2443,20200123,1505
16,2444,20200128,1477
17,2445,20200129,1462
18,2446,20200130,1442
19,2447,20200131,1465
20,2448,20200203,1512
21,2449,20200204,1522
22,2450,20200205,1492
23,2451,20200206,1517
24,2452,20200207,1512
25,2453,20200210,1502
26,2454,20200211,1522
27,2455,20200212,1517
28,2456,20200213,1530
29,2457,20200214,1527
30,2458,20200217,1522
31,2459,20200218,1542
32,2460,20200219,1520
33,2461,20200220,1540
34,2462,20200221,1515
35,2463,20200224,1467
36,2464,20200225,1492
37,2465,20200226,1480
38,2466,20200227,1457
39,2467,20200228,1322
40,2468,20200302,1327
41,2469,20200303,1324
42,2470,20200304,1327
43,2471,20200305,1367
44,2472,20200306,1365
45,2473,20200309,1307
46,2474,20200310,1287
47,2475,20200311,1297
48,2476,20200312,1187
49,2477,20200313,1037
50,2478,20200316,1014
51,2479,20200317,956
52,2480,20200318,929
53,2481,20200319,714
54,2482,20200320,726
55,2483,20200323,588
56,2484,20200324,618
57,2485,20200325,716
58,2486,20200326,751
59,2487,20200327,774
60,2488,20200330,894
61,2489,20200331,934
62,2490,20200401,961
63,2491,20200402,931
64,2492,20200403,939
65,2493,20200406,974
66,2494,20200407,979
67,2495,20200408,981
68,2496,20200409,1037
69,2497,20200410,1062
70,2498,20200413,1094
71,2499,20200414,1082
72,2500,20200416,1084
73,2501,20200417,1109
74,2502,20200420,1157
75,2503,20200421,1117
76,2504,20200422,1134
77,2505,20200423,1149
78,2506,20200424,1139
79,2507,20200427,1147
80,2508,20200428,1132
81,2509,20200429,1112
82,2510,20200504,1077
83,2511,20200506,1132
84,2512,20200507,1177
85,2513,20200508,1247
86,2514,20200511,1507
87,2515,20200512,1585
88,2516,20200513,1552
89,2517,20200514,1545
90,2518,20200515,1622
91,2519,20200518,1627
92,2520,20200519,1642
93,2521,20200520,1622
94,2522,20200521,1580
95,2523,20200522,1567
96,2524,20200525,1718
97,2525,20200526,1775
98,2526,20200527,1785
99,2527,20200528,1998
100,2528,20200529,1888
101,2529,20200601,1888
102,2530,20200602,1948
103,2531,20200603,1970
104,2532,20200604,1968
105,2533,20200605,1958
106,2534,20200608,1898
107,2535,20200609,1850
108,2536,20200610,1768
109,2537,20200611,1753
110,2538,20200612,1672
111,2539,20200615,1562
112,2540,20200616,1575
113,2541,20200617,1575
114,2542,20200618,1590
115,2543,20200619,1672
116,2544,20200622,1642
117,2545,20200623,1617
118,2546,20200624,1530
119,2547,20200625,1542
120,2548,20200626,1507
121,2549,20200629,1465
122,2550,20200630,1467
123,2551,20200701,1477
124,2552,20200702,1547
125,2553,20200703,1552
126,2554,20200706,1527
127,2555,20200707,1693
128,2556,20200708,1850
129,2557,20200709,1850
130,2558,20200710,1968
131,2559,20200713,1863
132,2560,20200714,1905
133,2561,20200715,1910
134,2562,20200716,1915
135,2563,20200717,1893
136,2564,20200720,1843
137,2565,20200721,1795
138,2566,20200722,1675
139,2567,20200723,1505
140,2568,20200724,1507
141,2569,20200727,1552
142,2570,20200728,1552
143,2571,20200729,1585
144,2572,20200730,1630
145,2573,20200731,1575
146,2574,20200803,1582
147,2575,20200804,1560
148,2576,20200805,1535
149,2577,20200806,1495
150,2578,20200807,1552
151,2579,20200810,1570
152,2580,20200811,1542
153,2581,20200812,1467
154,2582,20200813,1502
155,2583,20200814,1527
156,2584,20200818,1372
157,2585,20200819,1442
158,2586,20200820,1357
159,2587,20200821,1352
160,2588,20200824,1345
161,2589,20200825,1345
162,2590,20200826,1332
163,2591,20200827,1347
164,2592,20200828,1452
165,2593,20200831,1492
166,2594,20200901,1462
167,2595,20200902,1420
168,2596,20200903,1507
169,2597,20200904,1477
170,2598,20200907,1422
171,2599,20200908,1375
172,2600,20200909,1402
173,2601,20200910,1417
174,2602,20200911,1487
175,2603,20200914,1495
176,2604,20200915,1552
177,2605,20200916,1550
178,2606,20200917,1545
179,2607,20200918,1487
180,2608,20200921,1467
181,2609,20200922,1427
182,2610,20200923,1425
183,2611,20200924,1352
184,2612,20200925,1407
185,2613,20200928,1477
186,2614,20200929,1472
187,2615,20201005,1465
188,2616,20201006,1462
189,2617,20201007,1475
190,2618,20201008,1455
191,2619,20201012,1387
192,2620,20201013,1440
193,2621,20201014,1500
194,2622,20201015,1520
195,2623,20201016,1442
196,2624,20201019,1445
197,2625,20201020,1395
198,2626,20201021,1400
199,2627,20201022,1350
200,2628,20201023,1442
201,2629,20201026,1417
202,2630,20201027,1452
203,2631,20201028,1425
204,2632,20201029,1397
