,Index,Date,Close
0,3439,20200102,3540
1,3440,20200103,3600
2,3441,20200106,3465
3,3442,20200107,3460
4,3443,20200108,3380
5,3444,20200109,3435
6,3445,20200110,3475
7,3446,20200113,3525
8,3447,20200114,3500
9,3448,20200115,3550
10,3449,20200116,3575
11,3450,20200117,3585
12,3451,20200120,3535
13,3452,20200121,3480
14,3453,20200122,3470
15,3454,20200123,3435
16,3455,20200128,3340
17,3456,20200129,3320
18,3457,20200130,3320
19,3458,20200131,3270
20,3459,20200203,3250
21,3460,20200204,3325
22,3461,20200205,3345
23,3462,20200206,3305
24,3463,20200207,3410
25,3464,20200210,3415
26,3465,20200211,3435
27,3466,20200212,3440
28,3467,20200213,3415
29,3468,20200214,3355
30,3469,20200217,3355
31,3470,20200218,4360
32,3471,20200219,4505
33,3472,20200220,4100
34,3473,20200221,3870
35,3474,20200224,3695
36,3475,20200225,3760
37,3476,20200226,3700
38,3477,20200227,3880
39,3478,20200228,3455
40,3479,20200302,3410
41,3480,20200303,3450
42,3481,20200304,3595
43,3482,20200305,3775
44,3483,20200306,3710
45,3484,20200309,3490
46,3485,20200310,3490
47,3486,20200311,3245
48,3487,20200312,2920
49,3488,20200313,2425
50,3489,20200316,2455
51,3490,20200317,2500
52,3491,20200318,2415
53,3492,20200319,2090
54,3493,20200320,2165
55,3494,20200323,2125
56,3495,20200324,2335
57,3496,20200325,2440
58,3497,20200326,2535
59,3498,20200327,2520
60,3499,20200330,2490
61,3500,20200331,2605
62,3501,20200401,2545
63,3502,20200402,2850
64,3503,20200403,3705
65,3504,20200406,3700
66,3505,20200407,3570
67,3506,20200408,3665
68,3507,20200409,3640
69,3508,20200410,3400
70,3509,20200413,3240
71,3510,20200414,3400
72,3511,20200416,3450
73,3512,20200417,3545
74,3513,20200420,3690
75,3514,20200421,3540
76,3515,20200422,3490
77,3516,20200423,3600
78,3517,20200424,3470
79,3518,20200427,3510
80,3519,20200428,3545
81,3520,20200429,3520
82,3521,20200504,3410
83,3522,20200506,3545
84,3523,20200507,3615
85,3524,20200508,3625
86,3525,20200511,3935
87,3526,20200512,3685
88,3527,20200513,3715
89,3528,20200514,3615
90,3529,20200515,3545
91,3530,20200518,3460
92,3531,20200519,3570
93,3532,20200520,3700
94,3533,20200521,3705
95,3534,20200522,3645
96,3535,20200525,3730
97,3536,20200526,3750
98,3537,20200527,3800
99,3538,20200528,3690
100,3539,20200529,3560
101,3540,20200601,3675
102,3541,20200602,3800
103,3542,20200603,3765
104,3543,20200604,3845
105,3544,20200605,3935
106,3545,20200608,3805
107,3546,20200609,3845
108,3547,20200610,4090
109,3548,20200611,3810
110,3549,20200612,3670
111,3550,20200615,3370
112,3551,20200616,3520
113,3552,20200617,3445
114,3553,20200618,3485
115,3554,20200619,3555
116,3555,20200622,3565
117,3556,20200623,3450
118,3557,20200624,3440
119,3558,20200625,3510
120,3559,20200626,3510
121,3560,20200629,3465
122,3561,20200630,3530
123,3562,20200701,3540
124,3563,20200702,3545
125,3564,20200703,3645
126,3565,20200706,3660
127,3566,20200707,3660
128,3567,20200708,3590
129,3568,20200709,3625
130,3569,20200710,3660
131,3570,20200713,3660
132,3571,20200714,3565
133,3572,20200715,3655
134,3573,20200716,3640
135,3574,20200717,3620
136,3575,20200720,3800
137,3576,20200721,3930
138,3577,20200722,3935
139,3578,20200723,3850
140,3579,20200724,3750
141,3580,20200727,3670
142,3581,20200728,3680
143,3582,20200729,3690
144,3583,20200730,3710
145,3584,20200731,3625
146,3585,20200803,3600
147,3586,20200804,3645
148,3587,20200805,3670
149,3588,20200806,3660
150,3589,20200807,3720
151,3590,20200810,3840
152,3591,20200811,3745
153,3592,20200812,3750
154,3593,20200813,3800
155,3594,20200814,3810
156,3595,20200818,3645
157,3596,20200819,3660
158,3597,20200820,3530
159,3598,20200821,3530
160,3599,20200824,3460
161,3600,20200825,3545
162,3601,20200826,3700
163,3602,20200827,3695
164,3603,20200828,3690
165,3604,20200831,3755
166,3605,20200901,3720
167,3606,20200902,3755
168,3607,20200903,3770
169,3608,20200904,3925
170,3609,20200907,4105
171,3610,20200908,4025
172,3611,20200909,4940
173,3612,20200910,4950
174,3613,20200911,4800
175,3614,20200914,4820
176,3615,20200915,4950
177,3616,20200916,4915
178,3617,20200917,4930
179,3618,20200918,4930
180,3619,20200921,5060
181,3620,20200922,4290
182,3621,20200923,4060
183,3622,20200924,4000
184,3623,20200925,4155
185,3624,20200928,4230
186,3625,20200929,4350
187,3626,20201005,4330
188,3627,20201006,4335
189,3628,20201007,4650
190,3629,20201008,4835
191,3630,20201012,4860
192,3631,20201013,4910
193,3632,20201014,4670
194,3633,20201015,4680
195,3634,20201016,4580
196,3635,20201019,4720
197,3636,20201020,4705
198,3637,20201021,4680
199,3638,20201022,4505
200,3639,20201023,4490
201,3640,20201026,4305
202,3641,20201027,4300
203,3642,20201028,4420
204,3643,20201029,4375
205,3644,20201030,4065
206,3645,20201102,4160
207,3646,20201103,4285
208,3647,20201104,4365
209,3648,20201105,4415
210,3649,20201106,4310
211,3650,20201109,4420
212,3651,20201110,4535
213,3652,20201111,4515
214,3653,20201112,4625
215,3654,20201113,4610
216,3655,20201116,4465
217,3656,20201117,4405
218,3657,20201118,4415
219,3658,20201119,4465
220,3659,20201120,4545
221,3660,20201123,4495
222,3661,20201124,4515
223,3662,20201125,4410
224,3663,20201126,4185
225,3664,20201127,4240
226,3665,20201130,4365
227,3666,20201201,4345
228,3667,20201202,4355
229,3668,20201203,4350
230,3669,20201204,4225
231,3670,20201207,4230
232,3671,20201208,4245
233,3672,20201209,4320
234,3673,20201210,4335
235,3674,20201211,4345
236,3675,20201214,4255
237,3676,20201215,4250
238,3677,20201216,4265
239,3678,20201217,4190
240,3679,20201218,4300
241,3680,20201221,4275
242,3681,20201222,4205
243,3682,20201223,4125
244,3683,20201224,4125
245,3684,20201228,4080
246,3685,20201229,4135
247,3686,20201230,4215
248,3687,20210104,4265
249,3688,20210105,4340
250,3689,20210106,4330
251,3690,20210107,4500
252,3691,20210108,4420
253,3692,20210111,4420
254,3693,20210112,4425
255,3694,20210113,4475
256,3695,20210114,4445
257,3696,20210115,4490
258,3697,20210118,4455
259,3698,20210119,4400
260,3699,20210120,4405
261,3700,20210121,4925
262,3701,20210122,4890
263,3702,20210125,4960
264,3703,20210126,5070
265,3704,20210127,4875
266,3705,20210128,4805
267,3706,20210129,4570
