,Index,Date,Close
0,596,20200102,1488
1,597,20200103,1488
2,598,20200106,1378
3,599,20200107,1418
4,600,20200108,1418
5,601,20200109,1461
6,602,20200110,1461
7,603,20200113,1461
8,604,20200114,1461
9,605,20200115,1679
10,606,20200116,1926
11,607,20200117,1639
12,608,20200120,1881
13,609,20200121,1601
14,610,20200122,1501
15,611,20200123,1388
16,612,20200128,1596
17,613,20200129,1801
18,614,20200130,1804
19,615,20200131,1846
20,616,20200203,1849
21,617,20200204,1844
22,618,20200205,1569
23,619,20200206,1776
24,620,20200207,1526
25,621,20200210,1726
26,622,20200211,1769
27,623,20200212,1769
28,624,20200213,1719
29,625,20200214,1669
30,626,20200217,1794
31,627,20200218,1751
32,628,20200219,1774
33,629,20200220,1724
34,630,20200221,1674
35,631,20200224,1864
36,632,20200225,1586
37,633,20200226,1391
38,634,20200227,1428
39,635,20200228,1368
40,636,20200302,1574
41,637,20200303,1574
42,638,20200304,1626
43,639,20200305,1726
44,640,20200306,1724
45,641,20200309,1651
46,642,20200310,1514
47,643,20200311,1426
48,644,20200312,1539
49,645,20200313,1526
50,646,20200316,1356
51,647,20200317,1539
52,648,20200318,1363
53,649,20200319,1526
54,650,20200320,1511
55,651,20200323,1436
56,652,20200324,1626
57,653,20200325,1501
58,654,20200326,1524
59,655,20200327,1471
60,656,20200330,1684
61,657,20200331,1636
62,658,20200401,1751
63,659,20200402,1746
64,660,20200403,1486
65,661,20200406,1624
66,662,20200407,1621
67,663,20200408,1581
68,664,20200409,1734
69,665,20200410,1591
70,666,20200413,1624
71,667,20200414,1624
72,668,20200416,1809
73,669,20200417,1874
74,670,20200420,2001
75,671,20200421,1999
76,672,20200422,2001
77,673,20200423,1999
78,674,20200424,1751
79,675,20200427,1621
80,676,20200428,1864
81,677,20200429,1626
82,678,20200504,1869
83,679,20200506,1639
84,680,20200507,1639
85,681,20200508,1746
86,682,20200511,1746
87,683,20200512,1746
88,684,20200513,1746
89,685,20200514,1801
90,686,20200515,1871
91,687,20200518,1746
92,688,20200519,1999
93,689,20200520,1999
94,690,20200521,1866
95,691,20200522,1909
96,692,20200525,2194
97,693,20200526,2377
98,694,20200527,2689
99,695,20200528,3052
100,696,20200529,2602
101,697,20200601,2989
102,698,20200602,3427
103,699,20200603,3477
104,700,20200604,3978
105,701,20200605,3390
106,702,20200608,3002
107,703,20200609,3002
108,704,20200610,2939
109,705,20200611,3377
110,706,20200612,3377
111,707,20200615,3377
112,708,20200616,3377
113,709,20200617,3752
114,710,20200618,4303
115,711,20200619,4928
116,712,20200622,4878
117,713,20200623,5128
118,714,20200624,5729
119,715,20200625,5016
120,716,20200626,4878
121,717,20200629,4353
122,718,20200630,4753
123,719,20200701,4878
124,720,20200702,4653
125,721,20200703,4528
126,722,20200706,4653
127,723,20200707,4315
128,724,20200708,4390
129,725,20200709,4428
130,726,20200710,4503
131,727,20200713,4566
132,728,20200714,4728
133,729,20200715,4578
134,730,20200716,4628
135,731,20200717,4778
136,732,20200720,5003
137,733,20200721,5253
138,734,20200722,5504
139,735,20200723,5279
140,736,20200724,5504
141,737,20200727,5479
142,738,20200728,5479
143,739,20200729,5253
144,740,20200730,5241
145,741,20200731,5491
146,742,20200803,5479
147,743,20200804,5491
148,744,20200805,6304
149,745,20200806,7080
150,746,20200807,7830
151,747,20200810,7955
152,748,20200811,8381
153,749,20200812,8356
154,750,20200813,9481
155,751,20200814,10132
156,752,20200818,10282
157,753,20200819,10632
158,754,20200820,10257
159,755,20200821,10507
160,756,20200824,10757
161,757,20200825,11758
162,758,20200826,12508
163,759,20200827,12458
164,760,20200828,12471
165,761,20200831,12133
166,762,20200901,12483
167,763,20200902,12446
168,764,20200903,12458
169,765,20200904,13209
170,766,20200907,13734
171,767,20200908,15760
172,768,20200909,15485
173,769,20200910,15485
174,770,20200911,15260
175,771,20200914,15135
176,772,20200915,15010
177,773,20200916,15010
178,774,20200917,15135
179,775,20200918,15260
180,776,20200921,16511
181,777,20200922,16486
182,778,20200923,16511
183,779,20200924,14810
184,780,20200925,16211
185,781,20200928,15986
186,782,20200929,15986
187,783,20201005,16011
188,784,20201006,15035
189,785,20201007,15485
190,786,20201008,15260
191,787,20201012,15735
192,788,20201013,15710
193,789,20201014,15260
194,790,20201015,15510
195,791,20201016,16011
196,792,20201019,16236
197,793,20201020,16261
198,794,20201021,16261
199,795,20201022,16261
200,796,20201023,16686
201,797,20201026,16636
202,798,20201027,16961
203,799,20201028,17387
204,800,20201029,17412
205,801,20201030,17762
206,802,20201102,17061
207,803,20201103,17737
208,804,20201104,17687
209,805,20201105,17637
210,806,20201106,17712
211,807,20201109,17637
212,808,20201110,18012
213,809,20201111,18262
214,810,20201112,18262
215,811,20201113,17887
216,812,20201116,17337
217,813,20201117,18662
218,814,20201118,20964
219,815,20201119,20889
220,816,20201120,22490
221,817,20201123,24716
222,818,20201124,25067
223,819,20201125,25742
224,820,20201126,26067
225,821,20201127,26893
226,822,20201130,27643
227,823,20201201,24867
228,824,20201202,24992
229,825,20201203,25017
230,826,20201204,24967
231,827,20201207,23466
232,828,20201208,22115
233,829,20201209,22090
234,830,20201210,21489
235,831,20201211,21439
236,832,20201214,21514
237,833,20201215,23941
238,834,20201216,22040
239,835,20201217,21514
240,836,20201218,20889
241,837,20201221,23090
242,838,20201222,23416
243,839,20201223,23441
244,840,20201224,23891
245,841,20201228,23891
246,842,20201229,23265
247,843,20201230,24716
248,844,20210104,24266
249,845,20210105,25017
250,846,20210106,24766
251,847,20210107,24766
252,848,20210108,24541
253,849,20210111,25392
254,850,20210112,24666
255,851,20210113,24691
256,852,20210114,25267
257,853,20210115,25517
258,854,20210118,25892
259,855,20210119,25167
260,856,20210120,26217
261,857,20210121,26267
262,858,20210122,26518
263,859,20210125,26267
264,860,20210126,26342
265,861,20210127,26768
266,862,20210128,27243
267,863,20210129,27518
