,Index,Date,Close
0,0,20200130,2000
1,1,20200131,2005
2,2,20200203,2010
3,3,20200204,2005
4,4,20200205,2010
5,5,20200206,2010
6,6,20200207,2010
7,7,20200210,2010
8,8,20200211,2010
9,9,20200212,2015
10,10,20200213,2015
11,11,20200214,2060
12,12,20200217,2040
13,13,20200218,2035
14,14,20200219,2035
15,15,20200220,2030
16,16,20200221,2045
17,17,20200224,2040
18,18,20200225,2040
19,19,20200226,2040
20,20,20200227,2035
21,21,20200228,2045
22,22,20200302,2060
23,23,20200303,2050
24,24,20200304,2045
25,25,20200305,2045
26,26,20200306,2050
27,27,20200309,2045
28,28,20200310,2030
29,29,20200311,2030
30,30,20200312,2030
31,31,20200313,2020
32,32,20200316,2025
33,33,20200317,2020
34,34,20200318,2000
35,35,20200319,1985
36,36,20200320,2000
37,37,20200323,1995
38,38,20200324,1995
39,39,20200325,1995
40,40,20200326,1995
41,41,20200327,2000
42,42,20200330,2005
43,43,20200331,2005
44,44,20200401,1995
45,45,20200402,1990
46,46,20200403,2000
47,47,20200406,2000
48,48,20200407,2005
49,49,20200408,2005
50,50,20200409,2005
51,51,20200410,2000
52,52,20200413,2010
53,53,20200414,2010
54,54,20200416,2010
55,55,20200417,2015
56,56,20200420,2005
57,57,20200421,2010
58,58,20200422,2010
59,59,20200423,2005
60,60,20200424,2015
61,61,20200427,2010
62,62,20200428,2020
63,63,20200429,2015
64,64,20200504,2020
65,65,20200506,2020
66,66,20200507,2030
67,67,20200508,2025
68,68,20200511,2015
69,69,20200512,2015
70,70,20200513,2015
71,71,20200514,2015
72,72,20200515,2015
73,73,20200518,2015
74,74,20200519,2015
75,75,20200520,2020
76,76,20200521,2020
77,77,20200522,2010
78,78,20200525,2025
79,79,20200526,2025
80,80,20200527,2020
81,81,20200528,2020
82,82,20200529,2025
83,83,20200601,2020
84,84,20200602,2020
85,85,20200603,2020
86,86,20200604,2020
87,87,20200605,2030
88,88,20200608,2030
89,89,20200609,2025
90,90,20200610,2020
91,91,20200611,2030
92,92,20200612,2030
93,93,20200615,2025
94,94,20200616,2030
95,95,20200617,2020
96,96,20200618,2025
97,97,20200619,2025
98,98,20200622,2050
99,99,20200623,2060
100,100,20200624,2055
101,101,20200625,2055
102,102,20200626,2050
103,103,20200629,2055
104,104,20200630,2055
105,105,20200701,2055
106,106,20200702,2055
107,107,20200703,2070
108,108,20200706,2045
109,109,20200707,2045
110,110,20200708,2045
111,111,20200709,2040
112,112,20200710,2040
113,113,20200713,2040
114,114,20200714,2040
115,115,20200715,2040
116,116,20200716,2040
117,117,20200717,2055
118,118,20200720,2055
119,119,20200721,2060
120,120,20200722,2060
121,121,20200723,2060
122,122,20200724,2045
123,123,20200727,2045
124,124,20200728,2045
125,125,20200729,2050
126,126,20200730,2040
127,127,20200731,2040
128,128,20200803,2045
129,129,20200804,2045
130,130,20200805,2045
131,131,20200806,2050
132,132,20200807,2030
133,133,20200810,2015
134,134,20200811,2030
135,135,20200812,2030
136,136,20200813,2030
137,137,20200814,2030
138,138,20200818,2030
139,139,20200819,2025
140,140,20200820,2020
141,141,20200821,2030
142,142,20200824,2015
143,143,20200825,2015
144,144,20200826,2025
145,145,20200827,2020
146,146,20200828,2020
147,147,20200831,2010
148,148,20200901,2010
149,149,20200902,2015
150,150,20200903,2020
151,151,20200904,2025
152,152,20200907,2025
153,153,20200908,2025
154,154,20200909,2025
155,155,20200910,2025
156,156,20200911,2015
157,157,20200914,2025
158,158,20200915,2020
159,159,20200916,2025
160,160,20200917,2025
161,161,20200918,2025
162,162,20200921,2015
163,163,20200922,2030
164,164,20200923,2020
165,165,20200924,2020
166,166,20200925,2030
167,167,20200928,2030
168,168,20200929,2020
169,169,20201005,2020
170,170,20201006,2035
171,171,20201007,2025
172,172,20201008,2025
173,173,20201012,2035
174,174,20201013,2035
175,175,20201014,2040
176,176,20201015,2040
177,177,20201016,2050
178,178,20201019,2055
179,179,20201020,2050
180,180,20201021,2050
181,181,20201022,2050
182,182,20201023,2050
183,183,20201026,2050
184,184,20201027,2050
185,185,20201028,2050
186,186,20201029,2050
187,187,20201030,2065
188,188,20201102,2060
189,189,20201103,2060
190,190,20201104,2060
191,191,20201105,2060
192,192,20201106,2060
193,193,20201109,2050
194,194,20201110,2045
195,195,20201111,2040
196,196,20201112,2040
197,197,20201113,2035
198,198,20201116,2040
199,199,20201117,2040
200,200,20201118,2055
201,201,20201119,2060
202,202,20201120,2060
203,203,20201123,2060
204,204,20201124,2060
205,205,20201125,2060
206,206,20201126,2055
207,207,20201127,2055
208,208,20201130,2060
209,209,20201201,2070
210,210,20201202,2070
211,211,20201203,2075
212,212,20201204,2070
213,213,20201207,2075
214,214,20201208,2075
215,215,20201209,2070
216,216,20201210,2070
217,217,20201211,2070
218,218,20201214,2065
219,219,20201215,2100
220,220,20201216,2115
221,221,20201217,2110
222,222,20201218,2080
223,223,20201221,2105
224,224,20201222,2070
225,225,20201223,2060
226,226,20201224,2095
227,227,20201228,2090
228,228,20201229,2085
229,229,20201230,2085
230,230,20210104,2075
231,231,20210105,2090
232,232,20210106,2080
233,233,20210107,2100
234,234,20210108,2080
235,235,20210111,2070
236,236,20210112,2090
237,237,20210113,2085
238,238,20210114,2090
239,239,20210115,2090
240,240,20210118,2090
241,241,20210119,2100
242,242,20210120,2100
243,243,20210121,2100
244,244,20210122,2105
245,245,20210125,2100
246,246,20210126,2100
247,247,20210127,2100
248,248,20210128,2120
249,249,20210129,2115
