,Index,Date,Close
0,1165,20200102,13650
1,1166,20200103,13850
2,1167,20200106,13150
3,1168,20200107,13000
4,1169,20200108,12450
5,1170,20200109,12900
6,1171,20200110,12800
7,1172,20200113,13300
8,1173,20200114,13200
9,1174,20200115,13150
10,1175,20200116,13150
11,1176,20200117,13200
12,1177,20200120,13150
13,1178,20200121,12800
14,1179,20200122,13300
15,1180,20200123,13400
16,1181,20200128,12050
17,1182,20200129,12550
18,1183,20200130,12250
19,1184,20200131,12300
20,1185,20200203,13250
21,1186,20200204,13800
22,1187,20200205,13950
23,1188,20200206,14400
24,1189,20200207,14850
25,1190,20200210,14750
26,1191,20200211,14450
27,1192,20200212,14300
28,1193,20200213,14050
29,1194,20200214,14050
30,1195,20200217,13750
31,1196,20200218,13650
32,1197,20200219,13150
33,1198,20200220,12750
34,1199,20200221,12450
35,1200,20200224,11600
36,1201,20200225,12400
37,1202,20200226,12200
38,1203,20200227,11750
39,1204,20200228,10950
40,1205,20200302,11300
41,1206,20200303,11100
42,1207,20200304,11400
43,1208,20200305,11600
44,1209,20200306,11550
45,1210,20200309,10950
46,1211,20200310,11000
47,1212,20200311,10450
48,1213,20200312,9630
49,1214,20200313,9230
50,1215,20200316,8780
51,1216,20200317,8830
52,1217,20200318,8480
53,1218,20200319,7050
54,1219,20200320,7690
55,1220,20200323,7290
56,1221,20200324,8590
57,1222,20200325,8790
58,1223,20200326,8990
59,1224,20200327,9100
60,1225,20200330,9190
61,1226,20200331,10000
62,1227,20200401,9280
63,1228,20200402,9170
64,1229,20200403,9200
65,1230,20200406,9690
66,1231,20200407,10200
67,1232,20200408,10050
68,1233,20200409,10050
69,1234,20200410,9910
70,1235,20200413,9490
71,1236,20200414,10050
72,1237,20200416,10000
73,1238,20200417,10400
74,1239,20200420,10700
75,1240,20200421,10550
76,1241,20200422,10600
77,1242,20200423,10700
78,1243,20200424,10300
79,1244,20200427,10350
80,1245,20200428,11600
81,1246,20200429,11200
82,1247,20200504,11200
83,1248,20200506,11500
84,1249,20200507,11950
85,1250,20200508,12200
86,1251,20200511,12600
87,1252,20200512,12750
88,1253,20200513,13150
89,1254,20200514,13850
90,1255,20200515,14750
91,1256,20200518,16000
92,1257,20200519,15800
93,1258,20200520,16100
94,1259,20200521,16200
95,1260,20200522,16300
96,1261,20200525,15600
97,1262,20200526,16200
98,1263,20200527,15850
99,1264,20200528,15400
100,1265,20200529,16500
101,1266,20200601,16500
102,1267,20200602,16200
103,1268,20200603,15500
104,1269,20200604,15550
105,1270,20200605,15300
106,1271,20200608,16050
107,1272,20200609,16750
108,1273,20200610,16700
109,1274,20200611,17150
110,1275,20200612,16100
111,1276,20200615,14800
112,1277,20200616,15500
113,1278,20200617,15800
114,1279,20200618,16000
115,1280,20200619,15600
116,1281,20200622,15350
117,1282,20200623,15150
118,1283,20200624,15450
119,1284,20200625,15100
120,1285,20200626,14700
121,1286,20200629,14250
122,1287,20200630,14150
123,1288,20200701,14050
124,1289,20200702,14250
125,1290,20200703,14450
126,1291,20200706,14300
127,1292,20200707,14100
128,1293,20200708,14700
129,1294,20200709,15400
130,1295,20200710,15150
131,1296,20200713,15000
132,1297,20200714,14750
133,1298,20200715,14500
134,1299,20200716,14100
135,1300,20200717,13900
136,1301,20200720,13500
137,1302,20200721,14050
138,1303,20200722,14050
139,1304,20200723,13900
140,1305,20200724,13900
141,1306,20200727,14050
142,1307,20200728,13950
143,1308,20200729,13750
144,1309,20200730,13900
145,1310,20200731,14500
146,1311,20200803,14700
147,1312,20200804,15000
148,1313,20200805,15150
149,1314,20200806,14550
150,1315,20200807,14100
151,1316,20200810,14050
152,1317,20200811,14150
153,1318,20200812,14350
154,1319,20200813,14400
155,1320,20200814,14600
156,1321,20200818,13850
157,1322,20200819,13950
158,1323,20200820,13050
159,1324,20200821,13200
160,1325,20200824,13250
161,1326,20200825,13600
162,1327,20200826,13250
163,1328,20200827,13000
164,1329,20200828,13000
165,1330,20200831,13050
166,1331,20200901,13050
167,1332,20200902,13300
168,1333,20200903,14000
169,1334,20200904,13700
170,1335,20200907,13550
171,1336,20200908,13450
172,1337,20200909,13200
173,1338,20200910,13500
174,1339,20200911,13300
175,1340,20200914,13400
176,1341,20200915,13700
177,1342,20200916,13450
178,1343,20200917,13250
179,1344,20200918,13350
180,1345,20200921,13000
181,1346,20200922,12300
182,1347,20200923,12650
183,1348,20200924,12000
184,1349,20200925,11950
185,1350,20200928,12500
186,1351,20200929,12650
187,1352,20201005,13250
188,1353,20201006,13200
189,1354,20201007,13500
190,1355,20201008,15200
191,1356,20201012,15400
192,1357,20201013,15250
193,1358,20201014,14850
194,1359,20201015,14850
195,1360,20201016,14900
196,1361,20201019,14800
197,1362,20201020,15150
198,1363,20201021,15150
199,1364,20201022,15150
200,1365,20201023,15550
201,1366,20201026,15200
202,1367,20201027,14900
203,1368,20201028,14950
204,1369,20201029,15000
205,1370,20201030,14650
206,1371,20201102,14750
207,1372,20201103,14850
208,1373,20201104,14900
209,1374,20201105,14950
210,1375,20201106,14750
211,1376,20201109,15250
212,1377,20201110,15300
213,1378,20201111,15350
214,1379,20201112,16650
215,1380,20201113,15350
216,1381,20201116,15850
217,1382,20201117,15750
218,1383,20201118,15500
219,1384,20201119,15300
220,1385,20201120,15400
221,1386,20201123,15400
222,1387,20201124,15150
223,1388,20201125,15000
224,1389,20201126,15500
225,1390,20201127,15550
226,1391,20201130,15300
227,1392,20201201,15350
228,1393,20201202,15100
229,1394,20201203,15100
230,1395,20201204,14850
231,1396,20201207,14750
232,1397,20201208,15000
233,1398,20201209,15500
234,1399,20201210,15600
235,1400,20201211,15550
236,1401,20201214,15350
237,1402,20201215,15800
238,1403,20201216,15500
239,1404,20201217,15350
240,1405,20201218,15200
241,1406,20201221,15200
242,1407,20201222,15000
243,1408,20201223,15050
244,1409,20201224,15450
245,1410,20201228,15550
246,1411,20201229,15600
247,1412,20201230,15400
248,1413,20210104,15950
249,1414,20210105,16050
250,1415,20210106,15550
251,1416,20210107,15500
252,1417,20210108,15300
253,1418,20210111,14950
254,1419,20210112,15200
255,1420,20210113,15400
256,1421,20210114,15500
257,1422,20210115,15350
258,1423,20210118,15150
259,1424,20210119,15200
260,1425,20210120,15400
261,1426,20210121,16100
262,1427,20210122,16350
263,1428,20210125,16350
264,1429,20210126,17500
265,1430,20210127,17100
266,1431,20210128,16150
267,1432,20210129,15700
