,Index,Date,Close
0,1256,20200102,7925
1,1257,20200103,7875
2,1258,20200106,7475
3,1259,20200107,7450
4,1260,20200108,6925
5,1261,20200109,6925
6,1262,20200110,6900
7,1263,20200113,6675
8,1264,20200114,6450
9,1265,20200115,6150
10,1266,20200116,6725
11,1267,20200117,6525
12,1268,20200120,6350
13,1269,20200121,6075
14,1270,20200122,6125
15,1271,20200123,5975
16,1272,20200128,5600
17,1273,20200129,5675
18,1274,20200130,5250
19,1275,20200131,5175
20,1276,20200203,5250
21,1277,20200204,5400
22,1278,20200205,5650
23,1279,20200206,5600
24,1280,20200207,5500
25,1281,20200210,5700
26,1282,20200211,6150
27,1283,20200212,7250
28,1284,20200213,7600
29,1285,20200214,8075
30,1286,20200217,7875
31,1287,20200218,8000
32,1288,20200219,7475
33,1289,20200220,6875
34,1290,20200221,6725
35,1291,20200224,6400
36,1292,20200225,6575
37,1293,20200226,6475
38,1294,20200227,5875
39,1295,20200228,5750
40,1296,20200302,5950
41,1297,20200303,6000
42,1298,20200304,6425
43,1299,20200305,6575
44,1300,20200306,6175
45,1301,20200309,5625
46,1302,20200310,6000
47,1303,20200311,5600
48,1304,20200312,5100
49,1305,20200313,4835
50,1306,20200316,4870
51,1307,20200317,4775
52,1308,20200318,4400
53,1309,20200319,3595
54,1310,20200320,3490
55,1311,20200323,3400
56,1312,20200324,3440
57,1313,20200325,3740
58,1314,20200326,4295
59,1315,20200327,4340
60,1316,20200330,4190
61,1317,20200331,4395
62,1318,20200401,4165
63,1319,20200402,4165
64,1320,20200403,4350
65,1321,20200406,4645
66,1322,20200407,4700
67,1323,20200408,4750
68,1324,20200409,5575
69,1325,20200410,5025
70,1326,20200413,4975
71,1327,20200414,4995
72,1328,20200416,5150
73,1329,20200417,5175
74,1330,20200420,5250
75,1331,20200421,4955
76,1332,20200422,4940
77,1333,20200423,4975
78,1334,20200424,4885
79,1335,20200427,4575
80,1336,20200428,4875
81,1337,20200429,4880
82,1338,20200504,5150
83,1339,20200506,6425
84,1340,20200507,6175
85,1341,20200508,6150
86,1342,20200511,6325
87,1343,20200512,6250
88,1344,20200513,6650
89,1345,20200514,6325
90,1346,20200515,6225
91,1347,20200518,6475
92,1348,20200519,6550
93,1349,20200520,6400
94,1350,20200521,6525
95,1351,20200522,6625
96,1352,20200525,6900
97,1353,20200526,6775
98,1354,20200527,7075
99,1355,20200528,7175
100,1356,20200529,6850
101,1357,20200601,6775
102,1358,20200602,6725
103,1359,20200603,6675
104,1360,20200604,6600
105,1361,20200605,6600
106,1362,20200608,6650
107,1363,20200609,6400
108,1364,20200610,6100
109,1365,20200611,5925
110,1366,20200612,6250
111,1367,20200615,5800
112,1368,20200616,5900
113,1369,20200617,6075
114,1370,20200618,5975
115,1371,20200619,6050
116,1372,20200622,6025
117,1373,20200623,5950
118,1374,20200624,5925
119,1375,20200625,6325
120,1376,20200626,6450
121,1377,20200629,6225
122,1378,20200630,6325
123,1379,20200701,6300
124,1380,20200702,6300
125,1381,20200703,6700
126,1382,20200706,6675
127,1383,20200707,6775
128,1384,20200708,6650
129,1385,20200709,6500
130,1386,20200710,6550
131,1387,20200713,6650
132,1388,20200714,6550
133,1389,20200715,6550
134,1390,20200716,7000
135,1391,20200717,6950
136,1392,20200720,6925
137,1393,20200721,7125
138,1394,20200722,7100
139,1395,20200723,6925
140,1396,20200724,6950
141,1397,20200727,6800
142,1398,20200728,6525
143,1399,20200729,6625
144,1400,20200730,6625
145,1401,20200731,6600
146,1402,20200803,6950
147,1403,20200804,6875
148,1404,20200805,8925
149,1405,20200806,9350
150,1406,20200807,9350
151,1407,20200810,9425
152,1408,20200811,9200
153,1409,20200812,9125
154,1410,20200813,9350
155,1411,20200814,9125
156,1412,20200818,8025
157,1413,20200819,8650
158,1414,20200820,7950
159,1415,20200821,7500
160,1416,20200824,7550
161,1417,20200825,7850
162,1418,20200826,7850
163,1419,20200827,7450
164,1420,20200828,7450
165,1421,20200831,7425
166,1422,20200901,7450
167,1423,20200902,7750
168,1424,20200903,8250
169,1425,20200904,8125
170,1426,20200907,7950
171,1427,20200908,8000
172,1428,20200909,7750
173,1429,20200910,8325
174,1430,20200911,8000
175,1431,20200914,8250
176,1432,20200915,7975
177,1433,20200916,7950
178,1434,20200917,8000
179,1435,20200918,7900
180,1436,20200921,8075
181,1437,20200922,8100
182,1438,20200923,8575
183,1439,20200924,8000
184,1440,20200925,7550
185,1441,20200928,7750
186,1442,20200929,7825
187,1443,20201005,7750
188,1444,20201006,7950
189,1445,20201007,7775
190,1446,20201008,7450
191,1447,20201012,7450
192,1448,20201013,7450
193,1449,20201014,7450
194,1450,20201015,7450
195,1451,20201016,7450
196,1452,20201019,7450
197,1453,20201020,7450
198,1454,20201021,7450
199,1455,20201022,7450
200,1456,20201023,7450
201,1457,20201026,7450
202,1458,20201027,7450
203,1459,20201028,7450
204,1460,20201029,7450
205,1461,20201030,7100
206,1462,20201102,7310
207,1463,20201103,7090
208,1464,20201104,6790
209,1465,20201105,6200
210,1466,20201106,6000
211,1467,20201109,6250
212,1468,20201110,6250
213,1469,20201111,6120
214,1470,20201112,6120
215,1471,20201113,6280
216,1472,20201116,6570
217,1473,20201117,6590
218,1474,20201118,6590
219,1475,20201119,6960
220,1476,20201120,6980
221,1477,20201123,7270
222,1478,20201124,7120
223,1479,20201125,6610
224,1480,20201126,6660
225,1481,20201127,6620
226,1482,20201130,6790
227,1483,20201201,6710
228,1484,20201202,6630
229,1485,20201203,6730
230,1486,20201204,6550
231,1487,20201207,6670
232,1488,20201208,6760
233,1489,20201209,6590
234,1490,20201210,6830
235,1491,20201211,7430
236,1492,20201214,7180
237,1493,20201215,7120
238,1494,20201216,7000
239,1495,20201217,7000
240,1496,20201218,7190
241,1497,20201221,7130
242,1498,20201222,6940
243,1499,20201223,7250
244,1500,20201224,7000
245,1501,20201228,6870
246,1502,20201229,6940
247,1503,20201230,7130
248,1504,20210104,7280
249,1505,20210105,7440
250,1506,20210106,7530
251,1507,20210107,7700
252,1508,20210108,8030
253,1509,20210111,8020
254,1510,20210112,8200
255,1511,20210113,8140
256,1512,20210114,8030
257,1513,20210115,7900
258,1514,20210118,8100
259,1515,20210119,8270
260,1516,20210120,8500
261,1517,20210121,8450
262,1518,20210122,8210
263,1519,20210125,8010
264,1520,20210126,7860
265,1521,20210127,7800
266,1522,20210128,7780
267,1523,20210129,7400
