,Index,Date,Close
0,4793,20200102,6980
1,4794,20200103,6900
2,4795,20200106,6900
3,4796,20200107,6740
4,4797,20200108,6370
5,4798,20200109,6890
6,4799,20200110,6860
7,4800,20200113,7390
8,4801,20200114,7450
9,4802,20200115,8230
10,4803,20200116,7910
11,4804,20200117,7910
12,4805,20200120,7520
13,4806,20200121,7510
14,4807,20200122,7760
15,4808,20200123,8190
16,4809,20200128,8200
17,4810,20200129,8610
18,4811,20200130,7950
19,4812,20200131,7950
20,4813,20200203,7940
21,4814,20200204,7920
22,4815,20200205,7940
23,4816,20200206,8100
24,4817,20200207,8150
25,4818,20200210,7730
26,4819,20200211,7440
27,4820,20200212,7270
28,4821,20200213,7500
29,4822,20200214,7880
30,4823,20200217,7840
31,4824,20200218,8000
32,4825,20200219,8700
33,4826,20200220,8880
34,4827,20200221,8420
35,4828,20200224,7750
36,4829,20200225,8130
37,4830,20200226,7880
38,4831,20200227,7580
39,4832,20200228,7250
40,4833,20200302,7470
41,4834,20200303,7360
42,4835,20200304,7830
43,4836,20200305,7850
44,4837,20200306,7830
45,4838,20200309,7440
46,4839,20200310,7330
47,4840,20200311,6740
48,4841,20200312,6300
49,4842,20200313,5700
50,4843,20200316,5140
51,4844,20200317,5140
52,4845,20200318,4990
53,4846,20200319,4200
54,4847,20200320,4490
55,4848,20200323,3555
56,4849,20200324,2820
57,4850,20200325,3665
58,4851,20200326,4760
59,4852,20200327,4690
60,4853,20200330,5320
61,4854,20200331,5360
62,4855,20200401,5500
63,4856,20200402,6220
64,4857,20200403,6000
65,4858,20200406,6500
66,4859,20200407,6750
67,4860,20200408,7130
68,4861,20200409,6950
69,4862,20200410,6810
70,4863,20200413,6750
71,4864,20200414,6880
72,4865,20200416,6830
73,4866,20200417,6870
74,4867,20200420,6830
75,4868,20200421,6630
76,4869,20200422,6540
77,4870,20200423,7300
78,4871,20200424,7640
79,4872,20200427,8900
80,4873,20200428,9060
81,4874,20200429,8690
82,4875,20200504,8100
83,4876,20200506,8310
84,4877,20200507,8400
85,4878,20200508,8800
86,4879,20200511,9540
87,4880,20200512,9590
88,4881,20200513,9800
89,4882,20200514,9250
90,4883,20200515,10150
91,4884,20200518,10150
92,4885,20200519,10400
93,4886,20200520,10600
94,4887,20200521,10700
95,4888,20200522,9960
96,4889,20200525,10650
97,4890,20200526,10750
98,4891,20200527,10300
99,4892,20200528,9900
100,4893,20200529,9700
101,4894,20200601,9780
102,4895,20200602,10050
103,4896,20200603,10100
104,4897,20200604,9960
