,Index,Date,Close
0,5260,20200102,46950
1,5261,20200103,44900
2,5262,20200106,42800
3,5263,20200107,43150
4,5264,20200108,41200
5,5265,20200109,42700
6,5266,20200110,43500
7,5267,20200113,43350
8,5268,20200114,42650
9,5269,20200115,42400
10,5270,20200116,42800
11,5271,20200117,42150
12,5272,20200120,42850
13,5273,20200121,41750
14,5274,20200122,42200
15,5275,20200123,41650
16,5276,20200128,40450
17,5277,20200129,40750
18,5278,20200130,39000
19,5279,20200131,37600
20,5280,20200203,37800
21,5281,20200204,39200
22,5282,20200205,39600
23,5283,20200206,40300
24,5284,20200207,40500
25,5285,20200210,40650
26,5286,20200211,40650
27,5287,20200212,40200
28,5288,20200213,39700
29,5289,20200214,39500
30,5290,20200217,38900
31,5291,20200218,38600
32,5292,20200219,38950
33,5293,20200220,38350
34,5294,20200221,37250
35,5295,20200224,35100
36,5296,20200225,36650
37,5297,20200226,37100
38,5298,20200227,36000
39,5299,20200228,34300
40,5300,20200302,35950
41,5301,20200303,35900
42,5302,20200304,36800
43,5303,20200305,38100
44,5304,20200306,37100
45,5305,20200309,35600
46,5306,20200310,36350
47,5307,20200311,34500
48,5308,20200312,32000
49,5309,20200313,41600
50,5310,20200316,38750
51,5311,20200317,37000
52,5312,20200318,34000
53,5313,20200319,30050
54,5314,20200320,32000
55,5315,20200323,30100
56,5316,20200324,32900
57,5317,20200325,34800
58,5318,20200326,35250
59,5319,20200327,35350
60,5320,20200330,38050
61,5321,20200331,38500
62,5322,20200401,37200
63,5323,20200402,37850
64,5324,20200403,37800
65,5325,20200406,39050
66,5326,20200407,45900
67,5327,20200408,42900
68,5328,20200409,42200
69,5329,20200410,42200
70,5330,20200413,41500
71,5331,20200414,41000
72,5332,20200416,41100
73,5333,20200417,41300
74,5334,20200420,40750
75,5335,20200421,39800
76,5336,20200422,40300
77,5337,20200423,40650
78,5338,20200424,40100
79,5339,20200427,40300
80,5340,20200428,39600
81,5341,20200429,39150
82,5342,20200504,38650
83,5343,20200506,40100
84,5344,20200507,40300
85,5345,20200508,41050
86,5346,20200511,40750
87,5347,20200512,41700
88,5348,20200513,41800
89,5349,20200514,41100
90,5350,20200515,41300
91,5351,20200518,40800
92,5352,20200519,40200
93,5353,20200520,41300
94,5354,20200521,43050
95,5355,20200522,41200
96,5356,20200525,41250
97,5357,20200526,41400
98,5358,20200527,41700
99,5359,20200528,41600
100,5360,20200529,41850
101,5361,20200601,43050
102,5362,20200602,45000
103,5363,20200603,44200
104,5364,20200604,43750
105,5365,20200605,43900
106,5366,20200608,44400
107,5367,20200609,45200
108,5368,20200610,45350
109,5369,20200611,45600
110,5370,20200612,45000
111,5371,20200615,42500
112,5372,20200616,46550
113,5373,20200617,45850
114,5374,20200618,45900
115,5375,20200619,43000
116,5376,20200622,43800
117,5377,20200623,44000
118,5378,20200624,43450
119,5379,20200625,42850
120,5380,20200626,42450
121,5381,20200629,40700
122,5382,20200630,40500
123,5383,20200701,39850
124,5384,20200702,40050
125,5385,20200703,41700
126,5386,20200706,42750
127,5387,20200707,41450
128,5388,20200708,41100
129,5389,20200709,40700
130,5390,20200710,40850
131,5391,20200713,41500
132,5392,20200714,40950
133,5393,20200715,40750
134,5394,20200716,40550
135,5395,20200717,40700
136,5396,20200720,41400
137,5397,20200721,41700
138,5398,20200722,42450
139,5399,20200723,42000
140,5400,20200724,42300
141,5401,20200727,42250
142,5402,20200728,42300
143,5403,20200729,41550
144,5404,20200730,40900
145,5405,20200731,42200
146,5406,20200803,43600
147,5407,20200804,43700
148,5408,20200805,46350
149,5409,20200806,45650
150,5410,20200807,48700
151,5411,20200810,53000
152,5412,20200811,53300
153,5413,20200812,50200
154,5414,20200813,49150
155,5415,20200814,50200
156,5416,20200818,46000
157,5417,20200819,46500
158,5418,20200820,47050
159,5419,20200821,45700
160,5420,20200824,45400
161,5421,20200825,46450
162,5422,20200826,45550
163,5423,20200827,44300
164,5424,20200828,44100
165,5425,20200831,45300
166,5426,20200901,45400
167,5427,20200902,44800
168,5428,20200903,44850
169,5429,20200904,43600
170,5430,20200907,44200
171,5431,20200908,45800
172,5432,20200909,44000
173,5433,20200910,44250
174,5434,20200911,44300
175,5435,20200914,44850
176,5436,20200915,45050
177,5437,20200916,44150
178,5438,20200917,43300
179,5439,20200918,43100
180,5440,20200921,42950
181,5441,20200922,40600
182,5442,20200923,40250
183,5443,20200924,38700
184,5444,20200925,38800
185,5445,20200928,40100
186,5446,20200929,40700
187,5447,20201005,41000
188,5448,20201006,41200
189,5449,20201007,41000
190,5450,20201008,41200
191,5451,20201012,41350
192,5452,20201013,40750
193,5453,20201014,39850
194,5454,20201015,39150
195,5455,20201016,38400
196,5456,20201019,38600
197,5457,20201020,39050
198,5458,20201021,39200
199,5459,20201022,38600
200,5460,20201023,38950
201,5461,20201026,37750
202,5462,20201027,37600
203,5463,20201028,38750
204,5464,20201029,39400
205,5465,20201030,37900
206,5466,20201102,38300
207,5467,20201103,39800
208,5468,20201104,40500
209,5469,20201105,40800
210,5470,20201106,40050
211,5471,20201109,40000
212,5472,20201110,41700
213,5473,20201111,41400
214,5474,20201112,40800
215,5475,20201113,41300
216,5476,20201116,41050
217,5477,20201117,41000
218,5478,20201118,41150
219,5479,20201119,41350
220,5480,20201120,42000
221,5481,20201123,41550
222,5482,20201124,41550
223,5483,20201125,41550
224,5484,20201126,42150
225,5485,20201127,42850
226,5486,20201130,42650
227,5487,20201201,42000
228,5488,20201202,42050
229,5489,20201203,41750
230,5490,20201204,41200
231,5491,20201207,42700
232,5492,20201208,41600
233,5493,20201209,41750
234,5494,20201210,42150
235,5495,20201211,48500
236,5496,20201214,49800
237,5497,20201215,48650
238,5498,20201216,53900
239,5499,20201217,54400
240,5500,20201218,53300
241,5501,20201221,55800
242,5502,20201222,58100
243,5503,20201223,51500
244,5504,20201224,49450
245,5505,20201228,48150
246,5506,20201229,50700
247,5507,20201230,51200
248,5508,20210104,60300
249,5509,20210105,56000
250,5510,20210106,54200
251,5511,20210107,54400
252,5512,20210108,51900
253,5513,20210111,50200
254,5514,20210112,49750
255,5515,20210113,49400
256,5516,20210114,49600
257,5517,20210115,49350
258,5518,20210118,47550
259,5519,20210119,47950
260,5520,20210120,48250
261,5521,20210121,47700
262,5522,20210122,47700
263,5523,20210125,49050
264,5524,20210126,49800
265,5525,20210127,49100
266,5526,20210128,46800
267,5527,20210129,46650
