,Index,Date,Close
0,4467,20200102,9030
1,4468,20200103,8960
2,4469,20200106,8660
3,4470,20200107,8940
4,4471,20200108,8490
5,4472,20200109,8900
6,4473,20200110,9180
7,4474,20200113,9240
8,4475,20200114,9350
9,4476,20200115,9490
10,4477,20200116,9390
11,4478,20200117,9330
12,4479,20200120,9200
13,4480,20200121,9190
14,4481,20200122,9250
15,4482,20200123,9250
16,4483,20200128,8860
17,4484,20200129,9300
18,4485,20200130,8950
19,4486,20200131,8700
20,4487,20200203,8670
21,4488,20200204,8960
22,4489,20200205,9050
23,4490,20200206,9850
24,4491,20200207,9830
25,4492,20200210,9800
26,4493,20200211,9890
27,4494,20200212,10300
28,4495,20200213,10150
29,4496,20200214,10700
30,4497,20200217,10900
31,4498,20200218,10800
32,4499,20200219,11050
33,4500,20200220,10700
34,4501,20200221,11100
35,4502,20200224,10850
36,4503,20200225,11000
37,4504,20200226,11100
38,4505,20200227,9780
39,4506,20200228,8910
40,4507,20200302,9330
41,4508,20200303,9430
42,4509,20200304,9900
43,4510,20200305,10150
44,4511,20200306,10050
45,4512,20200309,9220
46,4513,20200310,9630
47,4514,20200311,9460
48,4515,20200312,9060
49,4516,20200313,8210
50,4517,20200316,7390
51,4518,20200317,7560
52,4519,20200318,6990
53,4520,20200319,5900
54,4521,20200320,6660
55,4522,20200323,6200
56,4523,20200324,6950
57,4524,20200325,7460
58,4525,20200326,7350
59,4526,20200327,7330
60,4527,20200330,7460
61,4528,20200331,7870
62,4529,20200401,7940
63,4530,20200402,8470
64,4531,20200403,8570
65,4532,20200406,8850
66,4533,20200407,9250
67,4534,20200408,9510
68,4535,20200409,9830
69,4536,20200410,9730
70,4537,20200413,9300
71,4538,20200414,9780
72,4539,20200416,10100
73,4540,20200417,10050
74,4541,20200420,9980
75,4542,20200421,9810
76,4543,20200422,9930
77,4544,20200423,10100
78,4545,20200424,9990
79,4546,20200427,10800
80,4547,20200428,10750
81,4548,20200429,10800
82,4549,20200504,11250
83,4550,20200506,11850
84,4551,20200507,12200
85,4552,20200508,12050
86,4553,20200511,12000
87,4554,20200512,11900
88,4555,20200513,12000
89,4556,20200514,10600
90,4557,20200515,10350
91,4558,20200518,10200
92,4559,20200519,10800
93,4560,20200520,10950
94,4561,20200521,11200
95,4562,20200522,10400
96,4563,20200525,10300
97,4564,20200526,10500
98,4565,20200527,10900
99,4566,20200528,10450
100,4567,20200529,10400
101,4568,20200601,10500
102,4569,20200602,10450
103,4570,20200603,10200
104,4571,20200604,10400
105,4572,20200605,10400
106,4573,20200608,10100
107,4574,20200609,10000
108,4575,20200610,10050
109,4576,20200611,9750
110,4577,20200612,9450
111,4578,20200615,8680
112,4579,20200616,9150
113,4580,20200617,9160
114,4581,20200618,9270
115,4582,20200619,9370
116,4583,20200622,9300
117,4584,20200623,9160
118,4585,20200624,9330
119,4586,20200625,8960
120,4587,20200626,9630
121,4588,20200629,9680
122,4589,20200630,9650
123,4590,20200701,9420
124,4591,20200702,9460
125,4592,20200703,9390
126,4593,20200706,9400
127,4594,20200707,9490
128,4595,20200708,9840
129,4596,20200709,9780
130,4597,20200710,9970
