,Index,Date,Close
0,1040,20200102,1280
1,1041,20200103,1265
2,1042,20200106,1240
3,1043,20200107,1265
4,1044,20200108,1215
5,1045,20200109,1250
6,1046,20200110,1260
7,1047,20200113,1270
8,1048,20200114,1305
9,1049,20200115,1310
10,1050,20200116,1360
11,1051,20200117,1350
12,1052,20200120,1325
13,1053,20200121,1315
14,1054,20200122,1325
15,1055,20200123,1305
16,1056,20200128,1235
17,1057,20200129,1290
18,1058,20200130,1265
19,1059,20200131,1280
20,1060,20200203,1265
21,1061,20200204,1305
22,1062,20200205,1315
23,1063,20200206,1305
24,1064,20200207,1295
25,1065,20200210,1300
26,1066,20200211,1305
27,1067,20200212,1305
28,1068,20200213,1290
29,1069,20200214,1295
30,1070,20200217,1370
31,1071,20200218,1380
32,1072,20200219,1355
33,1073,20200220,1330
34,1074,20200221,1290
35,1075,20200224,1265
36,1076,20200225,1295
37,1077,20200226,1300
38,1078,20200227,1260
39,1079,20200228,1135
40,1080,20200302,1145
41,1081,20200303,1190
42,1082,20200304,1220
43,1083,20200305,1220
44,1084,20200306,1195
45,1085,20200309,1115
46,1086,20200310,1135
47,1087,20200311,1135
48,1088,20200312,1030
49,1089,20200313,926
50,1090,20200316,863
51,1091,20200317,830
52,1092,20200318,710
53,1093,20200319,607
54,1094,20200320,641
55,1095,20200323,579
56,1096,20200324,624
57,1097,20200325,673
58,1098,20200326,726
59,1099,20200327,709
60,1100,20200330,728
61,1101,20200331,789
62,1102,20200401,800
63,1103,20200402,813
64,1104,20200403,873
65,1105,20200406,927
66,1106,20200407,959
67,1107,20200408,946
68,1108,20200409,955
69,1109,20200410,951
70,1110,20200413,892
71,1111,20200414,945
72,1112,20200416,949
73,1113,20200417,978
74,1114,20200420,980
75,1115,20200421,931
76,1116,20200422,957
77,1117,20200423,995
78,1118,20200424,992
79,1119,20200427,977
80,1120,20200428,1020
81,1121,20200429,1070
82,1122,20200504,1065
83,1123,20200506,1075
84,1124,20200507,1080
85,1125,20200508,1070
86,1126,20200511,1060
87,1127,20200512,1040
88,1128,20200513,1070
89,1129,20200514,1030
90,1130,20200515,1030
91,1131,20200518,1070
92,1132,20200519,1070
93,1133,20200520,1060
94,1134,20200521,1090
95,1135,20200522,1170
96,1136,20200525,1190
97,1137,20200526,1185
98,1138,20200527,1175
99,1139,20200528,1145
100,1140,20200529,1120
101,1141,20200601,1155
102,1142,20200602,1165
103,1143,20200603,1140
104,1144,20200604,1160
105,1145,20200605,1160
106,1146,20200608,1155
107,1147,20200609,1150
108,1148,20200610,1120
109,1149,20200611,1115
110,1150,20200612,1105
111,1151,20200615,971
112,1152,20200616,1005
113,1153,20200617,1020
114,1154,20200618,1070
115,1155,20200619,1075
116,1156,20200622,1080
117,1157,20200623,1055
118,1158,20200624,1035
119,1159,20200625,1040
120,1160,20200626,1045
