,Index,Date,Close
0,4936,20200102,2260
1,4937,20200103,2265
2,4938,20200106,2240
3,4939,20200107,2250
4,4940,20200108,2200
5,4941,20200109,2230
6,4942,20200110,2235
7,4943,20200113,2250
8,4944,20200114,2270
9,4945,20200115,2295
10,4946,20200116,2280
11,4947,20200117,2290
12,4948,20200120,2260
13,4949,20200121,2255
14,4950,20200122,2280
15,4951,20200123,2335
16,4952,20200128,2275
17,4953,20200129,2295
18,4954,20200130,2315
19,4955,20200131,2270
20,4956,20200203,2265
21,4957,20200204,2270
22,4958,20200205,2285
23,4959,20200206,2310
24,4960,20200207,2355
25,4961,20200210,2310
26,4962,20200211,2300
27,4963,20200212,2355
28,4964,20200213,2470
29,4965,20200214,2450
30,4966,20200217,2400
31,4967,20200218,2380
32,4968,20200219,2635
33,4969,20200220,2620
34,4970,20200221,2590
35,4971,20200224,2750
36,4972,20200225,2440
37,4973,20200226,2420
38,4974,20200227,2350
39,4975,20200228,2175
40,4976,20200302,2205
41,4977,20200303,2250
42,4978,20200304,2280
43,4979,20200305,2280
44,4980,20200306,2285
45,4981,20200309,2145
46,4982,20200310,2080
47,4983,20200311,2025
48,4984,20200312,1835
49,4985,20200313,1645
50,4986,20200316,1640
51,4987,20200317,1645
52,4988,20200318,1540
53,4989,20200319,1220
54,4990,20200320,1310
55,4991,20200323,1225
56,4992,20200324,1295
57,4993,20200325,1400
58,4994,20200326,1480
59,4995,20200327,1520
60,4996,20200330,1570
61,4997,20200331,1640
62,4998,20200401,1645
63,4999,20200402,1680
64,5000,20200403,1710
65,5001,20200406,1765
66,5002,20200407,1870
67,5003,20200408,1890
68,5004,20200409,1915
69,5005,20200410,1880
70,5006,20200413,1850
71,5007,20200414,1870
72,5008,20200416,1885
73,5009,20200417,1935
74,5010,20200420,1945
75,5011,20200421,1850
76,5012,20200422,1870
77,5013,20200423,1930
78,5014,20200424,1905
79,5015,20200427,1935
80,5016,20200428,1915
81,5017,20200429,1935
82,5018,20200504,1940
83,5019,20200506,1970
84,5020,20200507,2040
85,5021,20200508,2015
86,5022,20200511,2020
87,5023,20200512,1975
88,5024,20200513,1940
89,5025,20200514,1890
90,5026,20200515,1915
91,5027,20200518,1925
92,5028,20200519,1975
93,5029,20200520,2020
94,5030,20200521,2020
95,5031,20200522,1990
96,5032,20200525,1990
97,5033,20200526,1995
98,5034,20200527,1975
99,5035,20200528,1975
100,5036,20200529,2030
101,5037,20200601,2080
102,5038,20200602,2125
103,5039,20200603,2100
104,5040,20200604,2085
105,5041,20200605,2110
106,5042,20200608,2105
107,5043,20200609,2080
108,5044,20200610,2050
109,5045,20200611,2040
110,5046,20200612,1985
