,Index,Date,Close
0,1596,20200102,4471
1,1597,20200103,4536
2,1598,20200106,4438
3,1599,20200107,4438
4,1600,20200108,4276
5,1601,20200109,4357
6,1602,20200110,4346
7,1603,20200113,4455
8,1604,20200114,4422
9,1605,20200115,4514
10,1606,20200116,4520
11,1607,20200117,4590
12,1608,20200120,4541
13,1609,20200121,4422
14,1610,20200122,4438
15,1611,20200123,4428
16,1612,20200128,4871
17,1613,20200129,4942
18,1614,20200130,4601
19,1615,20200131,4411
20,1616,20200203,4227
21,1617,20200204,4281
22,1618,20200205,4346
23,1619,20200206,4390
24,1620,20200207,4520
25,1621,20200210,4601
26,1622,20200211,4682
27,1623,20200212,4677
28,1624,20200213,4644
29,1625,20200214,4677
30,1626,20200217,4666
31,1627,20200218,4601
32,1628,20200219,4671
33,1629,20200220,4714
34,1630,20200221,4650
35,1631,20200224,4595
36,1632,20200225,4536
37,1633,20200226,4655
38,1634,20200227,4898
39,1635,20200228,4585
40,1636,20200302,4861
41,1637,20200303,4801
42,1638,20200304,5039
43,1639,20200305,5207
44,1640,20200306,4898
45,1641,20200309,4974
46,1642,20200310,4622
47,1643,20200311,4357
48,1644,20200312,4043
49,1645,20200313,3713
50,1646,20200316,3518
51,1647,20200317,3746
52,1648,20200318,3854
53,1649,20200319,3708
54,1650,20200320,4298
55,1651,20200323,4980
56,1652,20200324,5066
57,1653,20200325,5873
58,1654,20200326,6116
59,1655,20200327,6116
60,1656,20200330,7930
61,1657,20200331,9229
62,1658,20200401,7172
63,1659,20200402,6766
64,1660,20200403,7415
65,1661,20200406,8227
66,1662,20200407,7930
67,1663,20200408,7497
68,1664,20200409,7497
69,1665,20200410,7091
70,1666,20200413,7226
71,1667,20200414,7037
72,1668,20200416,6847
73,1669,20200417,6847
74,1670,20200420,7388
75,1671,20200421,7605
76,1672,20200422,8363
77,1673,20200423,8877
78,1674,20200424,9608
79,1675,20200427,9689
80,1676,20200428,9905
81,1677,20200429,9418
82,1678,20200504,9689
83,1679,20200506,10122
84,1680,20200507,10122
85,1681,20200508,10474
86,1682,20200511,10717
87,1683,20200512,11285
88,1684,20200513,12449
89,1685,20200514,12476
90,1686,20200515,13153
91,1687,20200518,12179
92,1688,20200519,10907
93,1689,20200520,10907
94,1690,20200521,11150
95,1691,20200522,11042
96,1692,20200525,11502
97,1693,20200526,11421
98,1694,20200527,10717
99,1695,20200528,10311
100,1696,20200529,10041
101,1697,20200601,10365
102,1698,20200602,10176
103,1699,20200603,9580
104,1700,20200604,9662
105,1701,20200605,9689
106,1702,20200608,10636
107,1703,20200609,10447
108,1704,20200610,10501
109,1705,20200611,11258
110,1706,20200612,11015
111,1707,20200615,10365
112,1708,20200616,10771
113,1709,20200617,10284
114,1710,20200618,10068
115,1711,20200619,9824
116,1712,20200622,10338
117,1713,20200623,9986
118,1714,20200624,10501
119,1715,20200625,10257
120,1716,20200626,10176
121,1717,20200629,9878
122,1718,20200630,9851
123,1719,20200701,9743
124,1720,20200702,9716
125,1721,20200703,9959
126,1722,20200706,9797
127,1723,20200707,9743
128,1724,20200708,9878
129,1725,20200709,10013
130,1726,20200710,11529
131,1727,20200713,12368
132,1728,20200714,12422
133,1729,20200715,11340
134,1730,20200716,10988
135,1731,20200717,10744
136,1732,20200720,11285
137,1733,20200721,11123
138,1734,20200722,11231
139,1735,20200723,11529
140,1736,20200724,11015
141,1737,20200727,10257
142,1738,20200728,10447
143,1739,20200729,10338
144,1740,20200730,10825
145,1741,20200731,10717
146,1742,20200803,11691
147,1743,20200804,11448
148,1744,20200805,11610
149,1745,20200806,11746
150,1746,20200807,11258
151,1747,20200810,11042
152,1748,20200811,11015
153,1749,20200812,10717
154,1750,20200813,10717
155,1751,20200814,10392
156,1752,20200818,10609
157,1753,20200819,10419
158,1754,20200820,9986
159,1755,20200821,10284
160,1756,20200824,10311
161,1757,20200825,10365
162,1758,20200826,10582
163,1759,20200827,10880
164,1760,20200828,10717
165,1761,20200831,10338
166,1762,20200901,10419
167,1763,20200902,10392
168,1764,20200903,10311
169,1765,20200904,10068
170,1766,20200907,10392
171,1767,20200908,10284
172,1768,20200909,10013
173,1769,20200910,10095
174,1770,20200911,10041
175,1771,20200914,9986
176,1772,20200915,9986
177,1773,20200916,9878
178,1774,20200917,9526
179,1775,20200918,9526
180,1776,20200921,8687
181,1777,20200922,8336
182,1778,20200923,8390
183,1779,20200924,7930
184,1780,20200925,7903
185,1781,20200928,8390
186,1782,20200929,8471
187,1783,20201005,8742
188,1784,20201006,8850
189,1785,20201007,8823
190,1786,20201008,8904
191,1787,20201012,8769
192,1788,20201013,8769
193,1789,20201014,8552
194,1790,20201015,8444
195,1791,20201016,8146
196,1792,20201019,8281
197,1793,20201020,8227
198,1794,20201021,9147
199,1795,20201022,8877
200,1796,20201023,8552
201,1797,20201026,7984
202,1798,20201027,7551
203,1799,20201028,7767
204,1800,20201029,7848
205,1801,20201030,7740
206,1802,20201102,7821
207,1803,20201103,7984
208,1804,20201104,7848
209,1805,20201105,8065
210,1806,20201106,7957
211,1807,20201109,8173
212,1808,20201110,7930
213,1809,20201111,7713
214,1810,20201112,7686
215,1811,20201113,7740
216,1812,20201116,7903
217,1813,20201117,7551
218,1814,20201118,7524
219,1815,20201119,7930
220,1816,20201120,8038
221,1817,20201123,7848
222,1818,20201124,7767
223,1819,20201125,7659
224,1820,20201126,7767
225,1821,20201127,7984
226,1822,20201130,8065
227,1823,20201201,9364
228,1824,20201202,8796
229,1825,20201203,8336
230,1826,20201204,8444
231,1827,20201207,9256
232,1828,20201208,8823
233,1829,20201209,9012
234,1830,20201210,9066
235,1831,20201211,9256
236,1832,20201214,9553
237,1833,20201215,9256
238,1834,20201216,9418
239,1835,20201217,9472
240,1836,20201218,9337
241,1837,20201221,9337
242,1838,20201222,9039
243,1839,20201223,8687
244,1840,20201224,8633
245,1841,20201228,8606
246,1842,20201229,8796
247,1843,20201230,8850
248,1844,20210104,8714
249,1845,20210105,8985
250,1846,20210106,8714
251,1847,20210107,8714
252,1848,20210108,8525
253,1849,20210111,8065
254,1850,20210112,8092
255,1851,20210113,8200
256,1852,20210114,8146
257,1853,20210115,8038
258,1854,20210118,7875
259,1855,20210119,7740
260,1856,20210120,7957
261,1857,20210121,8065
262,1858,20210122,8038
263,1859,20210125,8065
264,1860,20210126,8092
265,1861,20210127,8173
266,1862,20210128,7957
267,1863,20210129,7442
