,Index,Date,Close
0,4447,20200102,3580
1,4448,20200103,3695
2,4449,20200106,3550
3,4450,20200107,3550
4,4451,20200108,3500
5,4452,20200109,3590
6,4453,20200110,3600
7,4454,20200113,3570
8,4455,20200114,3595
9,4456,20200115,3550
10,4457,20200116,3480
11,4458,20200117,3565
12,4459,20200120,3520
13,4460,20200121,3490
14,4461,20200122,3525
15,4462,20200123,3490
16,4463,20200128,3435
17,4464,20200129,3505
18,4465,20200130,3475
19,4466,20200131,3400
20,4467,20200203,3300
21,4468,20200204,3400
22,4469,20200205,3470
23,4470,20200206,3505
24,4471,20200207,3450
25,4472,20200210,3450
26,4473,20200211,3475
27,4474,20200212,3455
28,4475,20200213,3485
29,4476,20200214,3475
30,4477,20200217,3500
31,4478,20200218,3450
32,4479,20200219,3490
33,4480,20200220,3545
34,4481,20200221,3440
35,4482,20200224,3425
36,4483,20200225,3460
37,4484,20200226,3460
38,4485,20200227,3415
39,4486,20200228,3270
40,4487,20200302,3230
41,4488,20200303,3235
42,4489,20200304,3260
43,4490,20200305,3285
44,4491,20200306,3205
45,4492,20200309,3040
46,4493,20200310,3050
47,4494,20200311,3020
48,4495,20200312,3000
49,4496,20200313,2875
50,4497,20200316,2565
51,4498,20200317,2570
52,4499,20200318,2495
53,4500,20200319,2490
54,4501,20200320,2655
55,4502,20200323,2590
56,4503,20200324,2705
57,4504,20200325,2820
58,4505,20200326,2825
59,4506,20200327,2820
60,4507,20200330,2750
61,4508,20200331,2750
62,4509,20200401,2770
63,4510,20200402,2670
64,4511,20200403,2645
65,4512,20200406,2645
66,4513,20200407,2650
67,4514,20200408,2700
68,4515,20200409,2775
69,4516,20200410,2825
70,4517,20200413,2750
71,4518,20200414,2775
72,4519,20200416,2795
73,4520,20200417,2855
74,4521,20200420,2880
75,4522,20200421,2840
76,4523,20200422,2835
77,4524,20200423,2825
78,4525,20200424,2820
79,4526,20200427,2785
80,4527,20200428,2780
81,4528,20200429,2825
82,4529,20200504,2935
83,4530,20200506,2905
84,4531,20200507,2935
85,4532,20200508,2980
86,4533,20200511,2980
87,4534,20200512,2960
