,Index,Date,Close
0,2389,20200102,300
1,2390,20200103,300
2,2391,20200106,300
3,2392,20200107,300
4,2393,20200108,300
5,2394,20200109,300
6,2395,20200110,300
7,2396,20200113,300
8,2397,20200114,300
9,2398,20200115,300
10,2399,20200116,300
11,2400,20200117,300
12,2401,20200120,300
13,2402,20200121,300
14,2403,20200122,300
15,2404,20200123,300
16,2405,20200128,300
17,2406,20200129,300
18,2407,20200130,300
19,2408,20200131,300
20,2409,20200203,300
21,2410,20200204,300
22,2411,20200205,300
23,2412,20200206,300
24,2413,20200207,300
25,2414,20200210,300
26,2415,20200211,300
27,2416,20200212,300
28,2417,20200213,300
29,2418,20200214,300
30,2419,20200217,300
31,2420,20200218,300
32,2421,20200219,300
33,2422,20200220,300
34,2423,20200221,300
35,2424,20200224,300
36,2425,20200225,300
37,2426,20200226,300
38,2427,20200227,300
39,2428,20200228,300
40,2429,20200302,300
41,2430,20200303,300
42,2431,20200304,300
43,2432,20200305,300
44,2433,20200306,300
45,2434,20200309,300
46,2435,20200310,300
47,2436,20200311,300
48,2437,20200312,300
49,2438,20200313,300
50,2439,20200316,300
51,2440,20200317,300
52,2441,20200318,300
53,2442,20200319,300
54,2443,20200320,300
55,2444,20200323,300
56,2445,20200324,300
57,2446,20200325,300
58,2447,20200326,300
59,2448,20200327,300
60,2449,20200330,300
61,2450,20200331,300
62,2451,20200401,300
63,2452,20200402,300
64,2453,20200403,300
65,2454,20200406,300
66,2455,20200407,300
67,2456,20200408,300
68,2457,20200409,300
69,2458,20200410,300
70,2459,20200413,300
71,2460,20200414,300
72,2461,20200416,300
73,2462,20200417,300
74,2463,20200420,300
75,2464,20200421,300
76,2465,20200422,300
77,2466,20200423,300
78,2467,20200424,300
79,2468,20200427,300
80,2469,20200428,300
81,2470,20200429,300
82,2471,20200504,300
83,2472,20200506,300
84,2473,20200507,300
85,2474,20200508,300
86,2475,20200511,300
87,2476,20200512,300
88,2477,20200513,300
89,2478,20200514,300
90,2479,20200515,300
91,2480,20200518,300
92,2481,20200519,300
93,2482,20200520,300
94,2483,20200521,300
95,2484,20200522,300
96,2485,20200525,300
97,2486,20200526,300
98,2487,20200527,300
99,2488,20200528,300
100,2489,20200529,300
101,2490,20200601,300
102,2491,20200602,300
103,2492,20200603,300
104,2493,20200604,300
105,2494,20200605,300
106,2495,20200608,300
107,2496,20200609,300
108,2497,20200610,300
109,2498,20200611,300
110,2499,20200612,300
111,2500,20200615,300
112,2501,20200616,300
113,2502,20200617,300
114,2503,20200618,300
115,2504,20200619,300
116,2505,20200622,300
117,2506,20200623,300
118,2507,20200624,300
119,2508,20200625,300
120,2509,20200626,300
121,2510,20200629,300
122,2511,20200630,300
123,2512,20200701,300
124,2513,20200702,300
125,2514,20200703,300
126,2515,20200706,300
127,2516,20200707,300
128,2517,20200708,300
129,2518,20200709,300
130,2519,20200710,300
131,2520,20200713,300
132,2521,20200714,300
133,2522,20200715,300
134,2523,20200716,300
135,2524,20200717,300
136,2525,20200720,300
137,2526,20200721,300
138,2527,20200722,300
139,2528,20200723,300
140,2529,20200724,300
