,Index,Date,Close
0,1727,20200102,10150
1,1728,20200103,9970
2,1729,20200106,9750
3,1730,20200107,10000
4,1731,20200108,9730
5,1732,20200109,9920
6,1733,20200110,10250
7,1734,20200113,10700
8,1735,20200114,10900
9,1736,20200115,11050
10,1737,20200116,10900
11,1738,20200117,11100
12,1739,20200120,10450
13,1740,20200121,10300
14,1741,20200122,10700
15,1742,20200123,11150
16,1743,20200128,10550
17,1744,20200129,10600
18,1745,20200130,11200
19,1746,20200131,11250
20,1747,20200203,10850
21,1748,20200204,11200
22,1749,20200205,10950
23,1750,20200206,10900
24,1751,20200207,10650
25,1752,20200210,10600
26,1753,20200211,10600
27,1754,20200212,10750
28,1755,20200213,10750
29,1756,20200214,10550
30,1757,20200217,10300
31,1758,20200218,10350
32,1759,20200219,10100
33,1760,20200220,10600
34,1761,20200221,10350
35,1762,20200224,9800
36,1763,20200225,9970
37,1764,20200226,9990
38,1765,20200227,9700
39,1766,20200228,9190
40,1767,20200302,9220
41,1768,20200303,8950
42,1769,20200304,9210
43,1770,20200305,9380
44,1771,20200306,9100
45,1772,20200309,8560
46,1773,20200310,8480
47,1774,20200311,8290
48,1775,20200312,8150
49,1776,20200313,7800
50,1777,20200316,7380
51,1778,20200317,7130
52,1779,20200318,6900
53,1780,20200319,6180
54,1781,20200320,6160
55,1782,20200323,5540
56,1783,20200324,5990
57,1784,20200325,6350
58,1785,20200326,6460
59,1786,20200327,6560
60,1787,20200330,6600
61,1788,20200331,6950
62,1789,20200401,7140
63,1790,20200402,7180
64,1791,20200403,7550
65,1792,20200406,8000
66,1793,20200407,8170
67,1794,20200408,8250
68,1795,20200409,8110
69,1796,20200410,7980
70,1797,20200413,7550
71,1798,20200414,7900
72,1799,20200416,8090
73,1800,20200417,8410
74,1801,20200420,8450
75,1802,20200421,8440
76,1803,20200422,8380
77,1804,20200423,8700
78,1805,20200424,8740
79,1806,20200427,8800
80,1807,20200428,8780
81,1808,20200429,9170
82,1809,20200504,9190
83,1810,20200506,9380
84,1811,20200507,9200
85,1812,20200508,9700
86,1813,20200511,9620
87,1814,20200512,9680
88,1815,20200513,9570
89,1816,20200514,9310
90,1817,20200515,9090
91,1818,20200518,8950
92,1819,20200519,8940
93,1820,20200520,8940
94,1821,20200521,9000
95,1822,20200522,8590
96,1823,20200525,8620
97,1824,20200526,8600
98,1825,20200527,8650
99,1826,20200528,8530
100,1827,20200529,8530
101,1828,20200601,8400
102,1829,20200602,8540
103,1830,20200603,8430
104,1831,20200604,8430
105,1832,20200605,8400
106,1833,20200608,8400
107,1834,20200609,8390
108,1835,20200610,8460
109,1836,20200611,8400
110,1837,20200612,8150
111,1838,20200615,7580
112,1839,20200616,7820
113,1840,20200617,7770
114,1841,20200618,7770
115,1842,20200619,7880
116,1843,20200622,7690
117,1844,20200623,7400
118,1845,20200624,7450
119,1846,20200625,7300
120,1847,20200626,7110
121,1848,20200629,7020
122,1849,20200630,7150
123,1850,20200701,7250
124,1851,20200702,7180
125,1852,20200703,7290
126,1853,20200706,7330
127,1854,20200707,7280
128,1855,20200708,7210
129,1856,20200709,7250
130,1857,20200710,7170
131,1858,20200713,7210
132,1859,20200714,7210
133,1860,20200715,7320
134,1861,20200716,7300
135,1862,20200717,7230
136,1863,20200720,7200
137,1864,20200721,7160
138,1865,20200722,7070
139,1866,20200723,6880
140,1867,20200724,6860
141,1868,20200727,6800
142,1869,20200728,6800
143,1870,20200729,6710
144,1871,20200730,7020
145,1872,20200731,7180
146,1873,20200803,7030
147,1874,20200804,7000
148,1875,20200805,7000
149,1876,20200806,7000
150,1877,20200807,6900
151,1878,20200810,7020
152,1879,20200811,7040
153,1880,20200812,7000
154,1881,20200813,6980
155,1882,20200814,7020
156,1883,20200818,7000
157,1884,20200819,7000
158,1885,20200820,6710
159,1886,20200821,6940
160,1887,20200824,6940
161,1888,20200825,7000
162,1889,20200826,6940
163,1890,20200827,6760
164,1891,20200828,7140
165,1892,20200831,7380
166,1893,20200901,7190
167,1894,20200902,7170
168,1895,20200903,7060
169,1896,20200904,6950
170,1897,20200907,7000
171,1898,20200908,7010
172,1899,20200909,7000
173,1900,20200910,6960
174,1901,20200911,6990
175,1902,20200914,6960
176,1903,20200915,7010
177,1904,20200916,6990
178,1905,20200917,7030
179,1906,20200918,6990
180,1907,20200921,6960
181,1908,20200922,6920
182,1909,20200923,7310
183,1910,20200924,6990
184,1911,20200925,6940
185,1912,20200928,7000
186,1913,20200929,7030
187,1914,20201005,7130
188,1915,20201006,7170
189,1916,20201007,7390
190,1917,20201008,7350
191,1918,20201012,7470
192,1919,20201013,7330
193,1920,20201014,7160
194,1921,20201015,7110
195,1922,20201016,7050
196,1923,20201019,6940
197,1924,20201020,6870
198,1925,20201021,6880
199,1926,20201022,7050
200,1927,20201023,6990
201,1928,20201026,6840
202,1929,20201027,6750
203,1930,20201028,6890
204,1931,20201029,6900
205,1932,20201030,6950
206,1933,20201102,7070
207,1934,20201103,7090
208,1935,20201104,7030
209,1936,20201105,6940
210,1937,20201106,7000
211,1938,20201109,7210
212,1939,20201110,7650
213,1940,20201111,7580
214,1941,20201112,7460
215,1942,20201113,7960
216,1943,20201116,7920
217,1944,20201117,8130
218,1945,20201118,8020
219,1946,20201119,8160
220,1947,20201120,7950
221,1948,20201123,7920
222,1949,20201124,9000
223,1950,20201125,8610
224,1951,20201126,8350
225,1952,20201127,8160
226,1953,20201130,8270
227,1954,20201201,8260
228,1955,20201202,8220
229,1956,20201203,8440
230,1957,20201204,8320
231,1958,20201207,8200
232,1959,20201208,8240
233,1960,20201209,8170
234,1961,20201210,8110
235,1962,20201211,8090
236,1963,20201214,7960
237,1964,20201215,8120
238,1965,20201216,8170
239,1966,20201217,8260
240,1967,20201218,8310
241,1968,20201221,8230
242,1969,20201222,8090
243,1970,20201223,8020
244,1971,20201224,7930
245,1972,20201228,8030
246,1973,20201229,8030
247,1974,20201230,7990
248,1975,20210104,8010
249,1976,20210105,7920
250,1977,20210106,7890
251,1978,20210107,8110
252,1979,20210108,8020
253,1980,20210111,7920
254,1981,20210112,7970
255,1982,20210113,7930
256,1983,20210114,7890
257,1984,20210115,7780
258,1985,20210118,7620
259,1986,20210119,7710
260,1987,20210120,7770
261,1988,20210121,7810
262,1989,20210122,7800
263,1990,20210125,7980
264,1991,20210126,7950
265,1992,20210127,7960
266,1993,20210128,7840
267,1994,20210129,7750
