,Index,Date,Close
0,1115,20200102,11000
1,1116,20200103,10900
2,1117,20200106,10900
3,1118,20200107,10900
4,1119,20200108,10750
5,1120,20200109,11850
6,1121,20200110,11800
7,1122,20200113,11850
8,1123,20200114,12100
9,1124,20200115,11950
10,1125,20200116,12950
11,1126,20200117,13250
12,1127,20200120,13200
13,1128,20200121,13300
14,1129,20200122,13750
15,1130,20200123,13550
16,1131,20200128,12750
17,1132,20200129,12800
18,1133,20200130,12300
19,1134,20200131,11650
20,1135,20200203,11800
21,1136,20200204,12000
22,1137,20200205,11500
23,1138,20200206,11900
24,1139,20200207,11700
25,1140,20200210,11650
26,1141,20200211,11750
27,1142,20200212,12950
28,1143,20200213,12650
29,1144,20200214,12900
30,1145,20200217,12950
31,1146,20200218,12600
32,1147,20200219,12450
33,1148,20200220,12200
34,1149,20200221,11850
35,1150,20200224,11150
36,1151,20200225,11400
37,1152,20200226,11000
38,1153,20200227,10700
39,1154,20200228,9750
40,1155,20200302,10400
41,1156,20200303,10050
42,1157,20200304,10350
43,1158,20200305,10600
44,1159,20200306,10100
45,1160,20200309,9900
46,1161,20200310,9800
47,1162,20200311,9280
48,1163,20200312,8400
49,1164,20200313,7990
50,1165,20200316,7000
51,1166,20200317,6700
52,1167,20200318,6190
53,1168,20200319,5240
54,1169,20200320,5720
55,1170,20200323,5600
56,1171,20200324,6380
57,1172,20200325,6700
58,1173,20200326,6980
59,1174,20200327,7100
60,1175,20200330,7170
61,1176,20200331,7390
62,1177,20200401,7360
63,1178,20200402,7350
64,1179,20200403,7400
65,1180,20200406,7770
66,1181,20200407,8440
67,1182,20200408,8550
68,1183,20200409,8480
69,1184,20200410,8520
70,1185,20200413,8420
71,1186,20200414,8730
72,1187,20200416,9000
73,1188,20200417,9390
74,1189,20200420,9350
75,1190,20200421,9050
76,1191,20200422,9090
77,1192,20200423,9360
78,1193,20200424,9080
79,1194,20200427,9240
80,1195,20200428,9320
81,1196,20200429,9450
82,1197,20200504,9240
83,1198,20200506,9470
84,1199,20200507,12300
85,1200,20200508,11700
86,1201,20200511,12000
87,1202,20200512,12150
88,1203,20200513,11750
89,1204,20200514,11150
90,1205,20200515,11350
91,1206,20200518,11400
92,1207,20200519,11500
93,1208,20200520,12050
94,1209,20200521,12900
95,1210,20200522,13250
96,1211,20200525,13850
97,1212,20200526,13600
98,1213,20200527,12950
99,1214,20200528,12800
100,1215,20200529,12900
101,1216,20200601,13450
102,1217,20200602,13200
103,1218,20200603,13000
104,1219,20200604,13350
105,1220,20200605,13450
106,1221,20200608,13400
107,1222,20200609,13200
108,1223,20200610,13000
109,1224,20200611,12850
110,1225,20200612,12400
111,1226,20200615,11150
112,1227,20200616,11850
113,1228,20200617,12650
114,1229,20200618,12750
115,1230,20200619,12600
116,1231,20200622,13400
117,1232,20200623,13300
118,1233,20200624,13150
119,1234,20200625,12900
120,1235,20200626,12800
121,1236,20200629,12750
122,1237,20200630,12900
123,1238,20200701,12900
124,1239,20200702,13250
125,1240,20200703,12900
126,1241,20200706,13250
127,1242,20200707,12950
128,1243,20200708,12900
129,1244,20200709,14900
130,1245,20200710,14400
131,1246,20200713,13900
132,1247,20200714,13750
133,1248,20200715,13850
134,1249,20200716,13400
135,1250,20200717,13650
136,1251,20200720,13350
137,1252,20200721,13300
138,1253,20200722,13550
139,1254,20200723,13400
140,1255,20200724,13200
141,1256,20200727,13200
142,1257,20200728,13950
143,1258,20200729,14300
144,1259,20200730,14150
145,1260,20200731,13850
146,1261,20200803,13950
147,1262,20200804,13600
148,1263,20200805,13850
149,1264,20200806,14950
150,1265,20200807,14800
151,1266,20200810,14300
152,1267,20200811,14400
153,1268,20200812,14000
154,1269,20200813,14150
155,1270,20200814,13750
156,1271,20200818,12700
157,1272,20200819,13300
158,1273,20200820,12900
159,1274,20200821,12600
160,1275,20200824,12550
161,1276,20200825,12950
162,1277,20200826,13050
163,1278,20200827,12500
164,1279,20200828,12400
165,1280,20200831,12250
166,1281,20200901,12600
167,1282,20200902,13650
168,1283,20200903,13800
169,1284,20200904,13450
170,1285,20200907,13300
171,1286,20200908,14450
172,1287,20200909,14600
173,1288,20200910,14800
174,1289,20200911,14950
175,1290,20200914,14600
176,1291,20200915,14750
177,1292,20200916,14100
178,1293,20200917,13900
179,1294,20200918,13800
180,1295,20200921,13600
181,1296,20200922,13450
182,1297,20200923,13700
183,1298,20200924,13400
184,1299,20200925,13400
185,1300,20200928,13650
186,1301,20200929,13600
187,1302,20201005,14050
188,1303,20201006,13900
189,1304,20201007,13800
190,1305,20201008,13700
191,1306,20201012,13850
192,1307,20201013,14750
193,1308,20201014,14350
194,1309,20201015,13700
195,1310,20201016,14400
196,1311,20201019,14000
197,1312,20201020,14000
198,1313,20201021,14550
199,1314,20201022,13850
200,1315,20201023,13700
201,1316,20201026,12800
202,1317,20201027,12750
203,1318,20201028,13050
204,1319,20201029,13100
205,1320,20201030,12950
206,1321,20201102,13250
207,1322,20201103,13450
208,1323,20201104,13750
209,1324,20201105,13950
210,1325,20201106,13900
211,1326,20201109,14200
212,1327,20201110,14200
213,1328,20201111,14050
214,1329,20201112,14150
215,1330,20201113,14250
216,1331,20201116,15150
217,1332,20201117,15800
218,1333,20201118,15850
219,1334,20201119,16150
220,1335,20201120,16150
221,1336,20201123,15800
222,1337,20201124,16500
223,1338,20201125,16000
224,1339,20201126,16150
225,1340,20201127,16100
226,1341,20201130,15900
227,1342,20201201,15750
228,1343,20201202,16500
229,1344,20201203,16400
230,1345,20201204,16300
231,1346,20201207,16200
232,1347,20201208,17000
233,1348,20201209,17300
234,1349,20201210,17300
235,1350,20201211,17150
236,1351,20201214,16800
237,1352,20201215,17200
238,1353,20201216,18200
239,1354,20201217,19500
240,1355,20201218,20300
241,1356,20201221,19250
242,1357,20201222,18900
243,1358,20201223,19450
244,1359,20201224,19650
245,1360,20201228,19800
246,1361,20201229,20250
247,1362,20201230,20800
248,1363,20210104,20850
249,1364,20210105,20400
250,1365,20210106,19550
251,1366,20210107,20000
252,1367,20210108,19900
253,1368,20210111,19850
254,1369,20210112,19700
255,1370,20210113,19750
256,1371,20210114,19700
257,1372,20210115,19900
258,1373,20210118,19950
259,1374,20210119,20350
260,1375,20210120,21900
261,1376,20210121,22350
262,1377,20210122,22150
263,1378,20210125,22800
264,1379,20210126,22650
265,1380,20210127,21850
266,1381,20210128,21150
267,1382,20210129,20400
