,Index,Date,Close
0,3193,20200102,2195
1,3194,20200103,2300
2,3195,20200106,2230
3,3196,20200107,2245
4,3197,20200108,2095
5,3198,20200109,2180
6,3199,20200110,2275
7,3200,20200113,2380
8,3201,20200114,2300
9,3202,20200115,2440
10,3203,20200116,2395
11,3204,20200117,2340
12,3205,20200120,2290
13,3206,20200121,2840
14,3207,20200122,2795
15,3208,20200123,3215
16,3209,20200128,4095
17,3210,20200129,3650
18,3211,20200130,3215
19,3212,20200131,3280
20,3213,20200203,2590
21,3214,20200204,2725
22,3215,20200205,2710
23,3216,20200206,2610
24,3217,20200207,2635
25,3218,20200210,2560
26,3219,20200211,2555
27,3220,20200212,2505
28,3221,20200213,2520
29,3222,20200214,2360
30,3223,20200217,2355
31,3224,20200218,2400
32,3225,20200219,2610
33,3226,20200220,2800
34,3227,20200221,2625
35,3228,20200224,2400
36,3229,20200225,2395
37,3230,20200226,2390
38,3231,20200227,2255
39,3232,20200228,2140
40,3233,20200302,2250
41,3234,20200303,2205
42,3235,20200304,2250
43,3236,20200305,2280
44,3237,20200306,2345
45,3238,20200309,2855
46,3239,20200310,2515
47,3240,20200311,2415
48,3241,20200312,2270
49,3242,20200313,1750
50,3243,20200316,1705
51,3244,20200317,1670
52,3245,20200318,1565
53,3246,20200319,1340
54,3247,20200320,1410
55,3248,20200323,1370
56,3249,20200324,1415
57,3250,20200325,1485
58,3251,20200326,1615
59,3252,20200327,1710
60,3253,20200330,1750
61,3254,20200331,1770
62,3255,20200401,1870
63,3256,20200402,1965
64,3257,20200403,1980
65,3258,20200406,2020
66,3259,20200407,2115
67,3260,20200408,2085
68,3261,20200409,2080
69,3262,20200410,2030
70,3263,20200413,1950
71,3264,20200414,2000
72,3265,20200416,2030
73,3266,20200417,2160
74,3267,20200420,2115
75,3268,20200421,2010
76,3269,20200422,1990
77,3270,20200423,2030
78,3271,20200424,1955
79,3272,20200427,2075
80,3273,20200428,2080
81,3274,20200429,2090
82,3275,20200504,2070
83,3276,20200506,2120
84,3277,20200507,2190
85,3278,20200508,2190
86,3279,20200511,2115
87,3280,20200512,2040
88,3281,20200513,2080
89,3282,20200514,2070
90,3283,20200515,2015
91,3284,20200518,2000
92,3285,20200519,2030
93,3286,20200520,2140
94,3287,20200521,2115
95,3288,20200522,2010
96,3289,20200525,1940
97,3290,20200526,2005
98,3291,20200527,2010
99,3292,20200528,1970
100,3293,20200529,1935
101,3294,20200601,1910
102,3295,20200602,1920
103,3296,20200603,1910
104,3297,20200604,1890
105,3298,20200605,1915
106,3299,20200608,1955
107,3300,20200609,1925
108,3301,20200610,1940
109,3302,20200611,1865
110,3303,20200612,1805
111,3304,20200615,1660
112,3305,20200616,1770
113,3306,20200617,1785
114,3307,20200618,1790
115,3308,20200619,1770
116,3309,20200622,1750
117,3310,20200623,1710
118,3311,20200624,1745
119,3312,20200625,1685
120,3313,20200626,1655
121,3314,20200629,1645
122,3315,20200630,1670
123,3316,20200701,1635
124,3317,20200702,1685
125,3318,20200703,1690
126,3319,20200706,1750
127,3320,20200707,1745
128,3321,20200708,1775
129,3322,20200709,1810
130,3323,20200710,1745
131,3324,20200713,1725
132,3325,20200714,1820
133,3326,20200715,1745
134,3327,20200716,1750
135,3328,20200717,1750
136,3329,20200720,1720
137,3330,20200721,1745
138,3331,20200722,1775
139,3332,20200723,1755
140,3333,20200724,1690
141,3334,20200727,1700
142,3335,20200728,1780
143,3336,20200729,1915
144,3337,20200730,1855
145,3338,20200731,2020
146,3339,20200803,2175
147,3340,20200804,2130
148,3341,20200805,2165
149,3342,20200806,2135
150,3343,20200807,2255
151,3344,20200810,2200
152,3345,20200811,2130
153,3346,20200812,2335
154,3347,20200813,2175
155,3348,20200814,2060
156,3349,20200818,1870
157,3350,20200819,1960
158,3351,20200820,2415
159,3352,20200821,2225
160,3353,20200824,2110
161,3354,20200825,2155
162,3355,20200826,2100
163,3356,20200827,2100
164,3357,20200828,2050
165,3358,20200831,2040
166,3359,20200901,2020
167,3360,20200902,2150
168,3361,20200903,2210
169,3362,20200904,2140
170,3363,20200907,2250
171,3364,20200908,2160
172,3365,20200909,2100
173,3366,20200910,2230
174,3367,20200911,2160
175,3368,20200914,2225
176,3369,20200915,2180
177,3370,20200916,2140
178,3371,20200917,2080
179,3372,20200918,2090
180,3373,20200921,2040
181,3374,20200922,1955
182,3375,20200923,1930
183,3376,20200924,1850
184,3377,20200925,1880
185,3378,20200928,1970
186,3379,20200929,2010
187,3380,20201005,2030
188,3381,20201006,2015
189,3382,20201007,2110
190,3383,20201008,2160
191,3384,20201012,2085
192,3385,20201013,2035
193,3386,20201014,2050
194,3387,20201015,2015
195,3388,20201016,1980
196,3389,20201019,1920
197,3390,20201020,1940
198,3391,20201021,2035
199,3392,20201022,1960
200,3393,20201023,1925
201,3394,20201026,1800
202,3395,20201027,1770
203,3396,20201028,1810
204,3397,20201029,1825
205,3398,20201030,1760
206,3399,20201102,1820
207,3400,20201103,1840
208,3401,20201104,1840
209,3402,20201105,1860
210,3403,20201106,1830
211,3404,20201109,1860
212,3405,20201110,1840
213,3406,20201111,1825
214,3407,20201112,1820
215,3408,20201113,1870
216,3409,20201116,1895
217,3410,20201117,1845
218,3411,20201118,1890
219,3412,20201119,1860
220,3413,20201120,1895
221,3414,20201123,1900
222,3415,20201124,1975
223,3416,20201125,1910
224,3417,20201126,1935
225,3418,20201127,1960
226,3419,20201130,2000
227,3420,20201201,1975
228,3421,20201202,1980
229,3422,20201203,1930
230,3423,20201204,1905
231,3424,20201207,1855
232,3425,20201208,1845
233,3426,20201209,1875
234,3427,20201210,1860
235,3428,20201211,1895
236,3429,20201214,1900
237,3430,20201215,1970
238,3431,20201216,1950
239,3432,20201217,1940
240,3433,20201218,1900
241,3434,20201221,1975
242,3435,20201222,1915
243,3436,20201223,1895
244,3437,20201224,1890
245,3438,20201228,1840
246,3439,20201229,1915
247,3440,20201230,1900
248,3441,20210104,1990
249,3442,20210105,1945
250,3443,20210106,1990
251,3444,20210107,1950
252,3445,20210108,2005
253,3446,20210111,1995
254,3447,20210112,1990
255,3448,20210113,2010
256,3449,20210114,2130
257,3450,20210115,2260
258,3451,20210118,2200
259,3452,20210119,2715
260,3453,20210120,2585
261,3454,20210121,2510
262,3455,20210122,2395
263,3456,20210125,2260
264,3457,20210126,2235
265,3458,20210127,2230
266,3459,20210128,2140
267,3460,20210129,2045
