,Index,Date,Close
0,2449,20200102,7550
1,2450,20200103,7460
2,2451,20200106,7300
3,2452,20200107,7390
4,2453,20200108,7100
5,2454,20200109,7320
6,2455,20200110,7200
7,2456,20200113,7010
8,2457,20200114,6920
9,2458,20200115,7590
10,2459,20200116,7550
11,2460,20200117,7490
12,2461,20200120,7120
13,2462,20200121,6900
14,2463,20200122,6920
15,2464,20200123,7070
16,2465,20200128,6800
17,2466,20200129,6880
18,2467,20200130,6480
19,2468,20200131,6400
20,2469,20200203,6400
21,2470,20200204,6460
22,2471,20200205,6500
23,2472,20200206,6480
24,2473,20200207,6550
25,2474,20200210,6620
26,2475,20200211,6840
27,2476,20200212,7550
28,2477,20200213,7590
29,2478,20200214,7700
30,2479,20200217,7740
31,2480,20200218,8140
32,2481,20200219,8900
33,2482,20200220,9260
34,2483,20200221,9340
35,2484,20200224,9290
36,2485,20200225,9380
37,2486,20200226,9480
38,2487,20200227,9520
39,2488,20200228,9350
40,2489,20200302,9160
41,2490,20200303,8500
42,2491,20200304,8390
43,2492,20200305,8360
44,2493,20200306,8420
45,2494,20200309,7620
46,2495,20200310,7370
47,2496,20200311,7600
48,2497,20200312,7230
49,2498,20200313,6530
50,2499,20200316,6650
51,2500,20200317,6740
52,2501,20200318,6690
53,2502,20200319,6430
54,2503,20200320,6300
55,2504,20200323,5180
56,2505,20200324,5440
57,2506,20200325,5520
58,2507,20200326,5300
59,2508,20200327,6800
60,2509,20200330,6880
61,2510,20200331,6320
62,2511,20200401,5320
63,2512,20200402,5470
64,2513,20200403,5650
65,2514,20200406,7330
66,2515,20200407,6630
67,2516,20200408,6900
68,2517,20200409,8150
69,2518,20200410,7910
70,2519,20200413,7400
71,2520,20200414,7450
72,2521,20200416,7290
73,2522,20200417,6900
74,2523,20200420,6220
75,2524,20200421,7250
76,2525,20200422,8400
77,2526,20200423,8700
78,2527,20200424,8700
79,2528,20200427,7950
80,2529,20200428,7400
81,2530,20200429,7280
82,2531,20200504,7270
83,2532,20200506,7110
84,2533,20200507,7110
85,2534,20200508,7110
86,2535,20200511,6830
87,2536,20200512,7010
88,2537,20200513,6810
89,2538,20200514,6830
90,2539,20200515,6660
91,2540,20200518,6660
92,2541,20200519,6780
93,2542,20200520,7200
94,2543,20200521,7740
95,2544,20200522,6930
96,2545,20200525,6750
97,2546,20200526,6710
98,2547,20200527,6750
99,2548,20200528,6430
100,2549,20200529,6280
101,2550,20200601,6500
102,2551,20200602,6040
103,2552,20200603,5890
104,2553,20200604,6070
105,2554,20200605,6580
106,2555,20200608,6520
107,2556,20200609,6690
108,2557,20200610,6910
109,2558,20200611,6600
110,2559,20200612,6980
111,2560,20200615,6840
112,2561,20200616,7710
113,2562,20200617,7400
114,2563,20200618,7460
115,2564,20200619,8580
116,2565,20200622,9350
117,2566,20200623,8510
118,2567,20200624,9260
119,2568,20200625,8480
120,2569,20200626,8230
121,2570,20200629,7700
122,2571,20200630,7040
123,2572,20200701,7460
124,2573,20200702,7380
125,2574,20200703,7260
126,2575,20200706,7050
127,2576,20200707,6670
128,2577,20200708,6400
129,2578,20200709,6760
130,2579,20200710,6810
131,2580,20200713,6510
132,2581,20200714,6700
133,2582,20200715,6670
134,2583,20200716,6670
135,2584,20200717,6480
136,2585,20200720,6680
137,2586,20200721,6920
138,2587,20200722,6990
139,2588,20200723,6780
140,2589,20200724,6570
141,2590,20200727,6290
142,2591,20200728,6230
143,2592,20200729,6180
144,2593,20200730,6150
145,2594,20200731,6100
146,2595,20200803,5470
147,2596,20200804,5250
148,2597,20200805,5080
149,2598,20200806,5270
150,2599,20200807,5150
151,2600,20200810,5000
152,2601,20200811,4800
153,2602,20200812,4750
154,2603,20200813,4800
155,2604,20200814,4850
156,2605,20200818,4400
157,2606,20200819,4485
158,2607,20200820,4250
159,2608,20200821,4425
160,2609,20200824,4355
161,2610,20200825,4610
162,2611,20200826,4700
163,2612,20200827,4485
164,2613,20200828,4445
165,2614,20200831,4480
