,Index,Date,Close
0,2619,20200102,28200
1,2620,20200103,27700
2,2621,20200106,27800
3,2622,20200107,27250
4,2623,20200108,27300
5,2624,20200109,29150
6,2625,20200110,29250
7,2626,20200113,28250
8,2627,20200114,28200
9,2628,20200115,28000
10,2629,20200116,28400
11,2630,20200117,30150
12,2631,20200120,29900
13,2632,20200121,29450
14,2633,20200122,29900
15,2634,20200123,29950
16,2635,20200128,29150
17,2636,20200129,29050
18,2637,20200130,28500
19,2638,20200131,27850
20,2639,20200203,28200
21,2640,20200204,28400
22,2641,20200205,27700
23,2642,20200206,27650
24,2643,20200207,28000
25,2644,20200210,27700
26,2645,20200211,28300
27,2646,20200212,28450
28,2647,20200213,28450
29,2648,20200214,29250
30,2649,20200217,30500
31,2650,20200218,28800
32,2651,20200219,28950
33,2652,20200220,29150
34,2653,20200221,27550
35,2654,20200224,26000
36,2655,20200225,26400
37,2656,20200226,25550
38,2657,20200227,24550
39,2658,20200228,23700
40,2659,20200302,24550
41,2660,20200303,24650
42,2661,20200304,26600
43,2662,20200305,28100
44,2663,20200306,27750
45,2664,20200309,26000
46,2665,20200310,26550
47,2666,20200311,25500
48,2667,20200312,23800
49,2668,20200313,21850
50,2669,20200316,21000
51,2670,20200317,21150
52,2671,20200318,18800
53,2672,20200319,14500
54,2673,20200320,17600
55,2674,20200323,16950
56,2675,20200324,20400
57,2676,20200325,21300
58,2677,20200326,21700
59,2678,20200327,21600
60,2679,20200330,22700
61,2680,20200331,22500
62,2681,20200401,21300
63,2682,20200402,21650
64,2683,20200403,21000
65,2684,20200406,23200
66,2685,20200407,24150
67,2686,20200408,24250
68,2687,20200409,24900
69,2688,20200410,24200
70,2689,20200413,22900
71,2690,20200414,23950
72,2691,20200416,24450
73,2692,20200417,25300
74,2693,20200420,24750
75,2694,20200421,25000
76,2695,20200422,25800
77,2696,20200423,25950
78,2697,20200424,25750
79,2698,20200427,26550
80,2699,20200428,26200
81,2700,20200429,26500
82,2701,20200504,26000
83,2702,20200506,26100
84,2703,20200507,26550
85,2704,20200508,27000
86,2705,20200511,26550
87,2706,20200512,26000
88,2707,20200513,26500
89,2708,20200514,25900
90,2709,20200515,28000
91,2710,20200518,30000
92,2711,20200519,30000
93,2712,20200520,30000
94,2713,20200521,30750
95,2714,20200522,29700
96,2715,20200525,29900
97,2716,20200526,31250
98,2717,20200527,29750
99,2718,20200528,28200
100,2719,20200529,27600
101,2720,20200601,29400
102,2721,20200602,30100
103,2722,20200603,29250
104,2723,20200604,29600
105,2724,20200605,30300
106,2725,20200608,29750
107,2726,20200609,29300
108,2727,20200610,28850
109,2728,20200611,28650
110,2729,20200612,27850
111,2730,20200615,25050
112,2731,20200616,26500
113,2732,20200617,27150
114,2733,20200618,27850
115,2734,20200619,32000
116,2735,20200622,33800
117,2736,20200623,33000
118,2737,20200624,35700
119,2738,20200625,36650
120,2739,20200626,34950
121,2740,20200629,34600
122,2741,20200630,35050
123,2742,20200701,33900
124,2743,20200702,34450
125,2744,20200703,33700
126,2745,20200706,36200
127,2746,20200707,36700
128,2747,20200708,36450
129,2748,20200709,37100
130,2749,20200710,38950
131,2750,20200713,45200
132,2751,20200714,42250
133,2752,20200715,42850
134,2753,20200716,40000
135,2754,20200717,42900
136,2755,20200720,42700
137,2756,20200721,44000
138,2757,20200722,47000
139,2758,20200723,47450
140,2759,20200724,45150
141,2760,20200727,45100
142,2761,20200728,46350
143,2762,20200729,47950
144,2763,20200730,48750
145,2764,20200731,47900
146,2765,20200803,49000
147,2766,20200804,48050
148,2767,20200805,49200
149,2768,20200806,49800
150,2769,20200807,49950
151,2770,20200810,49300
152,2771,20200811,46950
153,2772,20200812,44350
154,2773,20200813,46050
155,2774,20200814,45950
156,2775,20200818,45000
157,2776,20200819,46350
