,Index,Date,Close
0,1491,20200102,2775
1,1492,20200103,2775
2,1493,20200106,2765
3,1494,20200107,2800
4,1495,20200108,2740
5,1496,20200109,2765
6,1497,20200110,2790
7,1498,20200113,2795
8,1499,20200114,2795
9,1500,20200115,2775
10,1501,20200116,2775
11,1502,20200117,2795
12,1503,20200120,2800
13,1504,20200121,2780
14,1505,20200122,2820
15,1506,20200123,2870
16,1507,20200128,2845
17,1508,20200129,2845
18,1509,20200130,2830
19,1510,20200131,2820
20,1511,20200203,2830
21,1512,20200204,2825
22,1513,20200205,2840
23,1514,20200206,3005
24,1515,20200207,3005
25,1516,20200210,3065
26,1517,20200211,3200
27,1518,20200212,3210
28,1519,20200213,3330
29,1520,20200214,3170
30,1521,20200217,3155
31,1522,20200218,3125
32,1523,20200219,3070
33,1524,20200220,2985
34,1525,20200221,3200
35,1526,20200224,3915
36,1527,20200225,3225
37,1528,20200226,3595
38,1529,20200227,3445
39,1530,20200228,3330
40,1531,20200302,3300
41,1532,20200303,3420
42,1533,20200304,3340
43,1534,20200305,3160
44,1535,20200306,3005
45,1536,20200309,2815
46,1537,20200310,2705
47,1538,20200311,2595
48,1539,20200312,2400
49,1540,20200313,2070
50,1541,20200316,2000
51,1542,20200317,2000
52,1543,20200318,1905
53,1544,20200319,1535
54,1545,20200320,1570
55,1546,20200323,1435
56,1547,20200324,1525
57,1548,20200325,1980
58,1549,20200326,2235
59,1550,20200327,2125
60,1551,20200330,2210
61,1552,20200331,2225
62,1553,20200401,2140
63,1554,20200402,2385
64,1555,20200403,2415
65,1556,20200406,2455
66,1557,20200407,2415
67,1558,20200408,2460
68,1559,20200409,2750
69,1560,20200410,2730
70,1561,20200413,2600
71,1562,20200414,2555
72,1563,20200416,2605
73,1564,20200417,2705
74,1565,20200420,2700
75,1566,20200421,2680
76,1567,20200422,2765
77,1568,20200423,2720
78,1569,20200424,2560
79,1570,20200427,2575
80,1571,20200428,2530
81,1572,20200429,2505
82,1573,20200504,2410
83,1574,20200506,2480
84,1575,20200507,2565
85,1576,20200508,2590
86,1577,20200511,2590
87,1578,20200512,2515
88,1579,20200513,2540
89,1580,20200514,2515
90,1581,20200515,2530
91,1582,20200518,2490
92,1583,20200519,2500
93,1584,20200520,2495
94,1585,20200521,2475
95,1586,20200522,2445
96,1587,20200525,2420
97,1588,20200526,2415
98,1589,20200527,2460
99,1590,20200528,2420
100,1591,20200529,2420
101,1592,20200601,2400
102,1593,20200602,2490
103,1594,20200603,2465
104,1595,20200604,2475
105,1596,20200605,2525
106,1597,20200608,2515
107,1598,20200609,2515
108,1599,20200610,2470
109,1600,20200611,2430
110,1601,20200612,2345
111,1602,20200615,2140
112,1603,20200616,2205
113,1604,20200617,2200
114,1605,20200618,2195
115,1606,20200619,2210
116,1607,20200622,2260
117,1608,20200623,2180
118,1609,20200624,2185
119,1610,20200625,2200
120,1611,20200626,2175
121,1612,20200629,2200
122,1613,20200630,2215
123,1614,20200701,2230
124,1615,20200702,2240
125,1616,20200703,2430
126,1617,20200706,2685
127,1618,20200707,2690
128,1619,20200708,2680
129,1620,20200709,2720
130,1621,20200710,2710
131,1622,20200713,2685
132,1623,20200714,2785
133,1624,20200715,2780
134,1625,20200716,2805
135,1626,20200717,2905
136,1627,20200720,2915
137,1628,20200721,2850
138,1629,20200722,2850
139,1630,20200723,2795
140,1631,20200724,2690
141,1632,20200727,2780
142,1633,20200728,2730
143,1634,20200729,2745
144,1635,20200730,2845
145,1636,20200731,2810
146,1637,20200803,2750
147,1638,20200804,2740
148,1639,20200805,2800
149,1640,20200806,2810
150,1641,20200807,2820
151,1642,20200810,2905
152,1643,20200811,2930
153,1644,20200812,2945
154,1645,20200813,3100
155,1646,20200814,3390
156,1647,20200818,3300
157,1648,20200819,3595
158,1649,20200820,4065
159,1650,20200821,3845
160,1651,20200824,4000
161,1652,20200825,4095
162,1653,20200826,4620
163,1654,20200827,4605
164,1655,20200828,4650
165,1656,20200831,5310
166,1657,20200901,5500
167,1658,20200902,6060
168,1659,20200903,6290
169,1660,20200904,6210
170,1661,20200907,6350
171,1662,20200908,5660
172,1663,20200909,5360
173,1664,20200910,5150
174,1665,20200911,5560
175,1666,20200914,5410
176,1667,20200915,5130
177,1668,20200916,5290
178,1669,20200917,5300
179,1670,20200918,5310
180,1671,20200921,5060
181,1672,20200922,4530
182,1673,20200923,4835
183,1674,20200924,4130
184,1675,20200925,4050
185,1676,20200928,4390
186,1677,20200929,4610
187,1678,20201005,4430
188,1679,20201006,4520
189,1680,20201007,4730
190,1681,20201008,4750
191,1682,20201012,4640
192,1683,20201013,4500
193,1684,20201014,4525
194,1685,20201015,4345
195,1686,20201016,4160
196,1687,20201019,4100
197,1688,20201020,4010
198,1689,20201021,4035
199,1690,20201022,3845
200,1691,20201023,4040
201,1692,20201026,3710
202,1693,20201027,3650
203,1694,20201028,3785
204,1695,20201029,3755
205,1696,20201030,3925
206,1697,20201102,3950
207,1698,20201103,3910
208,1699,20201104,3900
209,1700,20201105,3985
210,1701,20201106,3895
211,1702,20201109,3975
212,1703,20201110,3940
213,1704,20201111,3980
214,1705,20201112,4085
215,1706,20201113,4150
216,1707,20201116,4435
217,1708,20201117,4220
218,1709,20201118,4405
219,1710,20201119,4410
220,1711,20201120,4425
221,1712,20201123,4310
222,1713,20201124,4180
223,1714,20201125,4115
224,1715,20201126,4400
225,1716,20201127,4320
226,1717,20201130,4245
227,1718,20201201,4170
228,1719,20201202,4190
229,1720,20201203,4095
230,1721,20201204,4110
231,1722,20201207,4240
232,1723,20201208,4095
233,1724,20201209,4045
234,1725,20201210,4020
235,1726,20201211,4035
236,1727,20201214,4095
237,1728,20201215,4005
238,1729,20201216,3970
239,1730,20201217,3910
240,1731,20201218,4070
241,1732,20201221,4200
242,1733,20201222,3930
243,1734,20201223,3800
244,1735,20201224,3695
245,1736,20201228,3640
246,1737,20201229,3725
247,1738,20201230,3830
248,1739,20210104,3820
249,1740,20210105,3740
250,1741,20210106,3735
251,1742,20210107,3755
252,1743,20210108,3955
253,1744,20210111,4200
254,1745,20210112,4100
255,1746,20210113,4130
256,1747,20210114,4150
257,1748,20210115,4035
258,1749,20210118,4000
259,1750,20210119,4400
260,1751,20210120,4350
261,1752,20210121,4525
262,1753,20210122,4375
263,1754,20210125,4480
264,1755,20210126,4350
265,1756,20210127,4230
266,1757,20210128,4080
267,1758,20210129,3900
