,Index,Date,Close
0,4683,20200102,7680
1,4684,20200103,7720
2,4685,20200106,7530
3,4686,20200107,7490
4,4687,20200108,7230
5,4688,20200109,7300
6,4689,20200110,7280
7,4690,20200113,7280
8,4691,20200114,7360
9,4692,20200115,7470
10,4693,20200116,7530
11,4694,20200117,7450
12,4695,20200120,7360
13,4696,20200121,7390
14,4697,20200122,7100
15,4698,20200123,6900
16,4699,20200128,6780
17,4700,20200129,7250
18,4701,20200130,6890
19,4702,20200131,6530
20,4703,20200203,6500
21,4704,20200204,6800
22,4705,20200205,6820
23,4706,20200206,6700
24,4707,20200207,6690
25,4708,20200210,6810
26,4709,20200211,6830
27,4710,20200212,6700
28,4711,20200213,6640
29,4712,20200214,6510
30,4713,20200217,6650
31,4714,20200218,6420
32,4715,20200219,6510
33,4716,20200220,6410
34,4717,20200221,6340
35,4718,20200224,6070
36,4719,20200225,6120
37,4720,20200226,6090
38,4721,20200227,6070
39,4722,20200228,5810
40,4723,20200302,5770
41,4724,20200303,5820
42,4725,20200304,5920
43,4726,20200305,6110
44,4727,20200306,6070
45,4728,20200309,5840
46,4729,20200310,5730
47,4730,20200311,5360
48,4731,20200312,5220
49,4732,20200313,4505
50,4733,20200316,4200
51,4734,20200317,3980
52,4735,20200318,3840
53,4736,20200319,3200
54,4737,20200320,3745
55,4738,20200323,3600
56,4739,20200324,3820
57,4740,20200325,4120
58,4741,20200326,4240
59,4742,20200327,4490
60,4743,20200330,4475
61,4744,20200331,4770
62,4745,20200401,4775
63,4746,20200402,4695
64,4747,20200403,4860
65,4748,20200406,5350
66,4749,20200407,5510
67,4750,20200408,5400
68,4751,20200409,5540
69,4752,20200410,5320
70,4753,20200413,5280
71,4754,20200414,5360
72,4755,20200416,5690
73,4756,20200417,5860
74,4757,20200420,6190
75,4758,20200421,6190
76,4759,20200422,6220
77,4760,20200423,6270
78,4761,20200424,6130
79,4762,20200427,6240
80,4763,20200428,6200
81,4764,20200429,6230
82,4765,20200504,6460
83,4766,20200506,6500
84,4767,20200507,6470
85,4768,20200508,6530
86,4769,20200511,6540
87,4770,20200512,6570
88,4771,20200513,6550
89,4772,20200514,6390
90,4773,20200515,6390
91,4774,20200518,6430
92,4775,20200519,6440
93,4776,20200520,6500
94,4777,20200521,6510
95,4778,20200522,6370
96,4779,20200525,6400
97,4780,20200526,6480
98,4781,20200527,6500
99,4782,20200528,6350
100,4783,20200529,6410
101,4784,20200601,6470
102,4785,20200602,6780
103,4786,20200603,7190
104,4787,20200604,7070
105,4788,20200605,7030
106,4789,20200608,7010
107,4790,20200609,7000
108,4791,20200610,6980
109,4792,20200611,6840
110,4793,20200612,6670
111,4794,20200615,6100
112,4795,20200616,6290
113,4796,20200617,6300
114,4797,20200618,6240
115,4798,20200619,6360
116,4799,20200622,6190
117,4800,20200623,6100
118,4801,20200624,6140
119,4802,20200625,6000
120,4803,20200626,6000
121,4804,20200629,5770
122,4805,20200630,5810
123,4806,20200701,5830
124,4807,20200702,5790
125,4808,20200703,5990
126,4809,20200706,5980
127,4810,20200707,5940
128,4811,20200708,5880
129,4812,20200709,5880
130,4813,20200710,5800
131,4814,20200713,5730
132,4815,20200714,5630
133,4816,20200715,5590
134,4817,20200716,6240
135,4818,20200717,6160
136,4819,20200720,6050
137,4820,20200721,6150
138,4821,20200722,6350
139,4822,20200723,6210
140,4823,20200724,6190
141,4824,20200727,6490
142,4825,20200728,6450
143,4826,20200729,6380
144,4827,20200730,6290
145,4828,20200731,6180
146,4829,20200803,6100
147,4830,20200804,6210
148,4831,20200805,6250
149,4832,20200806,6200
150,4833,20200807,6160
151,4834,20200810,6100
152,4835,20200811,6140
153,4836,20200812,6020
154,4837,20200813,6050
155,4838,20200814,5900
156,4839,20200818,5630
157,4840,20200819,5710
158,4841,20200820,5490
159,4842,20200821,5500
160,4843,20200824,5490
161,4844,20200825,5890
162,4845,20200826,5950
163,4846,20200827,5860
164,4847,20200828,5890
165,4848,20200831,5990
166,4849,20200901,6000
167,4850,20200902,6000
168,4851,20200903,5980
169,4852,20200904,6000
170,4853,20200907,6180
171,4854,20200908,6230
172,4855,20200909,6200
173,4856,20200910,6500
174,4857,20200911,6430
175,4858,20200914,6430
176,4859,20200915,6340
177,4860,20200916,6310
178,4861,20200917,6270
179,4862,20200918,6180
180,4863,20200921,6210
181,4864,20200922,5930
182,4865,20200923,6060
183,4866,20200924,5720
184,4867,20200925,5880
185,4868,20200928,6120
186,4869,20200929,6240
187,4870,20201005,6340
188,4871,20201006,6340
189,4872,20201007,6310
190,4873,20201008,6850
191,4874,20201012,6720
192,4875,20201013,6850
193,4876,20201014,6650
194,4877,20201015,7350
195,4878,20201016,8000
196,4879,20201019,8000
197,4880,20201020,8380
198,4881,20201021,8350
199,4882,20201022,8470
200,4883,20201023,8500
201,4884,20201026,8560
202,4885,20201027,8140
203,4886,20201028,8470
204,4887,20201029,8250
205,4888,20201030,8250
206,4889,20201102,8250
207,4890,20201103,8260
208,4891,20201104,8100
209,4892,20201105,8360
210,4893,20201106,8430
211,4894,20201109,9300
212,4895,20201110,8700
213,4896,20201111,8740
214,4897,20201112,8650
215,4898,20201113,8480
216,4899,20201116,8480
217,4900,20201117,8310
218,4901,20201118,8470
219,4902,20201119,8280
220,4903,20201120,8320
221,4904,20201123,8400
222,4905,20201124,8180
223,4906,20201125,8080
224,4907,20201126,8080
225,4908,20201127,8260
226,4909,20201130,8270
227,4910,20201201,8460
228,4911,20201202,8720
229,4912,20201203,9500
230,4913,20201204,9020
231,4914,20201207,7890
232,4915,20201208,7950
233,4916,20201209,8700
234,4917,20201210,9160
235,4918,20201211,8910
236,4919,20201214,9020
237,4920,20201215,9020
238,4921,20201216,9280
239,4922,20201217,9030
240,4923,20201218,9200
241,4924,20201221,9740
242,4925,20201222,10400
243,4926,20201223,10050
244,4927,20201224,9840
245,4928,20201228,9130
246,4929,20201229,9660
247,4930,20201230,9500
248,4931,20210104,9500
249,4932,20210105,9380
250,4933,20210106,10500
251,4934,20210107,9970
252,4935,20210108,10500
253,4936,20210111,13650
254,4937,20210112,11500
255,4938,20210113,10050
256,4939,20210114,10400
257,4940,20210115,10100
258,4941,20210118,9410
259,4942,20210119,9550
