,Index,Date,Close
0,1948,20200102,16600
1,1949,20200103,16650
2,1950,20200106,15900
3,1951,20200107,16150
4,1952,20200108,15350
5,1953,20200109,16300
6,1954,20200110,16300
7,1955,20200113,18300
8,1956,20200114,17200
9,1957,20200115,17000
10,1958,20200116,16850
11,1959,20200117,16600
12,1960,20200120,15950
13,1961,20200121,15700
14,1962,20200122,16150
15,1963,20200123,15800
16,1964,20200128,15000
17,1965,20200129,15150
18,1966,20200130,14550
19,1967,20200131,13900
20,1968,20200203,15050
21,1969,20200204,15350
22,1970,20200205,15250
23,1971,20200206,15600
24,1972,20200207,16250
25,1973,20200210,16300
26,1974,20200211,16050
27,1975,20200212,15700
28,1976,20200213,15050
29,1977,20200214,14950
30,1978,20200217,14700
31,1979,20200218,15000
32,1980,20200219,14750
33,1981,20200220,14200
34,1982,20200221,13600
35,1983,20200224,12700
36,1984,20200225,13700
37,1985,20200226,13600
38,1986,20200227,12900
39,1987,20200228,12500
40,1988,20200302,13150
41,1989,20200303,12900
42,1990,20200304,14000
43,1991,20200305,14000
44,1992,20200306,13700
45,1993,20200309,13200
46,1994,20200310,14100
47,1995,20200311,13350
48,1996,20200312,12900
49,1997,20200313,11150
50,1998,20200316,10500
51,1999,20200317,11400
52,2000,20200318,10150
53,2001,20200319,9260
54,2002,20200320,9870
55,2003,20200323,9100
56,2004,20200324,10200
57,2005,20200325,10450
58,2006,20200326,11650
59,2007,20200327,13950
60,2008,20200330,15000
61,2009,20200331,15000
62,2010,20200401,14400
63,2011,20200402,14300
64,2012,20200403,14950
65,2013,20200406,15150
66,2014,20200407,14300
67,2015,20200408,13300
68,2016,20200409,13400
69,2017,20200410,12500
70,2018,20200413,12200
71,2019,20200414,13900
72,2020,20200416,14250
73,2021,20200417,13550
74,2022,20200420,13600
75,2023,20200421,14550
76,2024,20200422,15650
77,2025,20200423,14700
78,2026,20200424,13700
79,2027,20200427,13700
80,2028,20200428,14250
81,2029,20200429,14450
82,2030,20200504,14650
83,2031,20200506,14850
84,2032,20200507,14900
85,2033,20200508,14550
86,2034,20200511,13900
87,2035,20200512,13550
88,2036,20200513,13800
89,2037,20200514,13450
90,2038,20200515,13600
91,2039,20200518,13700
92,2040,20200519,14300
93,2041,20200520,14200
94,2042,20200521,14150
95,2043,20200522,14300
96,2044,20200525,14300
97,2045,20200526,14300
98,2046,20200527,15750
99,2047,20200528,15150
100,2048,20200529,16650
101,2049,20200601,17650
102,2050,20200602,17450
103,2051,20200603,17400
104,2052,20200604,17000
105,2053,20200605,17200
106,2054,20200608,16900
107,2055,20200609,16400
108,2056,20200610,15850
109,2057,20200611,15950
110,2058,20200612,15600
111,2059,20200615,14400
112,2060,20200616,15550
113,2061,20200617,15200
114,2062,20200618,15900
115,2063,20200619,16350
116,2064,20200622,16300
117,2065,20200623,15750
118,2066,20200624,16800
119,2067,20200625,16150
120,2068,20200626,16700
121,2069,20200629,16850
122,2070,20200630,16750
123,2071,20200701,16450
124,2072,20200702,17300
125,2073,20200703,17050
126,2074,20200706,16650
127,2075,20200707,16100
128,2076,20200708,15850
129,2077,20200709,15650
130,2078,20200710,15600
131,2079,20200713,15600
132,2080,20200714,15900
133,2081,20200715,16250
134,2082,20200716,15800
135,2083,20200717,15750
136,2084,20200720,15150
137,2085,20200721,15150
138,2086,20200722,14800
139,2087,20200723,14750
140,2088,20200724,14600
141,2089,20200727,14850
