,Index,Date,Close
0,0,20201030,20550
1,1,20201102,19750
2,2,20201103,21800
3,3,20201104,28300
4,4,20201105,36750
5,5,20201106,31000
6,6,20201109,30500
7,7,20201110,28100
8,8,20201111,27250
9,9,20201112,28600
10,10,20201113,27050
11,11,20201116,27250
12,12,20201117,25650
13,13,20201118,25050
14,14,20201119,25250
15,15,20201120,24800
16,16,20201123,26050
17,17,20201124,25950
18,18,20201125,28900
19,19,20201126,27400
20,20,20201127,25950
21,21,20201130,24300
22,22,20201201,24750
23,23,20201202,24975
24,24,20201203,24050
25,25,20201204,23250
26,26,20201207,23825
27,27,20201208,23050
28,28,20201209,22675
29,29,20201210,22675
30,30,20201211,22725
31,31,20201214,22275
32,32,20201215,23050
33,33,20201216,23475
34,34,20201217,23525
35,35,20201218,23150
36,36,20201221,22500
37,37,20201222,21975
38,38,20201223,21800
39,39,20201224,22800
40,40,20201228,23300
41,41,20201229,23550
42,42,20201230,24400
43,43,20210104,25300
44,44,20210105,26350
45,45,20210106,26250
46,46,20210107,32600
47,47,20210108,29150
48,48,20210111,27000
49,49,20210112,26200
50,50,20210113,27700
51,51,20210114,28000
52,52,20210115,27900
53,53,20210118,26150
54,54,20210119,26600
55,55,20210120,26750
56,56,20210121,27600
57,57,20210122,27800
58,58,20210125,28500
59,59,20210126,27650
60,60,20210127,26000
61,61,20210128,24850
62,62,20210129,23775
