,Index,Date,Close
0,983,20200102,2395
1,984,20200103,2385
2,985,20200106,2410
3,986,20200107,2410
4,987,20200108,2310
5,988,20200109,2345
6,989,20200110,2470
7,990,20200113,2505
8,991,20200114,2595
9,992,20200115,2635
10,993,20200116,2630
11,994,20200117,2630
12,995,20200120,2650
13,996,20200121,2550
14,997,20200122,2560
15,998,20200123,2600
16,999,20200128,2485
17,1000,20200129,2495
18,1001,20200130,2415
19,1002,20200131,2400
20,1003,20200203,2410
21,1004,20200204,2460
22,1005,20200205,2410
23,1006,20200206,2440
24,1007,20200207,2400
25,1008,20200210,2500
26,1009,20200211,2630
27,1010,20200212,2600
28,1011,20200213,2575
29,1012,20200214,2580
30,1013,20200217,2550
31,1014,20200218,2460
32,1015,20200219,2505
33,1016,20200220,2400
34,1017,20200221,2380
35,1018,20200224,2260
36,1019,20200225,2305
37,1020,20200226,2260
38,1021,20200227,2230
39,1022,20200228,2080
40,1023,20200302,2050
41,1024,20200303,2060
42,1025,20200304,2090
43,1026,20200305,2150
44,1027,20200306,2115
45,1028,20200309,2010
46,1029,20200310,2010
47,1030,20200311,1855
48,1031,20200312,1740
49,1032,20200313,1650
50,1033,20200316,1395
51,1034,20200317,1420
52,1035,20200318,1340
53,1036,20200319,1165
54,1037,20200320,1265
55,1038,20200323,1205
56,1039,20200324,1215
57,1040,20200325,1355
58,1041,20200326,1400
59,1042,20200327,1360
60,1043,20200330,1315
61,1044,20200331,1380
62,1045,20200401,1465
63,1046,20200402,1900
64,1047,20200403,1800
65,1048,20200406,1820
66,1049,20200407,1995
67,1050,20200408,1995
68,1051,20200409,2150
69,1052,20200410,2115
70,1053,20200413,2105
71,1054,20200414,2055
72,1055,20200416,2065
73,1056,20200417,2425
74,1057,20200420,3150
75,1058,20200421,2825
76,1059,20200422,3020
77,1060,20200423,3025
78,1061,20200424,2890
79,1062,20200427,2755
80,1063,20200428,3580
81,1064,20200429,3445
82,1065,20200504,3230
83,1066,20200506,3360
84,1067,20200507,3860
85,1068,20200508,3965
86,1069,20200511,3810
87,1070,20200512,3820
88,1071,20200513,3565
89,1072,20200514,3490
90,1073,20200515,3440
91,1074,20200518,3300
92,1075,20200519,3790
93,1076,20200520,3770
94,1077,20200521,3800
95,1078,20200522,3700
96,1079,20200525,3530
97,1080,20200526,3605
98,1081,20200527,3500
99,1082,20200528,3490
100,1083,20200529,3635
101,1084,20200601,3775
102,1085,20200602,3840
103,1086,20200603,4000
104,1087,20200604,3950
105,1088,20200605,4040
106,1089,20200608,4000
107,1090,20200609,4015
108,1091,20200610,3990
109,1092,20200611,3755
110,1093,20200612,4000
111,1094,20200615,3630
112,1095,20200616,3715
113,1096,20200617,3380
114,1097,20200618,3490
115,1098,20200619,3590
116,1099,20200622,3565
117,1100,20200623,3530
118,1101,20200624,3410
119,1102,20200625,3335
120,1103,20200626,3365
121,1104,20200629,3145
122,1105,20200630,3370
123,1106,20200701,3200
124,1107,20200702,3145
125,1108,20200703,3135
126,1109,20200706,3090
127,1110,20200707,2970
128,1111,20200708,3375
129,1112,20200709,3375
130,1113,20200710,3325
131,1114,20200713,3500
132,1115,20200714,3695
133,1116,20200715,3935
134,1117,20200716,3840
135,1118,20200717,3865
136,1119,20200720,3580
137,1120,20200721,3585
138,1121,20200722,3885
139,1122,20200723,3830
140,1123,20200724,3750
141,1124,20200727,3740
142,1125,20200728,3680
143,1126,20200729,3570
144,1127,20200730,3740
145,1128,20200731,3750
146,1129,20200803,3750
147,1130,20200804,3765
148,1131,20200805,3740
149,1132,20200806,3630
150,1133,20200807,3720
151,1134,20200810,3715
152,1135,20200811,3655
153,1136,20200812,3460
154,1137,20200813,3515
155,1138,20200814,3480
156,1139,20200818,3345
157,1140,20200819,3280
158,1141,20200820,2945
159,1142,20200821,3050
160,1143,20200824,3000
161,1144,20200825,3165
162,1145,20200826,3130
163,1146,20200827,3085
164,1147,20200828,3085
165,1148,20200831,3600
166,1149,20200901,3440
167,1150,20200902,3480
168,1151,20200903,3580
169,1152,20200904,3440
170,1153,20200907,3445
171,1154,20200908,3725
172,1155,20200909,3830
173,1156,20200910,3880
174,1157,20200911,3805
175,1158,20200914,3880
176,1159,20200915,4070
177,1160,20200916,4615
178,1161,20200917,4445
179,1162,20200918,4300
180,1163,20200921,3795
181,1164,20200922,3700
182,1165,20200923,3730
183,1166,20200924,3500
184,1167,20200925,3335
185,1168,20200928,3415
186,1169,20200929,3580
187,1170,20201005,3600
188,1171,20201006,3950
189,1172,20201007,3895
190,1173,20201008,3920
191,1174,20201012,3850
192,1175,20201013,3800
193,1176,20201014,4010
194,1177,20201015,4095
195,1178,20201016,4300
196,1179,20201019,4390
197,1180,20201020,4430
198,1181,20201021,4240
199,1182,20201022,3900
200,1183,20201023,3890
201,1184,20201026,3920
202,1185,20201027,3660
203,1186,20201028,3925
204,1187,20201029,3765
205,1188,20201030,3460
206,1189,20201102,3495
207,1190,20201103,3490
208,1191,20201104,3360
209,1192,20201105,3435
210,1193,20201106,3355
211,1194,20201109,3710
212,1195,20201110,3575
213,1196,20201111,3515
214,1197,20201112,3390
215,1198,20201113,3345
216,1199,20201116,3335
217,1200,20201117,3185
218,1201,20201118,3240
219,1202,20201119,3240
220,1203,20201120,3270
221,1204,20201123,3230
222,1205,20201124,3180
223,1206,20201125,3170
224,1207,20201126,3180
225,1208,20201127,3120
226,1209,20201130,2925
227,1210,20201201,2940
228,1211,20201202,2910
229,1212,20201203,2960
230,1213,20201204,2915
231,1214,20201207,2755
232,1215,20201208,2755
233,1216,20201209,2730
234,1217,20201210,2700
235,1218,20201211,2780
236,1219,20201214,2780
237,1220,20201215,2750
238,1221,20201216,2820
239,1222,20201217,2890
240,1223,20201218,2930
241,1224,20201221,2895
242,1225,20201222,2855
243,1226,20201223,2990
244,1227,20201224,2990
245,1228,20201228,2950
246,1229,20201229,3030
247,1230,20201230,3000
248,1231,20210104,3035
249,1232,20210105,3020
250,1233,20210106,3025
251,1234,20210107,3045
252,1235,20210108,2980
253,1236,20210111,2830
254,1237,20210112,2820
255,1238,20210113,2820
256,1239,20210114,2970
257,1240,20210115,2865
258,1241,20210118,2650
259,1242,20210119,2735
260,1243,20210120,2750
261,1244,20210121,2660
262,1245,20210122,2660
263,1246,20210125,2660
264,1247,20210126,2690
265,1248,20210127,2580
266,1249,20210128,2530
267,1250,20210129,2545
